true_prob,true,method,pred
0.4260293184459421,NotDA,milo_red,NotDA
0.4578851809430352,NotDA,milo_red,NotDA
0.1069345237854209,NegLFC,milo_red,NegLFC
0.09489110786165766,NegLFC,milo_red,NegLFC
0.46936041970784625,NotDA,milo_red,NotDA
0.47921120625860014,NotDA,milo_red,NotDA
0.43733339190220377,NotDA,milo_red,NotDA
0.4618175086476411,NotDA,milo_red,NotDA
0.4527429756267646,NotDA,milo_red,NotDA
0.4562646945313461,NotDA,milo_red,NotDA
0.46328509269904006,NotDA,milo_red,NotDA
0.48263012423947493,NotDA,milo_red,NotDA
0.45981068978960993,NotDA,milo_red,NotDA
0.4640915830503212,NotDA,milo_red,NotDA
0.488444679588696,NotDA,milo_red,NotDA
0.41965468208387025,NotDA,milo_red,NotDA
0.47022782449263767,NotDA,milo_red,NotDA
0.428476654879387,NotDA,milo_red,NotDA
0.4229261964110972,NotDA,milo_red,NotDA
0.4196560813692638,NotDA,milo_red,NotDA
0.4269090025809006,NotDA,milo_red,NotDA
0.45383063375304034,NotDA,milo_red,NotDA
0.4358183894504382,NotDA,milo_red,NotDA
0.4509503115392677,NotDA,milo_red,NotDA
0.48062822676537176,NotDA,milo_red,NotDA
0.11882371617178045,NegLFC,milo_red,NegLFC
0.48138226241890825,NotDA,milo_red,NotDA
0.4124646692232091,NotDA,milo_red,NotDA
0.4706953263335738,NotDA,milo_red,NotDA
0.48539980993817133,NotDA,milo_red,NotDA
0.46707373795978824,NotDA,milo_red,NotDA
0.4482097844954828,NotDA,milo_red,NotDA
0.47080472119241623,NotDA,milo_red,NotDA
0.46381465270217426,NotDA,milo_red,NotDA
0.4528467368171649,NotDA,milo_red,NotDA
0.4863120931177515,NotDA,milo_red,NotDA
0.48668474618857194,NotDA,milo_red,NotDA
0.4556529164418211,NotDA,milo_red,NotDA
0.42286175866964015,NotDA,milo_red,NotDA
0.4725890630132919,NotDA,milo_red,NotDA
0.42816528517351193,NotDA,milo_red,NotDA
0.4597061666034229,NotDA,milo_red,NotDA
0.4205464533820671,NotDA,milo_red,NotDA
0.4698951677848139,NotDA,milo_red,NotDA
0.4465528541002388,NotDA,milo_red,NotDA
0.478407294288273,NotDA,milo_red,NotDA
0.4456686888959333,NotDA,milo_red,NotDA
0.4648068027157328,NotDA,milo_red,NotDA
0.4643560538216176,NotDA,milo_red,NotDA
0.4418036313670016,NotDA,milo_red,NotDA
0.47044872652928305,NotDA,milo_red,NotDA
0.4501019180123039,NotDA,milo_red,NotDA
0.4026495322548921,NotDA,milo_red,NotDA
0.4451447682305575,NotDA,milo_red,NotDA
0.4747195559019908,NotDA,milo_red,NotDA
0.4379230409168728,NotDA,milo_red,NotDA
0.44212946111587015,NotDA,milo_red,NotDA
0.38284966190651337,NotDA,milo_red,NotDA
0.4643427011871955,NotDA,milo_red,NotDA
0.47446777643848215,NotDA,milo_red,NotDA
0.4889449496888053,NotDA,milo_red,NotDA
0.47137443075690544,NotDA,milo_red,NotDA
0.4198776993679718,NotDA,milo_red,NotDA
0.4098108484372686,NotDA,milo_red,NotDA
0.4495651693566548,NotDA,milo_red,NotDA
0.4683099790310554,NotDA,milo_red,NotDA
0.4616295866713669,NotDA,milo_red,NotDA
0.4599936111978832,NotDA,milo_red,NotDA
0.4642454695498304,NotDA,milo_red,NotDA
0.4777602800966416,NotDA,milo_red,NotDA
0.3486587785823686,NotDA,milo_red,NotDA
0.444512784061409,NotDA,milo_red,NotDA
0.4694654890730897,NotDA,milo_red,NotDA
0.45016371741077577,NotDA,milo_red,NotDA
0.4409016240409618,NotDA,milo_red,NotDA
0.09260950027914594,NegLFC,milo_red,NegLFC
0.47434208580417425,NotDA,milo_red,NotDA
0.43914265313025,NotDA,milo_red,NotDA
0.46442050896180587,NotDA,milo_red,NotDA
0.4122342394694638,NotDA,milo_red,NotDA
0.4878945674460158,NotDA,milo_red,NotDA
0.13696367586999103,NegLFC,milo_red,NegLFC
0.43620645599549546,NotDA,milo_red,NotDA
0.4425738015904379,NotDA,milo_red,NotDA
0.14280155281927898,NegLFC,milo_red,NegLFC
0.4669045177715425,NotDA,milo_red,NotDA
0.14100072804850683,NegLFC,milo_red,NegLFC
0.47417141317839273,NotDA,milo_red,NotDA
0.45015448294993543,NotDA,milo_red,NotDA
0.46084662984967184,NotDA,milo_red,NotDA
0.4427597709069945,NotDA,milo_red,NotDA
0.45731898448311314,NotDA,milo_red,NotDA
0.46155758921071666,NotDA,milo_red,NotDA
0.4503010053208272,NotDA,milo_red,NotDA
0.45384872091029016,NotDA,milo_red,NotDA
0.48207954901230954,NotDA,milo_red,NotDA
0.4232174674058443,NotDA,milo_red,NotDA
0.4631277490018054,NotDA,milo_red,NotDA
0.46676611285922665,NotDA,milo_red,NotDA
0.4620751646050056,NotDA,milo_red,NotDA
0.4776141934818407,NotDA,milo_red,NotDA
0.4092276268578912,NotDA,milo_red,NotDA
0.4831285197178832,NotDA,milo_red,NotDA
0.4627963780460431,NotDA,milo_red,NotDA
0.4293315333279246,NotDA,milo_red,NotDA
0.47011011167421823,NotDA,milo_red,NotDA
0.47078639235107134,NotDA,milo_red,NotDA
0.4882473105104071,NotDA,milo_red,NotDA
0.4494800275836467,NotDA,milo_red,NotDA
0.4485731677006207,NotDA,milo_red,NotDA
0.4371219385616202,NotDA,milo_red,NotDA
0.4586817764251632,NotDA,milo_red,NotDA
0.46105028718379926,NotDA,milo_red,NotDA
0.4278716646386008,NotDA,milo_red,NotDA
0.465985743644181,NotDA,milo_red,NotDA
0.42926153078708496,NotDA,milo_red,NotDA
0.4547831987960193,NotDA,milo_red,NotDA
0.400939114587896,NotDA,milo_red,NotDA
0.4667213640234721,NotDA,milo_red,NotDA
0.4669188132209401,NotDA,milo_red,NotDA
0.3400678803008488,NotDA,milo_red,NegLFC
0.4519037836101836,NotDA,milo_red,NotDA
0.47664388187281526,NotDA,milo_red,NotDA
0.476860699238375,NotDA,milo_red,NotDA
0.4091828769147229,NotDA,milo_red,NotDA
0.3835476117599922,NotDA,milo_red,NotDA
0.4445115465638913,NotDA,milo_red,NotDA
0.46621926035499806,NotDA,milo_red,NotDA
0.4492241107509002,NotDA,milo_red,NotDA
0.48543520581880095,NotDA,milo_red,NotDA
0.09216748295495658,NegLFC,milo_red,NegLFC
0.4275150886518857,NotDA,milo_red,NotDA
0.4176240306543929,NotDA,milo_red,NotDA
0.4641775023804835,NotDA,milo_red,NotDA
0.47136258409119913,NotDA,milo_red,NotDA
0.4528216405546962,NotDA,milo_red,NotDA
0.4738815886263409,NotDA,milo_red,NotDA
0.4659815362876739,NotDA,milo_red,NotDA
0.42372813709745727,NotDA,milo_red,NotDA
0.4388866275457979,NotDA,milo_red,NotDA
0.444295390746278,NotDA,milo_red,NotDA
0.4488527424287301,NotDA,milo_red,NotDA
0.4426599318467511,NotDA,milo_red,NotDA
0.44556878312873627,NotDA,milo_red,NotDA
0.46185671430397046,NotDA,milo_red,NotDA
0.41155143117255966,NotDA,milo_red,NotDA
0.4889642012593288,NotDA,milo_red,NotDA
0.4737649665527881,NotDA,milo_red,NotDA
0.4518868635572044,NotDA,milo_red,NotDA
0.4627085007334606,NotDA,milo_red,NotDA
0.4467827521566645,NotDA,milo_red,NotDA
0.46754740182083354,NotDA,milo_red,NotDA
0.47689034587624346,NotDA,milo_red,NotDA
0.4792401302193844,NotDA,milo_red,NotDA
0.4328262951361157,NotDA,milo_red,NotDA
0.3085741733998971,NotDA,milo_red,NotDA
0.4450528823219071,NotDA,milo_red,NotDA
0.441347886017021,NotDA,milo_red,NotDA
0.4568939818401634,NotDA,milo_red,NotDA
0.4817770191267174,NotDA,milo_red,NotDA
0.4676745190013637,NotDA,milo_red,NotDA
0.2921516243672956,NotDA,milo_red,NegLFC
0.4701440800073362,NotDA,milo_red,NotDA
0.44167553173684826,NotDA,milo_red,NotDA
0.39602882406521056,NotDA,milo_red,NotDA
0.4733111086213011,NotDA,milo_red,NotDA
0.4538347731790199,NotDA,milo_red,NotDA
0.4152412332198248,NotDA,milo_red,NotDA
0.46777780353278386,NotDA,milo_red,NotDA
0.47661583600613255,NotDA,milo_red,NotDA
0.3715535646539624,NotDA,milo_red,NotDA
0.43082178792402503,NotDA,milo_red,NotDA
0.4615889175536235,NotDA,milo_red,NotDA
0.4143143148797278,NotDA,milo_red,NotDA
0.43736299284678326,NotDA,milo_red,NotDA
0.42177886060593217,NotDA,milo_red,NotDA
0.4604295339401301,NotDA,milo_red,NotDA
0.4565149741021203,NotDA,milo_red,NotDA
0.4115697710200241,NotDA,milo_red,NotDA
0.4727114175769913,NotDA,milo_red,NotDA
0.4655557632243895,NotDA,milo_red,NotDA
0.42368125626314224,NotDA,milo_red,NotDA
0.4692061441612741,NotDA,milo_red,NotDA
0.46631982858189425,NotDA,milo_red,NotDA
0.4333600761036228,NotDA,milo_red,NotDA
0.46976274870296386,NotDA,milo_red,NotDA
0.4598246466447352,NotDA,milo_red,NotDA
0.4688181081675653,NotDA,milo_red,NotDA
0.4698158532963787,NotDA,milo_red,NotDA
0.4703431745795499,NotDA,milo_red,NotDA
0.4731263769171984,NotDA,milo_red,NotDA
0.4404906107123603,NotDA,milo_red,NotDA
0.44915920124526254,NotDA,milo_red,NotDA
0.4757841173781733,NotDA,milo_red,NotDA
0.47060373678175305,NotDA,milo_red,NotDA
0.46301164669718176,NotDA,milo_red,NotDA
0.46986762427172546,NotDA,milo_red,NotDA
0.46383701823712,NotDA,milo_red,NotDA
0.4836459935272084,NotDA,milo_red,NotDA
0.44994764241203833,NotDA,milo_red,NotDA
0.4493231782521966,NotDA,milo_red,NotDA
0.4487085917413153,NotDA,milo_red,NotDA
0.43754100478377034,NotDA,milo_red,NotDA
0.39848003231283147,NotDA,milo_red,NotDA
0.47241219059218686,NotDA,milo_red,NotDA
0.4591656670310389,NotDA,milo_red,NotDA
0.4671465289811886,NotDA,milo_red,NotDA
0.4672487643031402,NotDA,milo_red,NotDA
0.4427911472790496,NotDA,milo_red,NotDA
0.44953480393763856,NotDA,milo_red,NotDA
0.4452442173083476,NotDA,milo_red,NotDA
0.439245278515459,NotDA,milo_red,NotDA
0.4864280275192857,NotDA,milo_red,NotDA
0.45542863495987207,NotDA,milo_red,NotDA
0.44957769646560175,NotDA,milo_red,NotDA
0.4197319703562077,NotDA,milo_red,NotDA
0.4565200226623345,NotDA,milo_red,NotDA
0.4872430500933299,NotDA,milo_red,NotDA
0.4662340831137284,NotDA,milo_red,NotDA
0.4760779391780025,NotDA,milo_red,NotDA
0.4428368538045707,NotDA,milo_red,NotDA
0.46314203049261193,NotDA,milo_red,NotDA
0.4826124950860401,NotDA,milo_red,NotDA
0.07382068640896322,NegLFC,milo_red,NegLFC
0.42602271524083746,NotDA,milo_red,NotDA
0.4065222676015888,NotDA,milo_red,NotDA
0.4694789292744398,NotDA,milo_red,NotDA
0.4553874592402546,NotDA,milo_red,NotDA
0.4387631951784264,NotDA,milo_red,NotDA
0.4298960195316248,NotDA,milo_red,NotDA
0.4298939425601492,NotDA,milo_red,NotDA
0.4278341648359497,NotDA,milo_red,NotDA
0.46732498877399065,NotDA,milo_red,NotDA
0.44087973586552753,NotDA,milo_red,NotDA
0.4646306454015377,NotDA,milo_red,NotDA
0.4529670829816668,NotDA,milo_red,NotDA
0.18308895367335265,NotDA,milo_red,NegLFC
0.4371607551175889,NotDA,milo_red,NotDA
0.4318983317597549,NotDA,milo_red,NotDA
0.4543982195088755,NotDA,milo_red,NotDA
0.423032624123528,NotDA,milo_red,NotDA
0.4353520175831883,NotDA,milo_red,NotDA
0.4881291298181475,NotDA,milo_red,NotDA
0.4556309829252345,NotDA,milo_red,NotDA
0.47186079579929785,NotDA,milo_red,NotDA
0.4367144957113066,NotDA,milo_red,NotDA
0.46322385755840434,NotDA,milo_red,NotDA
0.4763081453142507,NotDA,milo_red,NotDA
0.47194860848367626,NotDA,milo_red,NotDA
0.4325068513206718,NotDA,milo_red,NotDA
0.4403550771244269,NotDA,milo_red,NotDA
0.4606879372448612,NotDA,milo_red,NotDA
0.46457452729372706,NotDA,milo_red,NotDA
0.48560913155761487,NotDA,milo_red,NotDA
0.41613132531105435,NotDA,milo_red,NotDA
0.4280093217303653,NotDA,milo_red,NotDA
0.4574353794101297,NotDA,milo_red,NotDA
0.12998505760580503,NegLFC,milo_red,NegLFC
0.4730111303060812,NotDA,milo_red,NotDA
0.44329079304927543,NotDA,milo_red,NotDA
0.4533975865884387,NotDA,milo_red,NotDA
0.4727622853658717,NotDA,milo_red,NotDA
0.4936325192614235,NotDA,milo_red,NotDA
0.47049814546768554,NotDA,milo_red,NotDA
0.4152763930759297,NotDA,milo_red,NotDA
0.4424821111535598,NotDA,milo_red,NotDA
0.4629125035976357,NotDA,milo_red,NotDA
0.4556595945348446,NotDA,milo_red,NotDA
0.4440909540547122,NotDA,milo_red,NotDA
0.458009241896833,NotDA,milo_red,NotDA
0.4495030064264798,NotDA,milo_red,NotDA
0.07819390405143367,NegLFC,milo_red,NegLFC
0.46340194533212087,NotDA,milo_red,NotDA
0.40657048981432486,NotDA,milo_red,NotDA
0.43648982760841826,NotDA,milo_red,NotDA
0.4170001752095627,NotDA,milo_red,NotDA
0.4167479452489907,NotDA,milo_red,NotDA
0.41048047709324487,NotDA,milo_red,NotDA
0.4569581165507112,NotDA,milo_red,NotDA
0.434574450591713,NotDA,milo_red,NotDA
0.3456291967648305,NotDA,milo_red,NotDA
0.4435776154402259,NotDA,milo_red,NotDA
0.3131807113247219,NotDA,milo_red,NotDA
0.3678589819974134,NotDA,milo_red,NotDA
0.43845732688304506,NotDA,milo_red,NotDA
0.4483351338467323,NotDA,milo_red,NotDA
0.42452552860223314,NotDA,milo_red,NotDA
0.40264528156663415,NotDA,milo_red,NotDA
0.4250091331311664,NotDA,milo_red,NotDA
0.05484403125990289,NegLFC,milo_red,NegLFC
0.451508464131086,NotDA,milo_red,NotDA
0.4412475440294342,NotDA,milo_red,NotDA
0.4395027362056185,NotDA,milo_red,NotDA
0.4088151323677369,NotDA,milo_red,NotDA
0.42347606012558614,NotDA,milo_red,NotDA
0.44440284237204175,NotDA,milo_red,NotDA
0.4449247388933195,NotDA,milo_red,NotDA
0.4467912551916472,NotDA,milo_red,NotDA
0.4262405867070206,NotDA,milo_red,NotDA
0.42719544083378613,NotDA,milo_red,NotDA
0.4625865900192505,NotDA,milo_red,NotDA
0.4566795626819813,NotDA,milo_red,NotDA
0.4388098991364149,NotDA,milo_red,NotDA
0.48783711894412407,NotDA,milo_red,NotDA
0.43790237224096373,NotDA,milo_red,NotDA
0.44642777163749026,NotDA,milo_red,NotDA
0.4432129506397039,NotDA,milo_red,NotDA
0.4514410599115828,NotDA,milo_red,NotDA
0.476835760905109,NotDA,milo_red,NotDA
0.44405493163463006,NotDA,milo_red,NotDA
0.4696247313441385,NotDA,milo_red,NotDA
0.4625508707085617,NotDA,milo_red,NotDA
0.4432060266091852,NotDA,milo_red,NotDA
0.48437921899800185,NotDA,milo_red,NotDA
0.48665359087503246,NotDA,milo_red,NotDA
0.41455717995773966,NotDA,milo_red,NotDA
0.4292273690347638,NotDA,milo_red,NotDA
0.4679064389629792,NotDA,milo_red,NotDA
0.4432893861791099,NotDA,milo_red,NotDA
0.43111846274805254,NotDA,milo_red,NotDA
0.4617574911394903,NotDA,milo_red,NotDA
0.454769811401698,NotDA,milo_red,NotDA
0.4618707524402127,NotDA,milo_red,NotDA
0.4805582729393023,NotDA,milo_red,NotDA
0.4870488260909884,NotDA,milo_red,NotDA
0.4821570470997595,NotDA,milo_red,NotDA
0.4516268808915654,NotDA,milo_red,NotDA
0.4440878385658909,NotDA,milo_red,NotDA
0.457234911720527,NotDA,milo_red,NotDA
0.465581538783523,NotDA,milo_red,NotDA
0.4242925972798981,NotDA,milo_red,NotDA
0.459291421215523,NotDA,milo_red,NotDA
0.46084591064134217,NotDA,milo_red,NotDA
0.4613710213556882,NotDA,milo_red,NotDA
0.05195404181860419,NegLFC,milo_red,NegLFC
0.4581112221126582,NotDA,milo_red,NotDA
0.4650514398956147,NotDA,milo_red,NotDA
0.44646423979413674,NotDA,milo_red,NotDA
0.4784783695941103,NotDA,milo_red,NotDA
0.47588396641475617,NotDA,milo_red,NotDA
0.43502393932292416,NotDA,milo_red,NotDA
0.4712953113524656,NotDA,milo_red,NotDA
0.05418455072171924,NegLFC,milo_red,NegLFC
0.4657884969668089,NotDA,milo_red,NotDA
0.4358357250648409,NotDA,milo_red,NotDA
0.4776809133341159,NotDA,milo_red,NotDA
0.4387882215944908,NotDA,milo_red,NotDA
0.4579927277676133,NotDA,milo_red,NotDA
0.43167944329059615,NotDA,milo_red,NotDA
0.4553570256762262,NotDA,milo_red,NotDA
0.4511156839316903,NotDA,milo_red,NotDA
0.4389726090281476,NotDA,milo_red,NotDA
0.4654645583369901,NotDA,milo_red,NotDA
0.49368630055215046,NotDA,milo_red,NotDA
0.4682606366285891,NotDA,milo_red,NotDA
0.47625670935207953,NotDA,milo_red,NotDA
0.4706164209450416,NotDA,milo_red,NotDA
0.4621255524988166,NotDA,milo_red,NotDA
0.46923241258404935,NotDA,milo_red,NotDA
0.458905634249926,NotDA,milo_red,NotDA
0.437505209141381,NotDA,milo_red,NotDA
0.4513524864715384,NotDA,milo_red,NotDA
0.44070199141994926,NotDA,milo_red,NotDA
0.44100857764278856,NotDA,milo_red,NotDA
0.4495057251690593,NotDA,milo_red,NotDA
0.345280442596938,NotDA,milo_red,NotDA
0.44954502983733946,NotDA,milo_red,NotDA
0.4367765715568812,NotDA,milo_red,NotDA
0.44487104963198576,NotDA,milo_red,NotDA
0.4657978093542595,NotDA,milo_red,NotDA
0.4336293398826712,NotDA,milo_red,NotDA
0.4581810837637565,NotDA,milo_red,NotDA
0.4503772013675216,NotDA,milo_red,NotDA
0.464918206814372,NotDA,milo_red,NotDA
0.4385345479201973,NotDA,milo_red,NotDA
0.4853724060642988,NotDA,milo_red,NotDA
0.43508050158395617,NotDA,milo_red,NotDA
0.46223750358408977,NotDA,milo_red,NotDA
0.4538887042001363,NotDA,milo_red,NotDA
0.44165797027333975,NotDA,milo_red,NotDA
0.444335263390747,NotDA,milo_red,NotDA
0.4359439599116297,NotDA,milo_red,NotDA
0.4559991361688751,NotDA,milo_red,NotDA
0.41777415881538094,NotDA,milo_red,NotDA
0.45747632258441273,NotDA,milo_red,NotDA
0.453573915163236,NotDA,milo_red,NotDA
0.46819551336021226,NotDA,milo_red,NotDA
0.4921101791688316,NotDA,milo_red,NotDA
0.4678081535979821,NotDA,milo_red,NotDA
0.4407250979567209,NotDA,milo_red,NotDA
0.4826208363725314,NotDA,milo_red,NotDA
0.4602846814873509,NotDA,milo_red,NotDA
0.4558264646979565,NotDA,milo_red,NotDA
0.4646284487835045,NotDA,milo_red,NotDA
0.4293613391285269,NotDA,milo_red,NotDA
0.4014867467225055,NotDA,milo_red,NotDA
0.4597544603695346,NotDA,milo_red,NotDA
0.4584594446686918,NotDA,milo_red,NotDA
0.4555972484274917,NotDA,milo_red,NotDA
0.45347492092294983,NotDA,milo_red,NotDA
0.421657265699052,NotDA,milo_red,NotDA
0.4561271943228441,NotDA,milo_red,NotDA
0.4387496454870925,NotDA,milo_red,NotDA
0.4597226402707304,NotDA,milo_red,NotDA
0.4360391014199846,NotDA,milo_red,NotDA
0.4689257911789544,NotDA,milo_red,NotDA
0.4683390715759599,NotDA,milo_red,NotDA
0.4124373422796309,NotDA,milo_red,NotDA
0.37876059458766487,NotDA,milo_red,NotDA
0.44783498128689514,NotDA,milo_red,NotDA
0.4499839208931815,NotDA,milo_red,NotDA
0.47550706186190417,NotDA,milo_red,NotDA
0.4349641995765337,NotDA,milo_red,NotDA
0.4702264586798518,NotDA,milo_red,NotDA
0.4618205101001868,NotDA,milo_red,NotDA
0.4670128725181574,NotDA,milo_red,NotDA
0.4265798330644526,NotDA,milo_red,NotDA
0.41821061211790567,NotDA,milo_red,NotDA
0.45536760517312613,NotDA,milo_red,NotDA
0.454122323987311,NotDA,milo_red,NotDA
0.4585281812023151,NotDA,milo_red,NotDA
0.46575046524370567,NotDA,milo_red,NotDA
0.4502396601922092,NotDA,milo_red,NotDA
0.41024212221129175,NotDA,milo_red,NotDA
0.46961212718984013,NotDA,milo_red,NotDA
0.4514938396904462,NotDA,milo_red,NotDA
0.462678796904873,NotDA,milo_red,NotDA
0.45250353804745913,NotDA,milo_red,NotDA
0.455610462497652,NotDA,milo_red,NotDA
0.4508351882644317,NotDA,milo_red,NotDA
0.459115530997944,NotDA,milo_red,NotDA
0.48014933059631304,NotDA,milo_red,NotDA
0.44661362082986233,NotDA,milo_red,NotDA
0.30459432586324287,NotDA,milo_red,NotDA
0.4186352699513826,NotDA,milo_red,NotDA
0.4803069729245616,NotDA,milo_red,NotDA
0.38345694007300746,NotDA,milo_red,NotDA
0.461063210923066,NotDA,milo_red,NotDA
0.4896033790543567,NotDA,milo_red,NotDA
0.4748464758578418,NotDA,milo_red,NotDA
0.432792945367639,NotDA,milo_red,NotDA
0.4445026146572678,NotDA,milo_red,NotDA
0.4648160188244722,NotDA,milo_red,NotDA
0.4418122632452499,NotDA,milo_red,NotDA
0.4695097446378521,NotDA,milo_red,NotDA
0.474223254176355,NotDA,milo_red,NotDA
0.43006903815265385,NotDA,milo_red,NotDA
0.456804593567251,NotDA,milo_red,NotDA
0.41681682225199146,NotDA,milo_red,NotDA
0.46675055732991033,NotDA,milo_red,NotDA
0.4232076571043012,NotDA,milo_red,NotDA
0.458163367312846,NotDA,milo_red,NotDA
0.4681352589410316,NotDA,milo_red,NotDA
0.4760381447443406,NotDA,milo_red,NotDA
0.45050585274954935,NotDA,milo_red,NotDA
0.4803690248983507,NotDA,milo_red,NotDA
0.4603003160443322,NotDA,milo_red,NotDA
0.4104621753626484,NotDA,milo_red,NotDA
0.4704679602715178,NotDA,milo_red,NotDA
0.4419288259999208,NotDA,milo_red,NotDA
0.46356839553230966,NotDA,milo_red,NotDA
0.48735306012636515,NotDA,milo_red,NotDA
0.4703459921959907,NotDA,milo_red,NotDA
0.4328365739649156,NotDA,milo_red,NotDA
0.4515036632223195,NotDA,milo_red,NotDA
0.4457173157662419,NotDA,milo_red,NotDA
0.43495931699926127,NotDA,milo_red,NotDA
0.45851162677354784,NotDA,milo_red,NotDA
0.46368067475677965,NotDA,milo_red,NotDA
0.4451709543922231,NotDA,milo_red,NotDA
0.4691292549551888,NotDA,milo_red,NotDA
0.40083105781621886,NotDA,milo_red,NotDA
0.46046971114198865,NotDA,milo_red,NotDA
0.4752619704625736,NotDA,milo_red,NotDA
0.4230072547469496,NotDA,milo_red,NotDA
0.43925841615839045,NotDA,milo_red,NotDA
0.4419062410123093,NotDA,milo_red,NotDA
0.4123565958613681,NotDA,milo_red,NotDA
0.4634771274873154,NotDA,milo_red,NotDA
0.42365685913970275,NotDA,milo_red,NotDA
0.457778794772951,NotDA,milo_red,NotDA
0.46819632986489823,NotDA,milo_red,NotDA
0.4203540653682629,NotDA,milo_red,NotDA
0.4182352661237949,NotDA,milo_red,NotDA
0.4646984614731981,NotDA,milo_red,NotDA
0.4062901184983698,NotDA,milo_red,NotDA
0.4561036744465032,NotDA,milo_red,NotDA
0.45771401103249154,NotDA,milo_red,NotDA
0.43307544576002854,NotDA,milo_red,NotDA
0.4609702427473896,NotDA,milo_red,NotDA
0.4693334944645705,NotDA,milo_red,NotDA
0.0600730782026897,NegLFC,milo_red,NegLFC
0.4673047098874782,NotDA,milo_red,NotDA
0.45379597752675127,NotDA,milo_red,NotDA
0.4666795197226988,NotDA,milo_red,NotDA
0.4215596843753331,NotDA,milo_red,NotDA
0.482098138744358,NotDA,milo_red,NotDA
0.4388849374358187,NotDA,milo_red,NotDA
0.4490790057494376,NotDA,milo_red,NotDA
0.37068608575488937,NotDA,milo_red,NotDA
0.4130451379537799,NotDA,milo_red,NotDA
0.45009264020373607,NotDA,milo_red,NotDA
0.48838991573200385,NotDA,milo_red,NotDA
0.10209105255489026,NegLFC,milo_red,NegLFC
0.3736795739162536,NotDA,milo_red,NotDA
0.4095945150987123,NotDA,milo_red,NotDA
0.46722706661681424,NotDA,milo_red,NotDA
0.4297920106033998,NotDA,milo_red,NotDA
0.4331432201021146,NotDA,milo_red,NotDA
0.4511509425628223,NotDA,milo_red,NotDA
0.44400012240108777,NotDA,milo_red,NotDA
0.4662526404466842,NotDA,milo_red,NotDA
0.4741080332782017,NotDA,milo_red,NotDA
0.074889258866087,NegLFC,milo_red,NegLFC
0.4202809773548212,NotDA,milo_red,NotDA
0.4870804322861261,NotDA,milo_red,NotDA
0.4672387824327118,NotDA,milo_red,NotDA
0.4718606550949086,NotDA,milo_red,NotDA
0.482033147811332,NotDA,milo_red,NotDA
0.42380999794762286,NotDA,milo_red,NotDA
0.4360313609982044,NotDA,milo_red,NotDA
0.1994343888205743,NotDA,milo_red,NegLFC
0.4685812716583153,NotDA,milo_red,NotDA
0.4559866500674806,NotDA,milo_red,NotDA
0.4536988118577949,NotDA,milo_red,NotDA
0.4401627206616838,NotDA,milo_red,NotDA
0.4647048078374827,NotDA,milo_red,NotDA
0.4572503976546125,NotDA,milo_red,NotDA
0.27356696676808434,NotDA,milo_red,NotDA
0.4641663984675112,NotDA,milo_red,NotDA
0.4531335584955019,NotDA,milo_red,NotDA
0.4111740359019902,NotDA,milo_red,NotDA
0.466597530288232,NotDA,milo_red,NotDA
0.4679970744089816,NotDA,milo_red,NotDA
0.45004365722311857,NotDA,milo_red,NotDA
0.45740227281816725,NotDA,milo_red,NotDA
0.05871543501474396,NegLFC,milo_red,NegLFC
0.4538421401775735,NotDA,milo_red,NotDA
0.4907363329101154,NotDA,milo_red,NotDA
0.363101759559092,NotDA,milo_red,NotDA
0.4641183295605203,NotDA,milo_red,NotDA
0.41134853063320376,NotDA,milo_red,NotDA
0.47345024964886295,NotDA,milo_red,NotDA
0.4863267923482784,NotDA,milo_red,NotDA
0.4573030040184536,NotDA,milo_red,NotDA
0.47467256453150375,NotDA,milo_red,NotDA
0.4514886795848944,NotDA,milo_red,NotDA
0.46671501605047694,NotDA,milo_red,NotDA
0.4489040680834124,NotDA,milo_red,NotDA
0.48646737623657166,NotDA,milo_red,NotDA
0.4211046361795747,NotDA,milo_red,NotDA
0.4518583658354778,NotDA,milo_red,NotDA
0.4524703108670012,NotDA,milo_red,NotDA
0.4526252335091985,NotDA,milo_red,NotDA
0.45564338816573224,NotDA,milo_red,NotDA
0.44867994491890895,NotDA,milo_red,NotDA
0.4643397889393711,NotDA,milo_red,NotDA
0.4557516636506914,NotDA,milo_red,NotDA
0.4403240670481135,NotDA,milo_red,NotDA
0.4226710931076607,NotDA,milo_red,NotDA
0.1163549868041842,NegLFC,milo_red,NegLFC
0.07294210558186798,NegLFC,milo_red,NegLFC
0.40178628660670623,NotDA,milo_red,NotDA
0.4573615678237687,NotDA,milo_red,NotDA
0.46392409782803945,NotDA,milo_red,NotDA
0.47249105275556746,NotDA,milo_red,NotDA
0.4684873808811725,NotDA,milo_red,NotDA
0.4433914080725918,NotDA,milo_red,NotDA
0.4397761020598293,NotDA,milo_red,NotDA
0.46717447535320455,NotDA,milo_red,NotDA
0.4683443309681117,NotDA,milo_red,NotDA
0.4667037141230227,NotDA,milo_red,NotDA
0.4434846133148283,NotDA,milo_red,NotDA
0.468716192341936,NotDA,milo_red,NotDA
0.4402924309329711,NotDA,milo_red,NotDA
0.4610557578994796,NotDA,milo_red,NotDA
0.4567565622712666,NotDA,milo_red,NotDA
0.47968713955956566,NotDA,milo_red,NotDA
0.4641391642237359,NotDA,milo_red,NotDA
0.4554898964465035,NotDA,milo_red,NotDA
0.16645906611763972,NotDA,milo_red,NegLFC
0.385753958194856,NotDA,milo_red,NotDA
