true_prob,true,method,pred
0.47457501619257714,NotDA,milo_tri,NotDA
0.46849826648806026,NotDA,milo_tri,NotDA
0.20322418495800787,NotDA,milo_tri,NegLFC
0.4739229893998498,NotDA,milo_tri,NotDA
0.48843676645577905,NotDA,milo_tri,NotDA
0.4342397318389869,NotDA,milo_tri,NotDA
0.4714334095458218,NotDA,milo_tri,NotDA
0.4827963894526088,NotDA,milo_tri,NotDA
0.47473335587605114,NotDA,milo_tri,NotDA
0.4892065077241674,NotDA,milo_tri,NotDA
0.48488598993967247,NotDA,milo_tri,NotDA
0.470155661560832,NotDA,milo_tri,NotDA
0.4694842360034155,NotDA,milo_tri,NotDA
0.4776776380161323,NotDA,milo_tri,NotDA
0.46667025097938586,NotDA,milo_tri,NotDA
0.4688028885367472,NotDA,milo_tri,NotDA
0.472729910438919,NotDA,milo_tri,NotDA
0.4737132559035224,NotDA,milo_tri,NotDA
0.4671797486926458,NotDA,milo_tri,NotDA
0.4643452728175953,NotDA,milo_tri,NotDA
0.4143075799670829,NotDA,milo_tri,NotDA
0.4878717984069919,NotDA,milo_tri,NotDA
0.4810424126309657,NotDA,milo_tri,NotDA
0.4590876114331538,NotDA,milo_tri,NotDA
0.4741039229627456,NotDA,milo_tri,NotDA
0.4643909727375952,NotDA,milo_tri,NotDA
0.46819399344189194,NotDA,milo_tri,NotDA
0.49359583100398863,NotDA,milo_tri,NotDA
0.4764490206124729,NotDA,milo_tri,NotDA
0.4574811016318798,NotDA,milo_tri,NotDA
0.462213047653818,NotDA,milo_tri,NotDA
0.46726899288980017,NotDA,milo_tri,NotDA
0.47031782877187134,NotDA,milo_tri,NotDA
0.45847858746622505,NotDA,milo_tri,NotDA
0.47374800380931126,NotDA,milo_tri,NotDA
0.4870349560380791,NotDA,milo_tri,NotDA
0.47537572658106664,NotDA,milo_tri,NotDA
0.44641371394743634,NotDA,milo_tri,NotDA
0.47136380432404434,NotDA,milo_tri,NotDA
0.4383729366725554,NotDA,milo_tri,NotDA
0.4238729037247898,NotDA,milo_tri,NotDA
0.4743045169141372,NotDA,milo_tri,NotDA
0.4821959413389315,NotDA,milo_tri,NotDA
0.49090499843334334,NotDA,milo_tri,NotDA
0.4832323004254845,NotDA,milo_tri,NotDA
0.4707407581451422,NotDA,milo_tri,NotDA
0.4742401285682752,NotDA,milo_tri,NotDA
0.46442462651707506,NotDA,milo_tri,NotDA
0.47193173696653234,NotDA,milo_tri,NotDA
0.473700801134892,NotDA,milo_tri,NotDA
0.4408109472733649,NotDA,milo_tri,NotDA
0.37608516519495616,NotDA,milo_tri,NotDA
0.4657681419517572,NotDA,milo_tri,NotDA
0.4716096572334333,NotDA,milo_tri,NotDA
0.4741285683811646,NotDA,milo_tri,NotDA
0.47009122947163673,NotDA,milo_tri,NotDA
0.4663823135264593,NotDA,milo_tri,NotDA
0.4681764849879938,NotDA,milo_tri,NotDA
0.3934466074934111,NotDA,milo_tri,NotDA
0.464613730181223,NotDA,milo_tri,NotDA
0.4746536160867122,NotDA,milo_tri,NotDA
0.4757638564481902,NotDA,milo_tri,NotDA
0.4535317422838731,NotDA,milo_tri,NotDA
0.451701619730027,NotDA,milo_tri,NotDA
0.4531644941493461,NotDA,milo_tri,NotDA
0.4835934433985818,NotDA,milo_tri,NotDA
0.48881124231023454,NotDA,milo_tri,NotDA
0.4728528042136575,NotDA,milo_tri,NotDA
0.48414353485278905,NotDA,milo_tri,NotDA
0.471433916750862,NotDA,milo_tri,NotDA
0.47339946839504543,NotDA,milo_tri,NotDA
0.473317826248868,NotDA,milo_tri,NotDA
0.47303663317951383,NotDA,milo_tri,NotDA
0.4671642758241484,NotDA,milo_tri,NotDA
0.4710607672365583,NotDA,milo_tri,NotDA
0.4763472894691041,NotDA,milo_tri,NotDA
0.46455712243059377,NotDA,milo_tri,NotDA
0.48299552766364,NotDA,milo_tri,NotDA
0.4763740054161961,NotDA,milo_tri,NotDA
0.447496047466012,NotDA,milo_tri,NotDA
0.46130567949320544,NotDA,milo_tri,NotDA
0.43543126279596456,NotDA,milo_tri,NotDA
0.4877998521124835,NotDA,milo_tri,NotDA
0.4737885727582059,NotDA,milo_tri,NotDA
0.4702670666424972,NotDA,milo_tri,NotDA
0.4699585557323788,NotDA,milo_tri,NotDA
0.47191612567967733,NotDA,milo_tri,NotDA
0.47768706681263184,NotDA,milo_tri,NotDA
0.2706739763896695,NotDA,milo_tri,NegLFC
0.47795998842955933,NotDA,milo_tri,NotDA
0.4725972606553751,NotDA,milo_tri,NotDA
0.47136382622399353,NotDA,milo_tri,NotDA
0.29138117142049,NotDA,milo_tri,NegLFC
0.4564478673275625,NotDA,milo_tri,NotDA
0.47095432751511856,NotDA,milo_tri,NotDA
0.4686908841440127,NotDA,milo_tri,NotDA
0.4739710115652156,NotDA,milo_tri,NotDA
0.44679132517988174,NotDA,milo_tri,NotDA
0.4671500693843973,NotDA,milo_tri,NotDA
0.48195026315536105,NotDA,milo_tri,NotDA
0.47012497648011353,NotDA,milo_tri,NotDA
0.4868957507952347,NotDA,milo_tri,NotDA
0.4721963413480952,NotDA,milo_tri,NotDA
0.4796328159300751,NotDA,milo_tri,NotDA
0.4895671444440194,NotDA,milo_tri,NotDA
0.4725455439442679,NotDA,milo_tri,NotDA
0.47330296987819487,NotDA,milo_tri,NotDA
0.45234451855868085,NotDA,milo_tri,NotDA
0.475976714970591,NotDA,milo_tri,NotDA
0.47515018562204825,NotDA,milo_tri,NotDA
0.47548465179150334,NotDA,milo_tri,NotDA
0.4780480636023352,NotDA,milo_tri,PosLFC
0.386599305952657,NotDA,milo_tri,NotDA
0.38829445449163014,NotDA,milo_tri,NotDA
0.39831554750024434,NotDA,milo_tri,NotDA
0.4759756936148044,NotDA,milo_tri,NotDA
0.4699481617899689,NotDA,milo_tri,NotDA
0.3331395737208658,NotDA,milo_tri,NegLFC
0.4673788206990914,NotDA,milo_tri,NotDA
0.4413036944874825,NotDA,milo_tri,NotDA
0.4861945864396864,NotDA,milo_tri,NotDA
0.477043759299171,NotDA,milo_tri,NotDA
0.4717654113903518,NotDA,milo_tri,NotDA
0.29261424493231625,NotDA,milo_tri,NotDA
0.2235032737514552,NotDA,milo_tri,NegLFC
0.39429393631804976,NotDA,milo_tri,NotDA
0.470311467500778,NotDA,milo_tri,NotDA
0.4720862386622555,NotDA,milo_tri,NotDA
0.4364407016427797,NotDA,milo_tri,NotDA
0.38505711192540126,NotDA,milo_tri,NotDA
0.4604469072906381,NotDA,milo_tri,NotDA
0.4699674394619862,NotDA,milo_tri,NotDA
0.4749523328749037,NotDA,milo_tri,NotDA
0.21200431231142255,NotDA,milo_tri,NegLFC
0.4800907594925756,NotDA,milo_tri,NotDA
0.47657994335520715,NotDA,milo_tri,NotDA
0.46929581186370906,NotDA,milo_tri,NotDA
0.47852548768918646,NotDA,milo_tri,NotDA
0.4721022253974237,NotDA,milo_tri,NotDA
0.4690773158530309,NotDA,milo_tri,NotDA
0.4851386307386599,NotDA,milo_tri,NotDA
0.45272451486609067,NotDA,milo_tri,NotDA
0.4733439421120337,NotDA,milo_tri,NotDA
0.4553559788390796,NotDA,milo_tri,NotDA
0.4769270863490672,NotDA,milo_tri,NotDA
0.4812956899510441,NotDA,milo_tri,NotDA
0.47407223286401656,NotDA,milo_tri,NotDA
0.3115373008629121,NotDA,milo_tri,NotDA
0.4613581877658164,NotDA,milo_tri,NotDA
0.46911540268112295,NotDA,milo_tri,NotDA
0.47691013878381405,NotDA,milo_tri,NotDA
0.46951678691461973,NotDA,milo_tri,NotDA
0.3543530362154952,NotDA,milo_tri,NegLFC
0.460361682518675,NotDA,milo_tri,NotDA
0.4759401427495687,NotDA,milo_tri,NotDA
0.480324207573903,NotDA,milo_tri,NotDA
0.47663882627485665,NotDA,milo_tri,NotDA
0.44550757342870073,NotDA,milo_tri,NotDA
0.4718068005141311,NotDA,milo_tri,NotDA
0.4754103358490091,NotDA,milo_tri,NotDA
0.3951110459103826,NotDA,milo_tri,NotDA
0.43293790695989864,NotDA,milo_tri,NotDA
0.4890975507647866,NotDA,milo_tri,NotDA
0.39906036978041426,NotDA,milo_tri,NotDA
0.44433241669023216,NotDA,milo_tri,NotDA
0.4694208382485193,NotDA,milo_tri,NotDA
0.42413704095591176,NotDA,milo_tri,NotDA
0.474265399297211,NotDA,milo_tri,NotDA
0.4357259013171408,NotDA,milo_tri,NotDA
0.3036864318800726,NotDA,milo_tri,NegLFC
0.4685317311684013,NotDA,milo_tri,NotDA
0.4841323843973787,NotDA,milo_tri,NotDA
0.3603290050282504,NotDA,milo_tri,NotDA
0.46663834851484054,NotDA,milo_tri,NotDA
0.47673466606906034,NotDA,milo_tri,NotDA
0.44891520796941053,NotDA,milo_tri,NotDA
0.47938260398697674,NotDA,milo_tri,NotDA
0.4847912881789189,NotDA,milo_tri,NotDA
0.4748552895006932,NotDA,milo_tri,NotDA
0.46737298417643847,NotDA,milo_tri,NotDA
0.47038081738280657,NotDA,milo_tri,NotDA
0.4672377924051091,NotDA,milo_tri,NotDA
0.4231899091787438,NotDA,milo_tri,NotDA
0.38661135366876775,NotDA,milo_tri,NotDA
0.48076841492045574,NotDA,milo_tri,NotDA
0.4306483245404702,NotDA,milo_tri,NotDA
0.3704180962926009,NotDA,milo_tri,NotDA
0.4768118633022892,NotDA,milo_tri,NotDA
0.4747003946347542,NotDA,milo_tri,NotDA
0.48058100757926714,NotDA,milo_tri,NotDA
0.23790796661428615,NotDA,milo_tri,NegLFC
0.4707124225916925,NotDA,milo_tri,NotDA
0.4476173538302699,NotDA,milo_tri,NotDA
0.4786682434601567,NotDA,milo_tri,NotDA
0.4645160815646563,NotDA,milo_tri,NotDA
0.47218516546805567,NotDA,milo_tri,NotDA
0.48506063693453383,NotDA,milo_tri,NotDA
0.4733338356175767,NotDA,milo_tri,NotDA
0.4418681099263443,NotDA,milo_tri,NotDA
0.43397162104639775,NotDA,milo_tri,NotDA
0.4669206564159829,NotDA,milo_tri,NotDA
0.47459848288646,NotDA,milo_tri,NotDA
0.4459665670195979,NotDA,milo_tri,NotDA
0.4708921530439551,NotDA,milo_tri,NotDA
0.4222855503038684,NotDA,milo_tri,NotDA
0.44726779218438606,NotDA,milo_tri,NotDA
0.4733099640490005,NotDA,milo_tri,NotDA
0.4848792383765783,NotDA,milo_tri,NotDA
0.4642020583038914,NotDA,milo_tri,NotDA
0.4765824378026601,NotDA,milo_tri,NotDA
0.4735795688592277,NotDA,milo_tri,NotDA
0.4732636698692495,NotDA,milo_tri,NotDA
0.3880624135387402,NotDA,milo_tri,NotDA
0.4704351646595437,NotDA,milo_tri,NotDA
0.46485646793151625,NotDA,milo_tri,NotDA
0.47503231110269706,NotDA,milo_tri,NotDA
0.32679365945791483,NotDA,milo_tri,NegLFC
0.47031141024168377,NotDA,milo_tri,NotDA
0.22852748561833436,NotDA,milo_tri,NegLFC
0.4644635915099461,NotDA,milo_tri,NotDA
0.4674605773730298,NotDA,milo_tri,NotDA
0.3604307150670234,NotDA,milo_tri,NotDA
0.387661469784484,NotDA,milo_tri,NotDA
0.4826141775779188,NotDA,milo_tri,NotDA
0.4670596528455032,NotDA,milo_tri,NotDA
0.30527109901282434,NotDA,milo_tri,NegLFC
0.4501371335670432,NotDA,milo_tri,NotDA
0.41210061101998785,NotDA,milo_tri,NotDA
0.47315956388335567,NotDA,milo_tri,NotDA
0.34518547221893336,NotDA,milo_tri,NotDA
0.46609962587951903,NotDA,milo_tri,NotDA
0.470891760244857,NotDA,milo_tri,NotDA
0.4580033846662792,NotDA,milo_tri,NotDA
0.4760281873989476,NotDA,milo_tri,NotDA
0.17539791570155994,NegLFC,milo_tri,NegLFC
0.4734906091009098,NotDA,milo_tri,NotDA
0.4782249458816227,NotDA,milo_tri,NotDA
0.47599999873614895,NotDA,milo_tri,NotDA
0.4744509507430318,NotDA,milo_tri,NotDA
0.4757973256361573,NotDA,milo_tri,NotDA
0.47783962224702536,NotDA,milo_tri,NotDA
0.481196206092694,NotDA,milo_tri,NotDA
0.4846527647085141,NotDA,milo_tri,NotDA
0.4807678671402157,NotDA,milo_tri,NotDA
0.47688175353375994,NotDA,milo_tri,NotDA
0.4828434067103408,NotDA,milo_tri,NotDA
0.4751472201386788,NotDA,milo_tri,NotDA
0.48399960643807793,NotDA,milo_tri,NotDA
0.470832274535636,NotDA,milo_tri,NotDA
0.4754495453669887,NotDA,milo_tri,NotDA
0.3082794095346133,NotDA,milo_tri,NegLFC
0.45551388921470826,NotDA,milo_tri,NotDA
0.4655478266952988,NotDA,milo_tri,NotDA
0.4788080720661775,NotDA,milo_tri,NotDA
0.4719459273953778,NotDA,milo_tri,NotDA
0.34913365080074776,NotDA,milo_tri,NotDA
0.4724398730206952,NotDA,milo_tri,NotDA
0.43354594773789,NotDA,milo_tri,NotDA
0.4745040143945919,NotDA,milo_tri,NotDA
0.4700307393592118,NotDA,milo_tri,NotDA
0.4620628242953737,NotDA,milo_tri,NotDA
0.4551671242192832,NotDA,milo_tri,NotDA
0.4679097147063789,NotDA,milo_tri,NotDA
0.4555705286471362,NotDA,milo_tri,NotDA
0.4371349488049257,NotDA,milo_tri,NotDA
0.47275424682223754,NotDA,milo_tri,NotDA
0.4678221359936452,NotDA,milo_tri,NotDA
0.4181586085069881,NotDA,milo_tri,NotDA
0.4859203817276415,NotDA,milo_tri,NotDA
0.4467138791580571,NotDA,milo_tri,NotDA
0.4802658051013659,NotDA,milo_tri,NotDA
0.4733070128694825,NotDA,milo_tri,NotDA
0.4690722319874045,NotDA,milo_tri,NotDA
0.478923186095799,NotDA,milo_tri,NotDA
0.4780845917577491,NotDA,milo_tri,NotDA
0.49314308502857207,NotDA,milo_tri,NotDA
0.47447794090775663,NotDA,milo_tri,NotDA
0.46753763181085384,NotDA,milo_tri,NotDA
0.48525557284354526,NotDA,milo_tri,NotDA
0.46222621663254027,NotDA,milo_tri,NotDA
0.46709432621163827,NotDA,milo_tri,NotDA
0.4512344391581844,NotDA,milo_tri,NotDA
0.4716784744540151,NotDA,milo_tri,NotDA
0.47051097778698336,NotDA,milo_tri,NotDA
0.4701517151540732,NotDA,milo_tri,NotDA
0.46730536494291286,NotDA,milo_tri,NotDA
0.3916873899422437,NotDA,milo_tri,NotDA
0.4757562001147914,NotDA,milo_tri,NotDA
0.4685848351983614,NotDA,milo_tri,NotDA
0.4688527106496546,NotDA,milo_tri,NotDA
0.4663645361615715,NotDA,milo_tri,NotDA
0.4354315941425443,NotDA,milo_tri,NotDA
0.4723535617467012,NotDA,milo_tri,NotDA
0.4545976001655781,NotDA,milo_tri,NotDA
0.477399742142992,NotDA,milo_tri,NotDA
0.4395990441157589,NotDA,milo_tri,NotDA
0.47614187725516943,NotDA,milo_tri,NotDA
0.4725537850653204,NotDA,milo_tri,NotDA
0.48424341445602315,NotDA,milo_tri,NotDA
0.4687640861651982,NotDA,milo_tri,NotDA
0.4708364800349972,NotDA,milo_tri,NotDA
0.46874323634395576,NotDA,milo_tri,NotDA
0.3818143119293098,NotDA,milo_tri,NotDA
0.47742255308000103,NotDA,milo_tri,NotDA
0.47130510008641513,NotDA,milo_tri,NotDA
0.48389815023972793,NotDA,milo_tri,NotDA
0.48720210824651866,NotDA,milo_tri,NotDA
0.4857333395513936,NotDA,milo_tri,NotDA
0.4737470368036959,NotDA,milo_tri,NotDA
0.47218108680278226,NotDA,milo_tri,NotDA
0.4654081369503724,NotDA,milo_tri,NotDA
0.3815539209254323,NotDA,milo_tri,NotDA
0.45247831582345943,NotDA,milo_tri,NotDA
0.4809346538664604,NotDA,milo_tri,NotDA
0.4809617760965579,NotDA,milo_tri,NotDA
0.47355348940037056,NotDA,milo_tri,NotDA
0.22678061623736323,NotDA,milo_tri,NegLFC
0.4748331042439444,NotDA,milo_tri,NotDA
0.4542582901144939,NotDA,milo_tri,NotDA
0.46341002648741936,NotDA,milo_tri,NotDA
0.47357031928962345,NotDA,milo_tri,NotDA
0.4811856974043409,NotDA,milo_tri,NotDA
0.4663658031511194,NotDA,milo_tri,NotDA
0.47277339981725697,NotDA,milo_tri,NotDA
0.4690829884152464,NotDA,milo_tri,NotDA
0.4614667644112376,NotDA,milo_tri,NotDA
0.4636248793373626,NotDA,milo_tri,NotDA
0.3575755055102734,NotDA,milo_tri,NotDA
0.3718891084549041,NotDA,milo_tri,NotDA
0.44137922476651736,NotDA,milo_tri,NotDA
0.4570390579005823,NotDA,milo_tri,NotDA
0.24688937528354205,NotDA,milo_tri,NegLFC
0.4709827296730421,NotDA,milo_tri,NotDA
0.46478230405550025,NotDA,milo_tri,NotDA
0.44828114655193585,NotDA,milo_tri,NotDA
0.46788495195562096,NotDA,milo_tri,NotDA
0.4446926894372458,NotDA,milo_tri,NotDA
0.4413339464717552,NotDA,milo_tri,NotDA
0.4716471333568272,NotDA,milo_tri,NotDA
0.4848287192827445,NotDA,milo_tri,NotDA
0.4761696069151018,NotDA,milo_tri,NotDA
0.4800790990284444,NotDA,milo_tri,NotDA
0.4770355208646875,NotDA,milo_tri,NotDA
0.46787810979935696,NotDA,milo_tri,NotDA
0.47495368530066306,NotDA,milo_tri,NotDA
0.3378123443538692,NotDA,milo_tri,NotDA
0.470067970525611,NotDA,milo_tri,NotDA
0.4537173398320322,NotDA,milo_tri,NotDA
0.4670677474288637,NotDA,milo_tri,NotDA
0.33819762684561894,NotDA,milo_tri,NotDA
0.3321677621961723,NotDA,milo_tri,NotDA
0.4752562630059244,NotDA,milo_tri,NotDA
0.47062215754173486,NotDA,milo_tri,NotDA
0.4608858490567378,NotDA,milo_tri,NotDA
0.48514339695452824,NotDA,milo_tri,NotDA
0.33804091057016994,NotDA,milo_tri,NegLFC
0.4824035407688315,NotDA,milo_tri,NotDA
0.4740831696667013,NotDA,milo_tri,NotDA
0.4344765092820636,NotDA,milo_tri,NotDA
0.47353570940751855,NotDA,milo_tri,NotDA
0.467642993856096,NotDA,milo_tri,NotDA
0.48825535731948577,NotDA,milo_tri,NotDA
0.4863582325052469,NotDA,milo_tri,NotDA
0.4611269724583861,NotDA,milo_tri,NotDA
0.4706659378649706,NotDA,milo_tri,NotDA
0.3536695075242583,NotDA,milo_tri,NotDA
0.2929599161854428,NotDA,milo_tri,NotDA
0.190944464202498,NotDA,milo_tri,NegLFC
0.4746234235009038,NotDA,milo_tri,NotDA
0.440446295444322,NotDA,milo_tri,NotDA
0.45804189693034425,NotDA,milo_tri,NotDA
0.4760348854134864,NotDA,milo_tri,NotDA
0.4652703355082576,NotDA,milo_tri,NotDA
0.4441316178961855,NotDA,milo_tri,NotDA
0.43468845570270975,NotDA,milo_tri,NotDA
0.4658765956931507,NotDA,milo_tri,NotDA
0.45027465142676626,NotDA,milo_tri,NotDA
0.4756156631004609,NotDA,milo_tri,NotDA
0.4797742028803883,NotDA,milo_tri,NotDA
0.4871853237433805,NotDA,milo_tri,NotDA
0.47655276877840547,NotDA,milo_tri,NotDA
0.47327328006045366,NotDA,milo_tri,NotDA
0.44316177305859816,NotDA,milo_tri,NotDA
0.4585282882881878,NotDA,milo_tri,NotDA
0.4833453749311856,NotDA,milo_tri,NotDA
0.474660377994735,NotDA,milo_tri,NotDA
0.4893867500990928,NotDA,milo_tri,PosLFC
0.4806861135297148,NotDA,milo_tri,NotDA
0.4710868222917109,NotDA,milo_tri,NotDA
0.4626365055781966,NotDA,milo_tri,NotDA
0.4827790951444002,NotDA,milo_tri,NotDA
0.4636907552412656,NotDA,milo_tri,NotDA
0.4715736193624017,NotDA,milo_tri,NotDA
0.4492160300421991,NotDA,milo_tri,NotDA
0.48694927377786223,NotDA,milo_tri,PosLFC
0.4664493774733357,NotDA,milo_tri,NotDA
0.4696632773376329,NotDA,milo_tri,NotDA
0.4624441641807257,NotDA,milo_tri,NotDA
0.402950445739931,NotDA,milo_tri,NotDA
0.47486405078518457,NotDA,milo_tri,PosLFC
0.4776443964886038,NotDA,milo_tri,NotDA
0.4727252169124454,NotDA,milo_tri,NotDA
0.2842076420218447,NotDA,milo_tri,NegLFC
0.17282140796107393,NegLFC,milo_tri,NegLFC
0.42679454642798975,NotDA,milo_tri,NotDA
0.4600263949488837,NotDA,milo_tri,NotDA
0.47461679356440323,NotDA,milo_tri,NotDA
0.47006634794537505,NotDA,milo_tri,NotDA
0.48485038486421106,NotDA,milo_tri,NotDA
0.4649869639824825,NotDA,milo_tri,NotDA
0.295766116475899,NotDA,milo_tri,NegLFC
0.47241351610455473,NotDA,milo_tri,NotDA
0.4668342001529035,NotDA,milo_tri,NotDA
0.47724117091407225,NotDA,milo_tri,NotDA
0.4762494555999405,NotDA,milo_tri,NotDA
0.4737109370964372,NotDA,milo_tri,NotDA
0.4782610702590731,NotDA,milo_tri,NotDA
0.4613503977980058,NotDA,milo_tri,NotDA
0.46009317515584225,NotDA,milo_tri,NotDA
0.4752353354533081,NotDA,milo_tri,NotDA
0.4711459660233137,NotDA,milo_tri,NotDA
0.4727299864772231,NotDA,milo_tri,NotDA
0.47543445152368424,NotDA,milo_tri,NotDA
0.4716685868802776,NotDA,milo_tri,PosLFC
0.43177503157200214,NotDA,milo_tri,NotDA
0.4729819610838355,NotDA,milo_tri,NotDA
0.47697242081278746,NotDA,milo_tri,NotDA
0.482803124005714,NotDA,milo_tri,NotDA
0.4767536962473857,NotDA,milo_tri,NotDA
0.47296805260230235,NotDA,milo_tri,NotDA
0.346235129430562,NotDA,milo_tri,NotDA
0.43682442412489975,NotDA,milo_tri,NotDA
0.4537558032542468,NotDA,milo_tri,NotDA
0.4732073515957592,NotDA,milo_tri,NotDA
0.4797874065099751,NotDA,milo_tri,NotDA
0.4812289856557681,NotDA,milo_tri,NotDA
0.48509667866394346,NotDA,milo_tri,NotDA
0.48333671823164337,NotDA,milo_tri,NotDA
0.48372730038856193,NotDA,milo_tri,NotDA
0.457859708068991,NotDA,milo_tri,NotDA
0.4394684515161478,NotDA,milo_tri,NotDA
0.4798889839894679,NotDA,milo_tri,NotDA
0.4150841045085969,NotDA,milo_tri,NotDA
0.46229953414008873,NotDA,milo_tri,NotDA
0.4720287920338261,NotDA,milo_tri,NotDA
0.46271573159567914,NotDA,milo_tri,NotDA
0.4858732033579444,NotDA,milo_tri,NotDA
0.34150742453809024,NotDA,milo_tri,NotDA
0.4800947043606763,NotDA,milo_tri,NotDA
0.47523444025879014,NotDA,milo_tri,NotDA
0.46269469654196593,NotDA,milo_tri,NotDA
0.4871375128715746,NotDA,milo_tri,PosLFC
0.4737822492512259,NotDA,milo_tri,NotDA
0.48598794963910585,NotDA,milo_tri,PosLFC
0.47779569310092695,NotDA,milo_tri,NotDA
0.47021359569362087,NotDA,milo_tri,NotDA
0.4720392425547447,NotDA,milo_tri,NotDA
0.45434073395385954,NotDA,milo_tri,NotDA
0.47562175512154314,NotDA,milo_tri,NotDA
0.4742467993937334,NotDA,milo_tri,NotDA
0.4806059771090163,NotDA,milo_tri,NotDA
0.4856472409845214,NotDA,milo_tri,NotDA
0.3685372485718935,NotDA,milo_tri,NotDA
0.4816094913975977,NotDA,milo_tri,NotDA
0.4784043601788567,NotDA,milo_tri,NotDA
0.4554919241855908,NotDA,milo_tri,NotDA
0.489223778264821,NotDA,milo_tri,NotDA
0.4757798984838661,NotDA,milo_tri,NotDA
0.46877543389248066,NotDA,milo_tri,NotDA
0.4764458111232821,NotDA,milo_tri,NotDA
0.31458280946555317,NotDA,milo_tri,NegLFC
0.4656271474083388,NotDA,milo_tri,NotDA
0.4712248624416431,NotDA,milo_tri,NotDA
0.4885298843562826,NotDA,milo_tri,NotDA
0.30989880197177144,NotDA,milo_tri,NegLFC
0.44367188323668927,NotDA,milo_tri,NotDA
0.46959733656971914,NotDA,milo_tri,NotDA
0.4475574961713227,NotDA,milo_tri,NotDA
0.44672280125486463,NotDA,milo_tri,NotDA
0.48863468342260896,NotDA,milo_tri,NotDA
0.4775867294945749,NotDA,milo_tri,NotDA
0.4853272046010848,NotDA,milo_tri,NotDA
0.47652915413524066,NotDA,milo_tri,NotDA
0.456476641132326,NotDA,milo_tri,NotDA
0.472836020044608,NotDA,milo_tri,NotDA
0.4723772206949075,NotDA,milo_tri,NotDA
0.4704757882393949,NotDA,milo_tri,NotDA
0.4647506780098333,NotDA,milo_tri,NotDA
0.47168240526768823,NotDA,milo_tri,NotDA
0.4517239820188432,NotDA,milo_tri,NotDA
0.47137817140133453,NotDA,milo_tri,NotDA
0.47373702358204217,NotDA,milo_tri,NotDA
0.456048125241006,NotDA,milo_tri,NotDA
0.4698721184057567,NotDA,milo_tri,NotDA
0.47985199812684787,NotDA,milo_tri,NotDA
0.25208712728816995,NotDA,milo_tri,NegLFC
0.4774371614900548,NotDA,milo_tri,NotDA
0.3319521889222917,NotDA,milo_tri,NegLFC
0.49001026851470175,NotDA,milo_tri,NotDA
0.48002558409274454,NotDA,milo_tri,NotDA
0.4782558014747812,NotDA,milo_tri,NotDA
0.4517066836190179,NotDA,milo_tri,NotDA
0.4722430645496796,NotDA,milo_tri,NotDA
0.3334684092848329,NotDA,milo_tri,NotDA
0.4687402348182814,NotDA,milo_tri,NotDA
0.48180248785120505,NotDA,milo_tri,NotDA
0.4743661834435452,NotDA,milo_tri,NotDA
0.2584494615310705,NotDA,milo_tri,NegLFC
0.4774271967453215,NotDA,milo_tri,NotDA
0.20343993224633009,NotDA,milo_tri,NegLFC
0.4706855605035946,NotDA,milo_tri,NotDA
0.466668577422918,NotDA,milo_tri,NotDA
0.32110043881927297,NotDA,milo_tri,NegLFC
0.36270394692149777,NotDA,milo_tri,NegLFC
0.4714270882862462,NotDA,milo_tri,NotDA
0.48826366186065273,NotDA,milo_tri,NotDA
0.4734749774900754,NotDA,milo_tri,NotDA
0.4711199155614219,NotDA,milo_tri,NotDA
0.481671892645827,NotDA,milo_tri,NotDA
0.4612787257587243,NotDA,milo_tri,NotDA
0.3110085692850182,NotDA,milo_tri,NegLFC
0.47496300543211534,NotDA,milo_tri,NotDA
0.4317318170251552,NotDA,milo_tri,NotDA
0.45122641220182547,NotDA,milo_tri,NotDA
0.46702431712796,NotDA,milo_tri,NotDA
0.4871967611537018,NotDA,milo_tri,NotDA
0.4715194623562985,NotDA,milo_tri,NotDA
0.4374932156614466,NotDA,milo_tri,NotDA
0.472459397366904,NotDA,milo_tri,NotDA
0.4693504972830609,NotDA,milo_tri,NotDA
0.4691112672381508,NotDA,milo_tri,NotDA
0.4683119767426981,NotDA,milo_tri,NotDA
0.46916631441296697,NotDA,milo_tri,NotDA
0.4721699800501265,NotDA,milo_tri,NotDA
0.47533283236998214,NotDA,milo_tri,NotDA
0.4684522654289019,NotDA,milo_tri,NotDA
0.46741031920140297,NotDA,milo_tri,NotDA
0.4700969970491789,NotDA,milo_tri,NotDA
0.3430813809229514,NotDA,milo_tri,NotDA
0.4682955491179328,NotDA,milo_tri,NotDA
0.4708350641346706,NotDA,milo_tri,PosLFC
0.3841185165503582,NotDA,milo_tri,NotDA
0.4837044789116688,NotDA,milo_tri,NotDA
0.39060263778041904,NotDA,milo_tri,NotDA
0.32550638332224513,NotDA,milo_tri,NegLFC
0.46280179521597387,NotDA,milo_tri,NotDA
0.4264626102610607,NotDA,milo_tri,NotDA
0.45428895869847,NotDA,milo_tri,NotDA
0.4605902847315603,NotDA,milo_tri,NotDA
0.4553889989702344,NotDA,milo_tri,NotDA
0.4463356970133464,NotDA,milo_tri,NotDA
0.4606695875585396,NotDA,milo_tri,NotDA
0.4848945161452282,NotDA,milo_tri,NotDA
0.47491519554686645,NotDA,milo_tri,NotDA
0.20346043521734125,NotDA,milo_tri,NegLFC
0.4687363930370642,NotDA,milo_tri,NotDA
0.4685581248715196,NotDA,milo_tri,NotDA
0.4716653857177001,NotDA,milo_tri,NotDA
0.487569520703623,NotDA,milo_tri,NotDA
