true_prob,true,method,pred
0.4950717494993149,NotDA,milo_red,NotDA
0.4982121095967338,NotDA,milo_red,NotDA
0.45638061245336303,NotDA,milo_red,NotDA
0.4605209909649679,NotDA,milo_red,NotDA
0.49248733980697945,NotDA,milo_red,NotDA
0.49899115145612927,NotDA,milo_red,NotDA
0.4988937433395611,NotDA,milo_red,NotDA
0.49863642388466056,NotDA,milo_red,NotDA
0.49339559786404386,NotDA,milo_red,NotDA
0.4981722152513208,NotDA,milo_red,NotDA
0.499159595563913,NotDA,milo_red,NotDA
0.4086274744837176,NotDA,milo_red,NotDA
0.4962772188280975,NotDA,milo_red,NotDA
0.4920122571723474,NotDA,milo_red,NotDA
0.49861501779962114,NotDA,milo_red,NotDA
0.49854250504305886,NotDA,milo_red,NotDA
0.4927166150255601,NotDA,milo_red,NotDA
0.4989030282333331,NotDA,milo_red,NotDA
0.4990097191234763,NotDA,milo_red,NotDA
0.49345885676066026,NotDA,milo_red,NotDA
0.4986717727529004,NotDA,milo_red,NotDA
0.4980268773934716,NotDA,milo_red,NotDA
0.4526610239969347,NotDA,milo_red,NotDA
0.4977942049268582,NotDA,milo_red,NotDA
0.4982931644802191,NotDA,milo_red,NotDA
0.4959334501971593,NotDA,milo_red,NotDA
0.28257171891908583,NegLFC,milo_red,NegLFC
0.498998004850849,NotDA,milo_red,NotDA
0.4981838282191884,NotDA,milo_red,NotDA
0.4956896371109535,NotDA,milo_red,NotDA
0.4981428848376108,NotDA,milo_red,NotDA
0.4977860028038859,NotDA,milo_red,NotDA
0.4992360455748277,NotDA,milo_red,NotDA
0.4986467345542918,NotDA,milo_red,NotDA
0.4963594137143693,NotDA,milo_red,NotDA
0.28819996739287435,NegLFC,milo_red,NegLFC
0.4991162554297993,NotDA,milo_red,NotDA
0.4949507129870068,NotDA,milo_red,NotDA
0.494590392157552,NotDA,milo_red,NotDA
0.4986500362716887,NotDA,milo_red,NotDA
0.49833755096146026,NotDA,milo_red,NotDA
0.49466353401283814,NotDA,milo_red,NotDA
0.4973537749295469,NotDA,milo_red,NotDA
0.4812904427550968,NotDA,milo_red,NotDA
0.498400571317113,NotDA,milo_red,NotDA
0.498665268940642,NotDA,milo_red,NotDA
0.4926221742445829,NotDA,milo_red,NotDA
0.49911271971881366,NotDA,milo_red,NotDA
0.49753317556355736,NotDA,milo_red,NotDA
0.4990733563103418,NotDA,milo_red,NotDA
0.4987450245419456,NotDA,milo_red,NotDA
0.4989070740279379,NotDA,milo_red,NotDA
0.4983275282410231,NotDA,milo_red,NotDA
0.4961196770477103,NotDA,milo_red,NotDA
0.49803395621206314,NotDA,milo_red,NotDA
0.49922347741992434,NotDA,milo_red,NotDA
0.4743156080956049,NotDA,milo_red,NotDA
0.4972571476011523,NotDA,milo_red,NotDA
0.4988516761404068,NotDA,milo_red,NotDA
0.4988454731150054,NotDA,milo_red,NotDA
0.4973702374412874,NotDA,milo_red,NotDA
0.4983895257593275,NotDA,milo_red,NotDA
0.49827511212447695,NotDA,milo_red,NotDA
0.4975880350931009,NotDA,milo_red,NotDA
0.498541902209463,NotDA,milo_red,NotDA
0.4980060561049833,NotDA,milo_red,NotDA
0.49882388621877827,NotDA,milo_red,NotDA
0.49948971683616417,NotDA,milo_red,NotDA
0.4994162675109727,NotDA,milo_red,NotDA
0.4949587693965791,NotDA,milo_red,NotDA
0.4985880707389134,NotDA,milo_red,NotDA
0.49923521367768187,NotDA,milo_red,NotDA
0.4273220666049814,NotDA,milo_red,NotDA
0.4991047285709702,NotDA,milo_red,NotDA
0.49897554019538126,NotDA,milo_red,NotDA
0.49348865133268394,NotDA,milo_red,NotDA
0.27594556079115784,NegLFC,milo_red,NegLFC
0.4990990791447252,NotDA,milo_red,NotDA
0.4985026221304477,NotDA,milo_red,NotDA
0.49937052742293786,NotDA,milo_red,NotDA
0.4988834895959786,NotDA,milo_red,NotDA
0.4990807440876619,NotDA,milo_red,NotDA
0.4994620712118891,NotDA,milo_red,NotDA
0.48227638486261337,NotDA,milo_red,NotDA
0.32326239216041697,NegLFC,milo_red,NegLFC
0.4733220465510024,NotDA,milo_red,NotDA
0.4984462164945323,NotDA,milo_red,NotDA
0.4987827961331879,NotDA,milo_red,NotDA
0.4932827704181056,NotDA,milo_red,NotDA
0.3195032748875155,NegLFC,milo_red,NegLFC
0.4941149501476363,NotDA,milo_red,NotDA
0.49792461877073046,NotDA,milo_red,NotDA
0.496150121298358,NotDA,milo_red,NotDA
0.4975951026542954,NotDA,milo_red,NotDA
0.49965121429037407,NotDA,milo_red,NotDA
0.49829448185724423,NotDA,milo_red,NotDA
0.4982603013343906,NotDA,milo_red,NotDA
0.4986183383638475,NotDA,milo_red,NotDA
0.4971203412241447,NotDA,milo_red,NotDA
0.4945368755144086,NotDA,milo_red,NotDA
0.4981828445703227,NotDA,milo_red,NotDA
0.3109892841846966,NegLFC,milo_red,NegLFC
0.49942815607861346,NotDA,milo_red,NotDA
0.4995222646346842,NotDA,milo_red,NotDA
0.4926347970919258,NotDA,milo_red,NotDA
0.49897479204947903,NotDA,milo_red,NotDA
0.49879840649124874,NotDA,milo_red,NotDA
0.49864022758268967,NotDA,milo_red,NotDA
0.4978519131493142,NotDA,milo_red,NotDA
0.25608772607622865,NegLFC,milo_red,NegLFC
0.4915727636716559,NotDA,milo_red,NotDA
0.4990585423341252,NotDA,milo_red,NotDA
0.49923294258768103,NotDA,milo_red,NotDA
0.49841524226148304,NotDA,milo_red,NotDA
0.4988026646595206,NotDA,milo_red,NotDA
0.4995417551784572,NotDA,milo_red,NotDA
0.2799798241963194,NegLFC,milo_red,NegLFC
0.2788195753568241,NegLFC,milo_red,NegLFC
0.4934630196404529,NotDA,milo_red,NotDA
0.496829742480431,NotDA,milo_red,NotDA
0.4957452791723091,NotDA,milo_red,NotDA
0.4943696550724669,NotDA,milo_red,NotDA
0.49922616023269184,NotDA,milo_red,NotDA
0.4988799323141314,NotDA,milo_red,NotDA
0.4936608283666498,NotDA,milo_red,NotDA
0.4973846247205923,NotDA,milo_red,NotDA
0.4968615844786351,NotDA,milo_red,NotDA
0.4941508854196077,NotDA,milo_red,NotDA
0.4951302962238193,NotDA,milo_red,NotDA
0.4978398815370962,NotDA,milo_red,NotDA
0.49246742566462787,NotDA,milo_red,NotDA
0.4686035754366524,NotDA,milo_red,NotDA
0.4982784101171682,NotDA,milo_red,NotDA
0.4956844686155192,NotDA,milo_red,NotDA
0.4969154622934125,NotDA,milo_red,NotDA
0.4987414891424222,NotDA,milo_red,NotDA
0.4957815949716329,NotDA,milo_red,NotDA
0.49797429832255447,NotDA,milo_red,NotDA
0.4968848753783398,NotDA,milo_red,NotDA
0.4985963088681381,NotDA,milo_red,NotDA
0.49650306969121993,NotDA,milo_red,NotDA
0.4942287933124545,NotDA,milo_red,NotDA
0.3606472044177056,NotDA,milo_red,NegLFC
0.49718232789314953,NotDA,milo_red,NotDA
0.49877792367230867,NotDA,milo_red,NotDA
0.49388282841635867,NotDA,milo_red,NotDA
0.49578370747968614,NotDA,milo_red,NotDA
0.4981748051382089,NotDA,milo_red,NotDA
0.49361843191589727,NotDA,milo_red,NotDA
0.49856516575159326,NotDA,milo_red,NotDA
0.3973773245226755,NotDA,milo_red,NegLFC
0.4985490304517055,NotDA,milo_red,NotDA
0.4979606054546447,NotDA,milo_red,NotDA
0.49731549907861605,NotDA,milo_red,NotDA
0.4974918548801044,NotDA,milo_red,NotDA
0.4946482681130079,NotDA,milo_red,NotDA
0.4970759114508485,NotDA,milo_red,NotDA
0.4265942377303322,NotDA,milo_red,NotDA
0.4191869412622245,NotDA,milo_red,NotDA
0.4772580513191448,NotDA,milo_red,NotDA
0.4957075082378377,NotDA,milo_red,NotDA
0.4940993724508449,NotDA,milo_red,NotDA
0.4982107158235385,NotDA,milo_red,NotDA
0.4984766064957558,NotDA,milo_red,NotDA
0.4958229235174037,NotDA,milo_red,NotDA
0.4975538372252308,NotDA,milo_red,NotDA
0.49847753046060106,NotDA,milo_red,NotDA
0.4986685843118759,NotDA,milo_red,NotDA
0.4983666938850008,NotDA,milo_red,NotDA
0.49387872636618224,NotDA,milo_red,NotDA
0.49834375188649127,NotDA,milo_red,NotDA
0.4924508557968717,NotDA,milo_red,NotDA
0.4983010183965194,NotDA,milo_red,NotDA
0.4976450316296007,NotDA,milo_red,NotDA
0.4766840671998023,NotDA,milo_red,NotDA
0.4982212461957406,NotDA,milo_red,NotDA
0.4986840218055888,NotDA,milo_red,NotDA
0.4973002819765072,NotDA,milo_red,NotDA
0.4954893930147273,NotDA,milo_red,NotDA
0.4982513849739315,NotDA,milo_red,NotDA
0.4987591392830161,NotDA,milo_red,NotDA
0.27831763376726015,NegLFC,milo_red,NegLFC
0.30209230288861577,NegLFC,milo_red,NegLFC
0.48805337731764986,NotDA,milo_red,NotDA
0.49782458316608247,NotDA,milo_red,NotDA
0.498558332931805,NotDA,milo_red,NotDA
0.4979102097406172,NotDA,milo_red,NotDA
0.4978444082260406,NotDA,milo_red,NotDA
0.3622425944869923,NotDA,milo_red,NegLFC
0.498177663958565,NotDA,milo_red,NotDA
0.4980064670848037,NotDA,milo_red,NotDA
0.49338389345673594,NotDA,milo_red,NotDA
0.4978971744665788,NotDA,milo_red,NotDA
0.495172613350544,NotDA,milo_red,NotDA
0.4938968220851336,NotDA,milo_red,NotDA
0.49814826476561047,NotDA,milo_red,NotDA
0.49320515199213466,NotDA,milo_red,NotDA
0.4986616589491929,NotDA,milo_red,NotDA
0.49810005053319384,NotDA,milo_red,NotDA
0.4988586187429264,NotDA,milo_red,NotDA
0.4975888085854639,NotDA,milo_red,NotDA
0.49863894382963425,NotDA,milo_red,NotDA
0.49341847997158217,NotDA,milo_red,NotDA
0.4966940300332619,NotDA,milo_red,NotDA
0.4987978418618687,NotDA,milo_red,NotDA
0.4966664025842753,NotDA,milo_red,NotDA
0.4982697530947561,NotDA,milo_red,NotDA
0.48408623323111777,NotDA,milo_red,NotDA
0.4977684270531183,NotDA,milo_red,NotDA
0.4945038032158311,NotDA,milo_red,NotDA
0.49805883194684686,NotDA,milo_red,NotDA
0.49873568911753385,NotDA,milo_red,NotDA
0.49730287705878906,NotDA,milo_red,NotDA
0.49838387424179376,NotDA,milo_red,NotDA
0.4973400243594621,NotDA,milo_red,NotDA
0.4982800409511756,NotDA,milo_red,NotDA
0.497762834572539,NotDA,milo_red,NotDA
0.49733734571565824,NotDA,milo_red,NotDA
0.4948927759975895,NotDA,milo_red,NotDA
0.3868858393983152,NotDA,milo_red,NotDA
0.49827104012876433,NotDA,milo_red,NotDA
0.49277543132974033,NotDA,milo_red,NotDA
0.44926025615854104,NotDA,milo_red,NotDA
0.2790267272588106,NegLFC,milo_red,NegLFC
0.49756581926616406,NotDA,milo_red,NotDA
0.4956481282824432,NotDA,milo_red,NotDA
0.47107554838720656,NotDA,milo_red,NotDA
0.49877392896017136,NotDA,milo_red,NotDA
0.313847293587885,NegLFC,milo_red,NegLFC
0.49682467021753673,NotDA,milo_red,NotDA
0.49825201089102666,NotDA,milo_red,NotDA
0.4975561075270608,NotDA,milo_red,NotDA
0.49754980573922447,NotDA,milo_red,NotDA
0.498566943683294,NotDA,milo_red,NotDA
0.4968828096853647,NotDA,milo_red,NotDA
0.4299113790854572,NotDA,milo_red,NotDA
0.49868761447181087,NotDA,milo_red,NotDA
0.492102232591353,NotDA,milo_red,NotDA
0.4991877812081824,NotDA,milo_red,NotDA
0.496430989749411,NotDA,milo_red,NotDA
0.49869661541852606,NotDA,milo_red,NotDA
0.4937207441935123,NotDA,milo_red,NotDA
0.3273483940762282,NotDA,milo_red,NegLFC
0.49877687939494286,NotDA,milo_red,NotDA
0.4212562180267829,NotDA,milo_red,NotDA
0.4922641060424297,NotDA,milo_red,NotDA
0.4937665103901367,NotDA,milo_red,NotDA
0.4973724426676317,NotDA,milo_red,NotDA
0.4987565627092433,NotDA,milo_red,NotDA
0.4987741808392505,NotDA,milo_red,NotDA
0.4988086463081768,NotDA,milo_red,NotDA
0.49797676682248615,NotDA,milo_red,NotDA
0.49771950294728673,NotDA,milo_red,NotDA
0.4984736704254139,NotDA,milo_red,NotDA
0.4979740148098898,NotDA,milo_red,NotDA
0.4979718317727657,NotDA,milo_red,NotDA
0.49676631257493187,NotDA,milo_red,NotDA
0.498649011325733,NotDA,milo_red,NotDA
0.4960117319028746,NotDA,milo_red,NotDA
0.4986087129496284,NotDA,milo_red,NotDA
0.4983137628867846,NotDA,milo_red,NotDA
0.4970012989123215,NotDA,milo_red,NotDA
0.49897341534800543,NotDA,milo_red,NotDA
0.4977791227913914,NotDA,milo_red,NotDA
0.4980200857356032,NotDA,milo_red,NotDA
0.4989317388557808,NotDA,milo_red,NotDA
0.497221795937522,NotDA,milo_red,NotDA
0.49422042420206014,NotDA,milo_red,NotDA
0.4979193076185765,NotDA,milo_red,NotDA
0.4977229282597557,NotDA,milo_red,NotDA
0.4976071591459984,NotDA,milo_red,NotDA
0.4949546513435986,NotDA,milo_red,NotDA
0.498420379635124,NotDA,milo_red,NotDA
0.31790819284218264,NegLFC,milo_red,NegLFC
0.4986795259957704,NotDA,milo_red,NotDA
0.49578913924357626,NotDA,milo_red,NotDA
0.3369121808954765,NotDA,milo_red,NegLFC
0.4949980374189989,NotDA,milo_red,NotDA
0.4938423784344157,NotDA,milo_red,NotDA
0.49896698825867514,NotDA,milo_red,NotDA
0.4495558913720033,NotDA,milo_red,NotDA
0.4978095429096652,NotDA,milo_red,NotDA
0.49620973301902105,NotDA,milo_red,NotDA
0.4984719759542636,NotDA,milo_red,NotDA
0.4982123422059987,NotDA,milo_red,NotDA
0.4918184323106046,NotDA,milo_red,NotDA
0.4986309099215127,NotDA,milo_red,NotDA
0.49535490469427235,NotDA,milo_red,NotDA
0.4992095384583331,NotDA,milo_red,NotDA
0.4917115077301863,NotDA,milo_red,NotDA
0.49797171190239664,NotDA,milo_red,NotDA
0.4970165487107462,NotDA,milo_red,NotDA
0.4943501597470805,NotDA,milo_red,NotDA
0.4978230037495247,NotDA,milo_red,NotDA
0.49322665957843026,NotDA,milo_red,NotDA
0.49827351370849904,NotDA,milo_red,NotDA
0.4973537569709653,NotDA,milo_red,NotDA
0.4974392581720811,NotDA,milo_red,NotDA
0.4978173446696126,NotDA,milo_red,NotDA
0.498241851091872,NotDA,milo_red,NotDA
0.49806057781308577,NotDA,milo_red,NotDA
0.4942566323224499,NotDA,milo_red,NotDA
0.49218194299209617,NotDA,milo_red,NotDA
0.4946401612220711,NotDA,milo_red,NotDA
0.4963704131642668,NotDA,milo_red,NotDA
0.3631983930811013,NotDA,milo_red,NegLFC
0.4921338118621435,NotDA,milo_red,NotDA
0.4891795950173917,NotDA,milo_red,NotDA
0.497776886749253,NotDA,milo_red,NotDA
0.49636355719610614,NotDA,milo_red,NotDA
0.4966380381150728,NotDA,milo_red,NotDA
0.49372324033960335,NotDA,milo_red,NotDA
0.49597388064332193,NotDA,milo_red,NotDA
0.49904368158818535,NotDA,milo_red,NotDA
0.49818528027500675,NotDA,milo_red,NotDA
0.4977935795283126,NotDA,milo_red,NotDA
0.49451071173309824,NotDA,milo_red,NotDA
0.4977035427941941,NotDA,milo_red,NotDA
0.32990255563055937,NotDA,milo_red,NegLFC
0.4982818833363636,NotDA,milo_red,NotDA
0.4660249211617876,NotDA,milo_red,NotDA
0.4986534878095442,NotDA,milo_red,NotDA
0.49812035927186793,NotDA,milo_red,NotDA
0.4962089082216333,NotDA,milo_red,NotDA
0.4931524537510684,NotDA,milo_red,NotDA
0.2973835222001654,NegLFC,milo_red,NegLFC
0.4956676481659641,NotDA,milo_red,NotDA
0.492458319748035,NotDA,milo_red,NotDA
0.4982450901949296,NotDA,milo_red,NotDA
0.4978477248543715,NotDA,milo_red,NotDA
0.4986964766314149,NotDA,milo_red,NotDA
0.49241121373979935,NotDA,milo_red,NotDA
0.4979734349890208,NotDA,milo_red,NotDA
0.49346726695728094,NotDA,milo_red,NotDA
0.4935460053310978,NotDA,milo_red,NotDA
0.4984482919942548,NotDA,milo_red,NotDA
0.3868199300072672,NotDA,milo_red,NotDA
0.4973839586080163,NotDA,milo_red,NotDA
0.4988289212159973,NotDA,milo_red,NotDA
0.4959736115497353,NotDA,milo_red,NotDA
0.4987365600857929,NotDA,milo_red,NotDA
0.4919635629408685,NotDA,milo_red,NotDA
0.4981725926358015,NotDA,milo_red,NotDA
0.4939532261393821,NotDA,milo_red,NotDA
0.4963505694973803,NotDA,milo_red,NotDA
0.494649989737404,NotDA,milo_red,NotDA
0.4974658903471485,NotDA,milo_red,NotDA
0.4925938996813636,NotDA,milo_red,NotDA
0.4869620592789171,NotDA,milo_red,NotDA
0.49321018277616013,NotDA,milo_red,NotDA
0.4984444998283727,NotDA,milo_red,NotDA
0.4971705009092502,NotDA,milo_red,NotDA
0.4989155006439394,NotDA,milo_red,NotDA
0.4962102467220382,NotDA,milo_red,NotDA
0.4962394572905242,NotDA,milo_red,NotDA
0.3073573509402072,NegLFC,milo_red,NegLFC
0.4937723238229679,NotDA,milo_red,NotDA
0.49424887412860297,NotDA,milo_red,NotDA
0.4294106036019534,NotDA,milo_red,NotDA
0.4938454033921045,NotDA,milo_red,NotDA
0.4978637695019824,NotDA,milo_red,NotDA
0.4985139833041572,NotDA,milo_red,NotDA
0.49864941747152103,NotDA,milo_red,NotDA
0.49824243523030787,NotDA,milo_red,NotDA
0.4987083284211325,NotDA,milo_red,NotDA
0.4958651549103732,NotDA,milo_red,NotDA
0.498532550845459,NotDA,milo_red,NotDA
0.49310707605521287,NotDA,milo_red,NotDA
0.4917742965629304,NotDA,milo_red,NotDA
0.4933770733864191,NotDA,milo_red,NotDA
0.4973650313258562,NotDA,milo_red,NotDA
0.4991024981327082,NotDA,milo_red,NotDA
0.49476813601270586,NotDA,milo_red,NotDA
0.4986236014511787,NotDA,milo_red,NotDA
0.49884345892928894,NotDA,milo_red,NotDA
0.29170711539452165,NegLFC,milo_red,NegLFC
0.49681038532474053,NotDA,milo_red,NotDA
0.49284783432085055,NotDA,milo_red,NotDA
0.4983175142338869,NotDA,milo_red,NotDA
0.4974222928090375,NotDA,milo_red,NotDA
0.4976892666427326,NotDA,milo_red,NotDA
0.498707206998099,NotDA,milo_red,NotDA
0.4985651461321417,NotDA,milo_red,NotDA
0.48744606457572526,NotDA,milo_red,NotDA
0.4916703622122543,NotDA,milo_red,NotDA
0.4950671676845415,NotDA,milo_red,NotDA
0.4976893852598334,NotDA,milo_red,NotDA
0.4946228086920027,NotDA,milo_red,NotDA
0.4970233701347923,NotDA,milo_red,NotDA
0.495364527577842,NotDA,milo_red,NotDA
0.4957960809530667,NotDA,milo_red,NotDA
0.4950896997614309,NotDA,milo_red,NotDA
0.499215537770459,NotDA,milo_red,NotDA
0.4948280102034428,NotDA,milo_red,NotDA
0.4986140016380095,NotDA,milo_red,NotDA
0.497808450112595,NotDA,milo_red,NotDA
0.4000809903106852,NotDA,milo_red,NotDA
0.4936670806449124,NotDA,milo_red,NotDA
0.4975235335327384,NotDA,milo_red,NotDA
0.4977581250385308,NotDA,milo_red,NotDA
0.37815686883942423,NotDA,milo_red,NegLFC
0.4984522427652424,NotDA,milo_red,NotDA
0.4937139264015803,NotDA,milo_red,NotDA
0.48129846328452086,NotDA,milo_red,NotDA
0.4978593597404796,NotDA,milo_red,NotDA
0.4982687248835266,NotDA,milo_red,NotDA
0.49512333807391384,NotDA,milo_red,NotDA
0.4976658003063624,NotDA,milo_red,NotDA
0.4917648776551753,NotDA,milo_red,NotDA
0.4983232321531784,NotDA,milo_red,NotDA
0.4925014193354837,NotDA,milo_red,NotDA
0.4950603962838712,NotDA,milo_red,NotDA
0.49811174095207567,NotDA,milo_red,NotDA
0.447339085379891,NotDA,milo_red,NotDA
0.29719048230104983,NegLFC,milo_red,NegLFC
0.4250960140347523,NotDA,milo_red,NotDA
0.35605824335319625,NotDA,milo_red,NegLFC
0.4974503336784374,NotDA,milo_red,NotDA
0.49475666131493223,NotDA,milo_red,NotDA
0.4980252104724281,NotDA,milo_red,NotDA
0.49643280937530554,NotDA,milo_red,NotDA
0.4615823513680089,NotDA,milo_red,NotDA
0.4984132455679391,NotDA,milo_red,NotDA
0.49837769881972704,NotDA,milo_red,NotDA
0.49872303391712514,NotDA,milo_red,NotDA
0.4983957508824639,NotDA,milo_red,NotDA
0.4972730791512503,NotDA,milo_red,NotDA
0.4932825829857957,NotDA,milo_red,NotDA
0.49780858835424857,NotDA,milo_red,NotDA
0.4972112124453376,NotDA,milo_red,NotDA
0.49688313509252824,NotDA,milo_red,NotDA
0.498516127958766,NotDA,milo_red,NotDA
0.4989662485267344,NotDA,milo_red,NotDA
0.4980551562418377,NotDA,milo_red,NotDA
0.49895809876851094,NotDA,milo_red,NotDA
0.498330995467684,NotDA,milo_red,NotDA
0.497360020990843,NotDA,milo_red,NotDA
0.49451126168433257,NotDA,milo_red,NotDA
0.4975834440926334,NotDA,milo_red,NotDA
0.4975763739361234,NotDA,milo_red,NotDA
0.4987364720949572,NotDA,milo_red,NotDA
0.27194205072290467,NegLFC,milo_red,NegLFC
0.3181577391670879,NegLFC,milo_red,NegLFC
0.4942485858160852,NotDA,milo_red,NotDA
0.4933048157629432,NotDA,milo_red,NotDA
0.49786044431559184,NotDA,milo_red,NotDA
0.4953137998718604,NotDA,milo_red,NotDA
0.49814375477727135,NotDA,milo_red,NotDA
0.4916044772293354,NotDA,milo_red,NotDA
0.29881006295616386,NegLFC,milo_red,NegLFC
0.4979529568736551,NotDA,milo_red,NotDA
0.38645076302482007,NotDA,milo_red,NotDA
0.4963551796934425,NotDA,milo_red,NotDA
0.4991193126591624,NotDA,milo_red,NotDA
0.49887146247449543,NotDA,milo_red,NotDA
0.49841086567399895,NotDA,milo_red,NotDA
0.46735440731631006,NotDA,milo_red,NotDA
0.4962349091799632,NotDA,milo_red,NotDA
0.49595757446496513,NotDA,milo_red,NotDA
0.4984928500552722,NotDA,milo_red,NotDA
0.4934219096131875,NotDA,milo_red,NotDA
0.4980317508879646,NotDA,milo_red,NotDA
0.494689679547465,NotDA,milo_red,NotDA
0.4446269130954983,NotDA,milo_red,NotDA
0.4978023905599863,NotDA,milo_red,NotDA
0.4960681052690802,NotDA,milo_red,NotDA
0.4970997301377935,NotDA,milo_red,NotDA
0.4983589310500881,NotDA,milo_red,NotDA
0.4869593605037156,NotDA,milo_red,NotDA
0.4979039842986151,NotDA,milo_red,NotDA
0.4983744790130201,NotDA,milo_red,NotDA
0.4961848846944696,NotDA,milo_red,NotDA
0.4988103937795637,NotDA,milo_red,NotDA
0.4989010175113288,NotDA,milo_red,NotDA
0.4948102925238558,NotDA,milo_red,NotDA
0.42911371225369854,NotDA,milo_red,NotDA
0.4963866126891967,NotDA,milo_red,NotDA
0.353415531511136,NotDA,milo_red,NegLFC
0.49843730225138383,NotDA,milo_red,NotDA
0.49767744406292047,NotDA,milo_red,NotDA
0.4983259360217773,NotDA,milo_red,NotDA
0.49819167331528,NotDA,milo_red,NotDA
0.49781272963489254,NotDA,milo_red,NotDA
0.49855839165902494,NotDA,milo_red,NotDA
0.4932213478151052,NotDA,milo_red,NotDA
0.4979590143125148,NotDA,milo_red,NotDA
0.49740345404555586,NotDA,milo_red,NotDA
0.4984774062836565,NotDA,milo_red,NotDA
0.49750238536111535,NotDA,milo_red,NotDA
0.49819764498439734,NotDA,milo_red,NotDA
0.32991408338154615,NotDA,milo_red,NegLFC
0.31583301950083253,NegLFC,milo_red,NegLFC
0.4921929461364229,NotDA,milo_red,NotDA
0.4992600360386463,NotDA,milo_red,NotDA
0.4931734256323086,NotDA,milo_red,NotDA
0.4977074089152469,NotDA,milo_red,NotDA
0.4985672012117012,NotDA,milo_red,NotDA
0.49768334821177984,NotDA,milo_red,NotDA
0.4987257180206399,NotDA,milo_red,NotDA
0.4985801945963898,NotDA,milo_red,NotDA
0.4944465325457068,NotDA,milo_red,NotDA
0.4976776490032617,NotDA,milo_red,NotDA
0.33172428708746304,NotDA,milo_red,NegLFC
0.4972609511535081,NotDA,milo_red,NotDA
0.49398633971171624,NotDA,milo_red,NotDA
0.498898183199333,NotDA,milo_red,NotDA
0.28444548795755153,NegLFC,milo_red,NegLFC
0.49359531543815105,NotDA,milo_red,NotDA
0.4946367847079455,NotDA,milo_red,NotDA
0.3528411469402787,NotDA,milo_red,NegLFC
0.493913586381993,NotDA,milo_red,NotDA
0.4956775050244341,NotDA,milo_red,NotDA
0.4983854473978325,NotDA,milo_red,NotDA
0.4986613162930582,NotDA,milo_red,NotDA
0.4985108523575712,NotDA,milo_red,NotDA
0.4991388929716044,NotDA,milo_red,NotDA
0.4987099186933795,NotDA,milo_red,NotDA
0.4987140339200533,NotDA,milo_red,NotDA
0.49642405150910063,NotDA,milo_red,NotDA
0.4964827229681366,NotDA,milo_red,NotDA
0.4988344901782734,NotDA,milo_red,NotDA
0.4986270901306826,NotDA,milo_red,NotDA
0.3389332900677223,NotDA,milo_red,NegLFC
0.4972275400149015,NotDA,milo_red,NotDA
0.49422847091888655,NotDA,milo_red,NotDA
0.494025428683832,NotDA,milo_red,NotDA
0.4988940617338047,NotDA,milo_red,NotDA
0.4989100403477944,NotDA,milo_red,NotDA
0.4989918327207421,NotDA,milo_red,NotDA
0.49366292612877327,NotDA,milo_red,NotDA
0.49854908439818746,NotDA,milo_red,NotDA
0.4981433276704811,NotDA,milo_red,NotDA
0.3799265352267188,NotDA,milo_red,NegLFC
0.4981513204760444,NotDA,milo_red,NotDA
0.4981630299862926,NotDA,milo_red,NotDA
0.49863645608038987,NotDA,milo_red,NotDA
0.497100657630383,NotDA,milo_red,NotDA
0.4976305457467196,NotDA,milo_red,NotDA
0.4947198254595625,NotDA,milo_red,NotDA
0.49887824907747746,NotDA,milo_red,NotDA
0.4972246601624082,NotDA,milo_red,NotDA
0.4933723616089075,NotDA,milo_red,NotDA
0.49903091096488694,NotDA,milo_red,NotDA
0.4985751741111939,NotDA,milo_red,NotDA
0.4927855686495995,NotDA,milo_red,NotDA
0.49847835476861013,NotDA,milo_red,NotDA
0.4918535695546793,NotDA,milo_red,NotDA
0.4904958755981813,NotDA,milo_red,NotDA
0.49773970140903767,NotDA,milo_red,NotDA
0.4981953920865949,NotDA,milo_red,NotDA
0.49836852180233937,NotDA,milo_red,NotDA
0.4972045174526461,NotDA,milo_red,NotDA
0.4924221069179572,NotDA,milo_red,NotDA
0.4426679722163862,NotDA,milo_red,NotDA
0.49851685297186743,NotDA,milo_red,NotDA
0.497590022458426,NotDA,milo_red,NotDA
0.4936980522033638,NotDA,milo_red,NotDA
0.4940314388583569,NotDA,milo_red,NotDA
0.4976421632444149,NotDA,milo_red,NotDA
0.4926688741137184,NotDA,milo_red,NotDA
0.4961312173877658,NotDA,milo_red,NotDA
0.49773922915641833,NotDA,milo_red,NotDA
0.4990156654732314,NotDA,milo_red,NotDA
0.492763895921818,NotDA,milo_red,NotDA
0.4975730157974546,NotDA,milo_red,NotDA
0.4976482992867576,NotDA,milo_red,NotDA
0.49807522941811255,NotDA,milo_red,NotDA
0.4975669332609516,NotDA,milo_red,NotDA
0.4987521419582297,NotDA,milo_red,NotDA
0.4987642710073966,NotDA,milo_red,NotDA
0.4993157349182642,NotDA,milo_red,NotDA
0.490282664439413,NotDA,milo_red,NotDA
0.4974131175317667,NotDA,milo_red,NotDA
0.49704514406967537,NotDA,milo_red,NotDA
0.4985911846440766,NotDA,milo_red,NotDA
0.4941956472211687,NotDA,milo_red,NotDA
0.49460850733784545,NotDA,milo_red,NotDA
0.4965862204469841,NotDA,milo_red,NotDA
0.49531452980884816,NotDA,milo_red,NotDA
0.4981017356209485,NotDA,milo_red,NotDA
0.49852330586143423,NotDA,milo_red,NotDA
0.35396393409349614,NotDA,milo_red,NegLFC
