true_prob,true,method,pred
0.4851865394874728,NotDA,milo_red,NotDA
0.4027980311678538,NotDA,milo_red,NotDA
0.4633033552765148,NotDA,milo_red,NotDA
0.4621010781700288,NotDA,milo_red,NotDA
0.48263951723256815,NotDA,milo_red,NotDA
0.4472219877088348,NotDA,milo_red,NotDA
0.45940237918455895,NotDA,milo_red,NotDA
0.4520601735384897,NotDA,milo_red,NotDA
0.32832721258662745,NotDA,milo_red,NotDA
0.4717168039584827,NotDA,milo_red,NotDA
0.46984702508660314,NotDA,milo_red,NotDA
0.4755062724514948,NotDA,milo_red,NotDA
0.4568637783824899,NotDA,milo_red,NotDA
0.4416491355160224,NotDA,milo_red,NotDA
0.4474809107450554,NotDA,milo_red,NotDA
0.4644031927960245,NotDA,milo_red,NotDA
0.4812142808013714,NotDA,milo_red,NotDA
0.46659818038716794,NotDA,milo_red,NotDA
0.4859264236706387,NotDA,milo_red,NotDA
0.48358032110137217,NotDA,milo_red,NotDA
0.4243403834359461,NotDA,milo_red,NotDA
0.4687573121696985,NotDA,milo_red,NotDA
0.49195813572706215,NotDA,milo_red,NotDA
0.36123054029764545,NotDA,milo_red,NotDA
0.47014754775818823,NotDA,milo_red,NotDA
0.47340635016100086,NotDA,milo_red,NotDA
0.48199059744564754,NotDA,milo_red,NotDA
0.45915982810858846,NotDA,milo_red,NotDA
0.48238622640779694,NotDA,milo_red,NotDA
0.4665466945743432,NotDA,milo_red,NotDA
0.44232235495912897,NotDA,milo_red,NotDA
0.46893384613937983,NotDA,milo_red,NotDA
0.48631395408372713,NotDA,milo_red,NotDA
0.4552316385295422,NotDA,milo_red,NotDA
0.4842670754154623,NotDA,milo_red,NotDA
0.4682773279481815,NotDA,milo_red,NotDA
0.48116375629218344,NotDA,milo_red,NotDA
0.4598684852682253,NotDA,milo_red,NotDA
0.456152213748266,NotDA,milo_red,NotDA
0.46698137718627486,NotDA,milo_red,NotDA
0.45042602191678294,NotDA,milo_red,NotDA
0.4354485871644388,NotDA,milo_red,NotDA
0.4624882289524299,NotDA,milo_red,NotDA
0.4906872112495999,NotDA,milo_red,NotDA
0.46260438046796126,NotDA,milo_red,NotDA
0.44205576847743167,NotDA,milo_red,NotDA
0.4805878390943014,NotDA,milo_red,NotDA
0.4876246423244225,NotDA,milo_red,NotDA
0.40071005441575214,NotDA,milo_red,NotDA
0.44645353327150294,NotDA,milo_red,NotDA
0.4535268101484561,NotDA,milo_red,NotDA
0.4587164068583018,NotDA,milo_red,NotDA
0.44893012756863393,NotDA,milo_red,NotDA
0.48247383067437344,NotDA,milo_red,NotDA
0.44659540350843974,NotDA,milo_red,NotDA
0.4900006180221017,NotDA,milo_red,NotDA
0.35065476123328354,NotDA,milo_red,NotDA
0.4879481121507168,NotDA,milo_red,NotDA
0.4553910369454709,NotDA,milo_red,NotDA
0.47628810451614545,NotDA,milo_red,NotDA
0.47013574263794233,NotDA,milo_red,NotDA
0.4276517582368096,NotDA,milo_red,NotDA
0.45266600606979934,NotDA,milo_red,NotDA
0.48379708086526874,NotDA,milo_red,NotDA
0.4709507950494066,NotDA,milo_red,NotDA
0.43038496269885007,NotDA,milo_red,NotDA
0.4611793535759585,NotDA,milo_red,NotDA
0.4664516585870754,NotDA,milo_red,NotDA
0.2658706563225033,NegLFC,milo_red,NegLFC
0.21591106113378,NegLFC,milo_red,NegLFC
0.45673705848168344,NotDA,milo_red,NotDA
0.4688671396959499,NotDA,milo_red,NotDA
0.47728383943738895,NotDA,milo_red,NotDA
0.4256006205837126,NotDA,milo_red,NotDA
0.45530811098789015,NotDA,milo_red,NotDA
0.28681737318596556,NotDA,milo_red,NegLFC
0.4328966945945275,NotDA,milo_red,NotDA
0.4670253245224037,NotDA,milo_red,NotDA
0.4844392214633745,NotDA,milo_red,NotDA
0.43625528535519253,NotDA,milo_red,NotDA
0.466396173295731,NotDA,milo_red,NotDA
0.40171817813989075,NotDA,milo_red,NotDA
0.469445462911484,NotDA,milo_red,NotDA
0.46608562195110503,NotDA,milo_red,NotDA
0.39442541444841006,NotDA,milo_red,NotDA
0.4567991946244722,NotDA,milo_red,NotDA
0.47563186102621,NotDA,milo_red,NotDA
0.4794389975456961,NotDA,milo_red,NotDA
0.4788406798594187,NotDA,milo_red,NotDA
0.4733002944466759,NotDA,milo_red,NotDA
0.4749868941257994,NotDA,milo_red,NotDA
0.4612939837071712,NotDA,milo_red,NotDA
0.49168151923488934,NotDA,milo_red,NotDA
0.44396890686972534,NotDA,milo_red,NotDA
0.47855587824905743,NotDA,milo_red,NotDA
0.4005090948922274,NotDA,milo_red,NotDA
0.46265788015146125,NotDA,milo_red,NotDA
0.4155552476066591,NotDA,milo_red,NotDA
0.4322840333816153,NotDA,milo_red,NotDA
0.31111055740949345,NotDA,milo_red,NotDA
0.4489052158537006,NotDA,milo_red,NotDA
0.4577753776527911,NotDA,milo_red,NotDA
0.4100216148200472,NotDA,milo_red,NotDA
0.477511101961721,NotDA,milo_red,NotDA
0.4867126355808522,NotDA,milo_red,NotDA
0.4647951492588146,NotDA,milo_red,NotDA
0.4626777141476134,NotDA,milo_red,NotDA
0.4945508448210949,NotDA,milo_red,NotDA
0.4289653534134017,NotDA,milo_red,NotDA
0.4613345448417925,NotDA,milo_red,NotDA
0.48887847647655014,NotDA,milo_red,NotDA
0.4540588424586782,NotDA,milo_red,NotDA
0.483070754886316,NotDA,milo_red,NotDA
0.4887189421598973,NotDA,milo_red,NotDA
0.4625611018311543,NotDA,milo_red,NotDA
0.4856490983294324,NotDA,milo_red,NotDA
0.4755833516993974,NotDA,milo_red,NotDA
0.4461362306786627,NotDA,milo_red,NotDA
0.4367958454984655,NotDA,milo_red,NotDA
0.48625317211572183,NotDA,milo_red,NotDA
0.48745194484087817,NotDA,milo_red,NotDA
0.4637822330320309,NotDA,milo_red,NotDA
0.4822228708070716,NotDA,milo_red,NotDA
0.48044620234287105,NotDA,milo_red,NotDA
0.4559434882096112,NotDA,milo_red,NotDA
0.4632870392581128,NotDA,milo_red,NotDA
0.41746255359187456,NotDA,milo_red,NotDA
0.45154535212712255,NotDA,milo_red,NotDA
0.4739385669248832,NotDA,milo_red,NotDA
0.46049084245249894,NotDA,milo_red,NotDA
0.48771247323495714,NotDA,milo_red,NotDA
0.4904933440482758,NotDA,milo_red,NotDA
0.49000640659945105,NotDA,milo_red,NotDA
0.45313737569760215,NotDA,milo_red,NotDA
0.4608249022679083,NotDA,milo_red,NotDA
0.48170953399074146,NotDA,milo_red,NotDA
0.45064765338626633,NotDA,milo_red,NotDA
0.44071223137499727,NotDA,milo_red,NotDA
0.4723441297996739,NotDA,milo_red,NotDA
0.49426090960824265,NotDA,milo_red,NotDA
0.4646382519770438,NotDA,milo_red,NotDA
0.46540664795188014,NotDA,milo_red,NotDA
0.48997538416876,NotDA,milo_red,NotDA
0.4569508256035806,NotDA,milo_red,NotDA
0.4869573964590074,NotDA,milo_red,NotDA
0.3978379557564966,NotDA,milo_red,NotDA
0.4459786505828611,NotDA,milo_red,NotDA
0.36154821666601433,NotDA,milo_red,NotDA
0.3916207751421369,NotDA,milo_red,NotDA
0.4776771152201376,NotDA,milo_red,NotDA
0.4743869425128715,NotDA,milo_red,NotDA
0.48493121388713767,NotDA,milo_red,NotDA
0.4660133160388663,NotDA,milo_red,NotDA
0.4696165641573823,NotDA,milo_red,NotDA
0.46580838905338073,NotDA,milo_red,NotDA
0.4637239219123224,NotDA,milo_red,NotDA
0.45256013507969095,NotDA,milo_red,NotDA
0.44335421696774546,NotDA,milo_red,NotDA
0.46776329535130257,NotDA,milo_red,NotDA
0.46601178772093665,NotDA,milo_red,NotDA
0.45607324956785655,NotDA,milo_red,NotDA
0.46314519137920185,NotDA,milo_red,NotDA
0.46799704947466103,NotDA,milo_red,NotDA
0.4884029746554849,NotDA,milo_red,NotDA
0.4266670926878545,NotDA,milo_red,NotDA
0.47879050858518657,NotDA,milo_red,NotDA
0.4647665055468242,NotDA,milo_red,NotDA
0.450385758209662,NotDA,milo_red,NotDA
0.48643987003920575,NotDA,milo_red,NotDA
0.4886450451196963,NotDA,milo_red,NotDA
0.4765574544012996,NotDA,milo_red,NotDA
0.23508019111897416,NegLFC,milo_red,NegLFC
0.47541348058103694,NotDA,milo_red,NotDA
0.47812159425869727,NotDA,milo_red,NotDA
0.44652794123333417,NotDA,milo_red,NotDA
0.4672019699884087,NotDA,milo_red,NotDA
0.3837725468934724,NotDA,milo_red,NotDA
0.4774705505817826,NotDA,milo_red,NotDA
0.46691089259110086,NotDA,milo_red,NotDA
0.4570550423615485,NotDA,milo_red,NotDA
0.4665082361735397,NotDA,milo_red,NotDA
0.4232629445590104,NotDA,milo_red,NotDA
0.45990042221504457,NotDA,milo_red,NotDA
0.46628473660415504,NotDA,milo_red,NotDA
0.47733969569110046,NotDA,milo_red,NotDA
0.47236785139095194,NotDA,milo_red,NotDA
0.44880025119204514,NotDA,milo_red,NotDA
0.45752934346424023,NotDA,milo_red,NotDA
0.2806303628480801,NotDA,milo_red,NegLFC
0.4654998518389104,NotDA,milo_red,NotDA
0.3959157265018859,NotDA,milo_red,NegLFC
0.4893801635017129,NotDA,milo_red,NotDA
0.4798189686780334,NotDA,milo_red,NotDA
0.4864711425534797,NotDA,milo_red,NotDA
0.31913410307608736,NotDA,milo_red,NegLFC
0.4779019034799168,NotDA,milo_red,NotDA
0.45484380824326687,NotDA,milo_red,NotDA
0.484910058622304,NotDA,milo_red,NotDA
0.43948675885417154,NotDA,milo_red,NotDA
0.47175521333812,NotDA,milo_red,NotDA
0.4793411504415578,NotDA,milo_red,NotDA
0.4469826714329511,NotDA,milo_red,NotDA
0.464726388495352,NotDA,milo_red,NotDA
0.41919549845726833,NotDA,milo_red,NotDA
0.4631760043483393,NotDA,milo_red,NotDA
0.45994918584795985,NotDA,milo_red,NotDA
0.48783173144601744,NotDA,milo_red,NotDA
0.4826717786881614,NotDA,milo_red,NotDA
0.466357779027213,NotDA,milo_red,NotDA
0.4720112703411701,NotDA,milo_red,NotDA
0.4842228899672214,NotDA,milo_red,NotDA
0.4499263752118292,NotDA,milo_red,NotDA
0.4882940854074276,NotDA,milo_red,NotDA
0.4781017182510072,NotDA,milo_red,NotDA
0.46246082011985445,NotDA,milo_red,NotDA
0.4436134284016241,NotDA,milo_red,NotDA
0.460668501299374,NotDA,milo_red,NotDA
0.36836665663294776,NotDA,milo_red,NotDA
0.4635483472055403,NotDA,milo_red,NotDA
0.47627262347518173,NotDA,milo_red,NotDA
0.4334046862134658,NotDA,milo_red,NotDA
0.3290828446542229,NotDA,milo_red,NegLFC
0.47151320250461226,NotDA,milo_red,NotDA
0.4346443653031265,NotDA,milo_red,NotDA
0.4764833299618513,NotDA,milo_red,NotDA
0.4657558038234416,NotDA,milo_red,NotDA
0.38435261047827407,NotDA,milo_red,NotDA
0.4747868210232171,NotDA,milo_red,NotDA
0.45695561236736504,NotDA,milo_red,NotDA
0.48479188691069186,NotDA,milo_red,NotDA
0.4221113335774438,NotDA,milo_red,NotDA
0.4508512893142536,NotDA,milo_red,NotDA
0.4726439484076347,NotDA,milo_red,NotDA
0.4836708009629914,NotDA,milo_red,NotDA
0.4412735676890973,NotDA,milo_red,NotDA
0.4629888561789128,NotDA,milo_red,NotDA
0.4426665316382502,NotDA,milo_red,NotDA
0.4610051087827663,NotDA,milo_red,NotDA
0.4654500588862502,NotDA,milo_red,NotDA
0.3918618159635412,NotDA,milo_red,NotDA
0.467571655815364,NotDA,milo_red,NotDA
0.45718173600703194,NotDA,milo_red,NotDA
0.4812953730759364,NotDA,milo_red,NotDA
0.46225874727900584,NotDA,milo_red,NotDA
0.4413572523310758,NotDA,milo_red,NotDA
0.47606152335594654,NotDA,milo_red,NotDA
0.47915785228788743,NotDA,milo_red,NotDA
0.4748852036710214,NotDA,milo_red,NotDA
0.31703626318792477,NotDA,milo_red,NegLFC
0.4743235773576707,NotDA,milo_red,NotDA
0.468288374883684,NotDA,milo_red,NotDA
0.46658529492361145,NotDA,milo_red,NotDA
0.4908522589133494,NotDA,milo_red,NotDA
0.4415987493142305,NotDA,milo_red,NotDA
0.3691471124582269,NotDA,milo_red,NotDA
0.48095761231195144,NotDA,milo_red,NotDA
0.4602873764350478,NotDA,milo_red,NotDA
0.4690170910690722,NotDA,milo_red,NotDA
0.4515976014952928,NotDA,milo_red,NotDA
0.4542020845494522,NotDA,milo_red,NotDA
0.4487675360681037,NotDA,milo_red,NotDA
0.4944279443126052,NotDA,milo_red,NotDA
0.4644484248562693,NotDA,milo_red,NotDA
0.46695106937749864,NotDA,milo_red,NotDA
0.4644398350034301,NotDA,milo_red,NotDA
0.466078088262741,NotDA,milo_red,NotDA
0.2856037113596499,NotDA,milo_red,NegLFC
0.4613354607892928,NotDA,milo_red,NotDA
0.4857375054888614,NotDA,milo_red,NotDA
0.40864380250848953,NotDA,milo_red,NotDA
0.47177227412881995,NotDA,milo_red,NotDA
0.3977216747483075,NotDA,milo_red,NotDA
0.491980305426328,NotDA,milo_red,NotDA
0.48027112796985216,NotDA,milo_red,NotDA
0.45962654391671653,NotDA,milo_red,NotDA
0.35569698991580223,NotDA,milo_red,NotDA
0.47497664437826126,NotDA,milo_red,NotDA
0.47703577626622606,NotDA,milo_red,NotDA
0.47643063489179327,NotDA,milo_red,NotDA
0.41783330210629566,NotDA,milo_red,NotDA
0.46344059111478786,NotDA,milo_red,NotDA
0.4438213806067376,NotDA,milo_red,NotDA
0.4610725631096537,NotDA,milo_red,NotDA
0.44777907328823574,NotDA,milo_red,NotDA
0.4527848109522473,NotDA,milo_red,NotDA
0.45718693026714896,NotDA,milo_red,NotDA
0.46461620846559526,NotDA,milo_red,NotDA
0.4813354023958295,NotDA,milo_red,NotDA
0.4906174815756731,NotDA,milo_red,NotDA
0.45262316747084974,NotDA,milo_red,NotDA
0.35675328503265447,NotDA,milo_red,NotDA
0.4744411676467976,NotDA,milo_red,NotDA
0.4891015723972909,NotDA,milo_red,NotDA
0.4329690241454709,NotDA,milo_red,NotDA
0.48086705966609744,NotDA,milo_red,NotDA
0.4781840522561692,NotDA,milo_red,NotDA
0.4662741013985241,NotDA,milo_red,NotDA
0.47536191543580353,NotDA,milo_red,NotDA
0.45917589027711503,NotDA,milo_red,NotDA
0.4595395136376459,NotDA,milo_red,NotDA
0.21950254141830605,NegLFC,milo_red,NegLFC
0.43142389992137586,NotDA,milo_red,NotDA
0.4663510851995578,NotDA,milo_red,NotDA
0.4604090184021442,NotDA,milo_red,NotDA
0.4753151022125036,NotDA,milo_red,NotDA
0.4254327770684403,NotDA,milo_red,NotDA
0.462694222844507,NotDA,milo_red,NotDA
0.4751437625911674,NotDA,milo_red,NotDA
0.48976754275735845,NotDA,milo_red,NotDA
0.4754016771543263,NotDA,milo_red,NotDA
0.4591470131876594,NotDA,milo_red,NotDA
0.47282174475431127,NotDA,milo_red,NotDA
0.43931874070709986,NotDA,milo_red,NotDA
0.46543298120448007,NotDA,milo_red,NotDA
0.484518049857261,NotDA,milo_red,NotDA
0.39139147481466063,NotDA,milo_red,NotDA
0.27510782721528737,NegLFC,milo_red,NegLFC
0.459653322403647,NotDA,milo_red,NotDA
0.4784744685213164,NotDA,milo_red,NotDA
0.47471454144652137,NotDA,milo_red,NotDA
0.4879533317613698,NotDA,milo_red,NotDA
0.3808894346344668,NotDA,milo_red,NotDA
0.4568068722401962,NotDA,milo_red,NotDA
0.4803524770218187,NotDA,milo_red,NotDA
0.4503850619536039,NotDA,milo_red,NotDA
0.48186975773621177,NotDA,milo_red,NotDA
0.48034910793979846,NotDA,milo_red,NotDA
0.4515790115818864,NotDA,milo_red,NotDA
0.4772367799143913,NotDA,milo_red,NotDA
0.4351064669984379,NotDA,milo_red,NotDA
0.48635924184553014,NotDA,milo_red,NotDA
0.457201793949507,NotDA,milo_red,NotDA
0.2871056056494824,NotDA,milo_red,NegLFC
0.4307057377912371,NotDA,milo_red,NotDA
0.46956082618729333,NotDA,milo_red,NotDA
0.4565723324202766,NotDA,milo_red,NotDA
0.46478322682060824,NotDA,milo_red,NotDA
0.48737507153850623,NotDA,milo_red,NotDA
0.47172195730282296,NotDA,milo_red,NotDA
0.4694465154145667,NotDA,milo_red,NotDA
0.30063323650117724,NotDA,milo_red,NegLFC
0.48689782976331286,NotDA,milo_red,NotDA
0.4676347574495815,NotDA,milo_red,NotDA
0.3813092406655824,NotDA,milo_red,NotDA
0.45666976885757793,NotDA,milo_red,NotDA
0.4329598766225712,NotDA,milo_red,NotDA
0.46955878947338103,NotDA,milo_red,NotDA
0.4576191553161192,NotDA,milo_red,NotDA
0.4548731721547101,NotDA,milo_red,NotDA
0.4580177545715192,NotDA,milo_red,NotDA
0.43235190539183355,NotDA,milo_red,NotDA
0.4623974177804009,NotDA,milo_red,NotDA
0.4357450426429059,NotDA,milo_red,NotDA
0.4557569292413559,NotDA,milo_red,NotDA
0.45280648229028686,NotDA,milo_red,NotDA
0.48521727776872536,NotDA,milo_red,NotDA
0.4926029824873689,NotDA,milo_red,NotDA
0.4618526585755563,NotDA,milo_red,NotDA
0.4570850713279848,NotDA,milo_red,NotDA
0.4620411946328279,NotDA,milo_red,NotDA
0.4323189530789727,NotDA,milo_red,NotDA
0.4397668224255547,NotDA,milo_red,NotDA
0.4112426673642514,NotDA,milo_red,NotDA
0.4346171176804978,NotDA,milo_red,NotDA
0.4563061668171221,NotDA,milo_red,NotDA
0.4711496464274857,NotDA,milo_red,NotDA
0.4721176948397875,NotDA,milo_red,NotDA
0.4009645012926253,NotDA,milo_red,NotDA
0.4482499640999599,NotDA,milo_red,NotDA
0.4099916924212253,NotDA,milo_red,NotDA
0.306919642590173,NotDA,milo_red,NotDA
0.48937575184975457,NotDA,milo_red,NotDA
0.422441515732168,NotDA,milo_red,NotDA
0.4852524451838879,NotDA,milo_red,NotDA
0.4580839314681867,NotDA,milo_red,NotDA
0.4607416439579484,NotDA,milo_red,NotDA
0.4657317047507368,NotDA,milo_red,NotDA
0.4666867089143282,NotDA,milo_red,NotDA
0.47997747633325816,NotDA,milo_red,NotDA
0.462084526406233,NotDA,milo_red,NotDA
0.3818364205649976,NotDA,milo_red,NotDA
0.46159195971107425,NotDA,milo_red,NotDA
0.4781698991602578,NotDA,milo_red,NotDA
0.4908121749603398,NotDA,milo_red,NotDA
0.4171041237608826,NotDA,milo_red,NotDA
0.482587783385123,NotDA,milo_red,NotDA
0.4833846643715851,NotDA,milo_red,NotDA
0.4811863108793273,NotDA,milo_red,NotDA
0.4812072588421972,NotDA,milo_red,NotDA
0.4866952484268521,NotDA,milo_red,NotDA
0.4805020854679992,NotDA,milo_red,NotDA
0.4233739709697393,NotDA,milo_red,NotDA
0.48047215599853266,NotDA,milo_red,NotDA
0.4542374566983381,NotDA,milo_red,NotDA
0.4391819596969416,NotDA,milo_red,NotDA
0.4038938961751899,NotDA,milo_red,NotDA
0.4635567740720449,NotDA,milo_red,NotDA
0.35269492519435963,NotDA,milo_red,NotDA
0.45385353881670176,NotDA,milo_red,NotDA
0.4785993401385241,NotDA,milo_red,NotDA
0.48028526236963665,NotDA,milo_red,NotDA
0.4708015510340763,NotDA,milo_red,NotDA
0.4680661529247263,NotDA,milo_red,NotDA
0.47805857349734215,NotDA,milo_red,NotDA
0.4450206330645461,NotDA,milo_red,NotDA
0.4722902684989051,NotDA,milo_red,NotDA
0.4493342345979561,NotDA,milo_red,NotDA
0.4779050425560674,NotDA,milo_red,NotDA
0.4618114579242465,NotDA,milo_red,NotDA
0.4805902620454391,NotDA,milo_red,NotDA
0.4840124005815063,NotDA,milo_red,NotDA
0.4707862978858348,NotDA,milo_red,NotDA
0.4696076639411867,NotDA,milo_red,NotDA
0.4408442666952941,NotDA,milo_red,NotDA
0.4861651692429705,NotDA,milo_red,NotDA
0.4656399574153619,NotDA,milo_red,NotDA
0.4597697969613239,NotDA,milo_red,NotDA
0.49120963580475385,NotDA,milo_red,NotDA
0.4784794377744378,NotDA,milo_red,NotDA
0.4684122462162321,NotDA,milo_red,NotDA
0.45744160748919593,NotDA,milo_red,NotDA
0.4905442268513992,NotDA,milo_red,NotDA
0.4939035795776967,NotDA,milo_red,NotDA
0.4422063757928448,NotDA,milo_red,NotDA
0.4542155911390938,NotDA,milo_red,NotDA
0.295546883734886,NotDA,milo_red,NegLFC
0.4813530472510349,NotDA,milo_red,NotDA
0.4609476027123576,NotDA,milo_red,NotDA
0.4380388820088289,NotDA,milo_red,NotDA
0.46547557335034706,NotDA,milo_red,NotDA
0.4693215462615459,NotDA,milo_red,NotDA
0.4316407443794843,NotDA,milo_red,NotDA
0.49022459774573657,NotDA,milo_red,NotDA
0.4749599715189675,NotDA,milo_red,NotDA
0.48055327154303307,NotDA,milo_red,NotDA
0.46427753009574824,NotDA,milo_red,NotDA
0.47422800970792833,NotDA,milo_red,NotDA
0.41384052778089264,NotDA,milo_red,NotDA
0.453232733331172,NotDA,milo_red,NotDA
0.4508001655570205,NotDA,milo_red,NotDA
0.48422095321147707,NotDA,milo_red,NotDA
0.48709769247189105,NotDA,milo_red,NotDA
0.4898512143643651,NotDA,milo_red,NotDA
0.49002573008379935,NotDA,milo_red,NotDA
0.46692900046789865,NotDA,milo_red,NotDA
0.4470394060023519,NotDA,milo_red,NotDA
0.44952142369169434,NotDA,milo_red,NotDA
0.4532617927891863,NotDA,milo_red,NotDA
0.4214214445240176,NotDA,milo_red,NotDA
0.4772831229495622,NotDA,milo_red,NotDA
0.21529295331426668,NegLFC,milo_red,NegLFC
0.4778137650423536,NotDA,milo_red,NotDA
0.4749358647003993,NotDA,milo_red,NotDA
0.45481135156404007,NotDA,milo_red,NotDA
0.45936582543716553,NotDA,milo_red,NotDA
0.4666327890253424,NotDA,milo_red,NotDA
0.4657827720644454,NotDA,milo_red,NotDA
0.4599887604303212,NotDA,milo_red,NotDA
0.4535008391765305,NotDA,milo_red,NotDA
0.24678273237217407,NegLFC,milo_red,NegLFC
0.46119194180111034,NotDA,milo_red,NotDA
0.4888395813332832,NotDA,milo_red,NotDA
0.48712076195707155,NotDA,milo_red,NotDA
0.4728459085124307,NotDA,milo_red,NotDA
0.3977516972316807,NotDA,milo_red,NotDA
0.4627844711396354,NotDA,milo_red,NotDA
0.2913150377670872,NotDA,milo_red,NegLFC
0.4493978619279265,NotDA,milo_red,NotDA
0.4657173238099914,NotDA,milo_red,NotDA
0.4862331935866632,NotDA,milo_red,NotDA
0.42261470262902834,NotDA,milo_red,NotDA
0.4454089785349977,NotDA,milo_red,NotDA
0.4822758103267317,NotDA,milo_red,NotDA
0.4777323230147781,NotDA,milo_red,NotDA
0.4606300984694067,NotDA,milo_red,NotDA
0.43562059860876823,NotDA,milo_red,NotDA
0.452070595054018,NotDA,milo_red,NotDA
0.47666458091334,NotDA,milo_red,NotDA
0.4593780839474746,NotDA,milo_red,NotDA
0.4610498190434296,NotDA,milo_red,NotDA
0.4785549739612086,NotDA,milo_red,NotDA
0.4866517929151116,NotDA,milo_red,NotDA
0.4657020127298901,NotDA,milo_red,NotDA
0.4268069222447457,NotDA,milo_red,NotDA
0.4707560323001315,NotDA,milo_red,NotDA
0.3909052313570134,NotDA,milo_red,NotDA
0.472458383431979,NotDA,milo_red,NotDA
0.44006838555553385,NotDA,milo_red,NotDA
0.4341630010381484,NotDA,milo_red,NotDA
0.48016914814448697,NotDA,milo_red,NotDA
0.47549073019384314,NotDA,milo_red,NotDA
0.4405368970999207,NotDA,milo_red,NotDA
0.45673626326900574,NotDA,milo_red,NotDA
0.4861170692765061,NotDA,milo_red,NotDA
0.477711159822757,NotDA,milo_red,NotDA
0.4336937363526704,NotDA,milo_red,NotDA
0.4663559421668326,NotDA,milo_red,NotDA
0.4617775510602819,NotDA,milo_red,NotDA
0.47963078338222376,NotDA,milo_red,NotDA
0.4511805811193823,NotDA,milo_red,NotDA
0.4600383603433915,NotDA,milo_red,NotDA
0.44856860861809944,NotDA,milo_red,NotDA
0.4626906721978675,NotDA,milo_red,NotDA
0.33682835078757045,NotDA,milo_red,NegLFC
0.47260827462889543,NotDA,milo_red,NotDA
0.4723767195156545,NotDA,milo_red,NotDA
0.4638464702833251,NotDA,milo_red,NotDA
0.46529753203004753,NotDA,milo_red,NotDA
0.4492357238565987,NotDA,milo_red,NotDA
0.4505134769625227,NotDA,milo_red,NotDA
0.43584352044156494,NotDA,milo_red,NotDA
0.4648250111310917,NotDA,milo_red,NotDA
0.4597387044276402,NotDA,milo_red,NotDA
0.440704196886469,NotDA,milo_red,NotDA
0.4878895320342906,NotDA,milo_red,NotDA
0.4743320943919852,NotDA,milo_red,NotDA
0.48283843728097176,NotDA,milo_red,NotDA
0.4582212877178127,NotDA,milo_red,NotDA
0.4666323454831443,NotDA,milo_red,NotDA
0.4836833430962883,NotDA,milo_red,NotDA
0.4876658874794165,NotDA,milo_red,NotDA
0.4794900248889352,NotDA,milo_red,NotDA
0.47759967933128655,NotDA,milo_red,NotDA
0.4398308714836064,NotDA,milo_red,NotDA
0.4481221315929724,NotDA,milo_red,NotDA
0.42499907507631374,NotDA,milo_red,NotDA
0.27224203215403975,NegLFC,milo_red,NegLFC
0.456083134298731,NotDA,milo_red,NotDA
0.4634605720169986,NotDA,milo_red,NotDA
0.43663418261555,NotDA,milo_red,NotDA
0.4515224257075322,NotDA,milo_red,NotDA
0.4548796703471073,NotDA,milo_red,NotDA
0.4069987525124751,NotDA,milo_red,NotDA
0.4423409092083984,NotDA,milo_red,NotDA
0.442069551969916,NotDA,milo_red,NotDA
0.4633953515862864,NotDA,milo_red,NotDA
0.4543236970697518,NotDA,milo_red,NotDA
0.43223731438154633,NotDA,milo_red,NotDA
0.4656308778899668,NotDA,milo_red,NotDA
0.2744827671878518,NegLFC,milo_red,NegLFC
0.4800006034213654,NotDA,milo_red,NotDA
0.4561698469570191,NotDA,milo_red,NotDA
0.4455284416339742,NotDA,milo_red,NotDA
0.4883587633277561,NotDA,milo_red,NotDA
0.3194568152462385,NotDA,milo_red,NotDA
0.4742220461312948,NotDA,milo_red,NotDA
0.31973784344588996,NotDA,milo_red,NegLFC
0.46996659547844455,NotDA,milo_red,NotDA
0.48847875834894106,NotDA,milo_red,NotDA
0.4854479736076547,NotDA,milo_red,NotDA
0.27826383525098985,NegLFC,milo_red,NegLFC
0.4611602704070137,NotDA,milo_red,NotDA
0.43832973861312186,NotDA,milo_red,NotDA
0.4247081853669653,NotDA,milo_red,NotDA
0.42787058555514823,NotDA,milo_red,NotDA
0.4902090082623457,NotDA,milo_red,NotDA
0.23933289257434096,NegLFC,milo_red,NegLFC
0.43591817368822794,NotDA,milo_red,NotDA
0.47592585104805873,NotDA,milo_red,NotDA
0.4699070573140388,NotDA,milo_red,NotDA
0.4841845915383418,NotDA,milo_red,NotDA
0.4566644420265581,NotDA,milo_red,NotDA
0.4646408547359854,NotDA,milo_red,NotDA
0.4834161153077836,NotDA,milo_red,NotDA
0.4682805653982015,NotDA,milo_red,NotDA
0.4600417143391199,NotDA,milo_red,NotDA
0.4581802057811676,NotDA,milo_red,NotDA
0.48783854639615953,NotDA,milo_red,NotDA
0.4685872759746571,NotDA,milo_red,NotDA
0.4674636373673442,NotDA,milo_red,NotDA
0.48017308344936926,NotDA,milo_red,NotDA
0.4572086769587757,NotDA,milo_red,NotDA
0.3978867409771033,NotDA,milo_red,NotDA
0.4701992212756873,NotDA,milo_red,NotDA
0.4753454953452737,NotDA,milo_red,NotDA
0.4409786808054939,NotDA,milo_red,NotDA
0.48069572194458754,NotDA,milo_red,NotDA
0.48743895326045894,NotDA,milo_red,NotDA
0.4588256873431462,NotDA,milo_red,NotDA
0.4813180973104646,NotDA,milo_red,NotDA
0.4730176688234724,NotDA,milo_red,NotDA
0.4515449871401744,NotDA,milo_red,NotDA
