true_prob,true,method,pred
0.4951698365702293,NotDA,milo_red,NotDA
0.4720531426068428,NotDA,milo_red,NotDA
0.49449864146981426,NotDA,milo_red,NotDA
0.49448135792523906,NotDA,milo_red,NotDA
0.493004333117399,NotDA,milo_red,NotDA
0.49363756887224686,NotDA,milo_red,NotDA
0.478882076945392,NotDA,milo_red,NotDA
0.4940357434633924,NotDA,milo_red,NotDA
0.49473033016101,NotDA,milo_red,NotDA
0.4353835794538971,NotDA,milo_red,NotDA
0.42078248660013506,NotDA,milo_red,NotDA
0.4833925796730344,NotDA,milo_red,NotDA
0.4865801777608769,NotDA,milo_red,NotDA
0.4843619978357523,NotDA,milo_red,NotDA
0.4930671499890339,NotDA,milo_red,NotDA
0.4914639549395118,NotDA,milo_red,NotDA
0.4819862997531804,NotDA,milo_red,NotDA
0.4947745030497928,NotDA,milo_red,NotDA
0.4969107803783068,NotDA,milo_red,NotDA
0.4959541908256404,NotDA,milo_red,NotDA
0.4929955022132899,NotDA,milo_red,NotDA
0.4956606805996638,NotDA,milo_red,NotDA
0.48547937908462424,NotDA,milo_red,NotDA
0.45503716830034646,NotDA,milo_red,NotDA
0.48402003327046994,NotDA,milo_red,NotDA
0.4944228346764371,NotDA,milo_red,NotDA
0.4840216894346361,NotDA,milo_red,NotDA
0.49179491035036194,NotDA,milo_red,NotDA
0.4926761781052801,NotDA,milo_red,NotDA
0.4577978370880504,NotDA,milo_red,NotDA
0.4856532055935845,NotDA,milo_red,NotDA
0.4939175555691476,NotDA,milo_red,NotDA
0.4946008021224081,NotDA,milo_red,NotDA
0.4441078041059595,NotDA,milo_red,NotDA
0.48615627294939145,NotDA,milo_red,NotDA
0.4926010121410296,NotDA,milo_red,NotDA
0.4842967935013529,NotDA,milo_red,NotDA
0.4851324075532103,NotDA,milo_red,NotDA
0.4442468848022864,NotDA,milo_red,NotDA
0.472615372516896,NotDA,milo_red,NotDA
0.4937318575649764,NotDA,milo_red,NotDA
0.2800915483328801,NegLFC,milo_red,NegLFC
0.49470561984367256,NotDA,milo_red,NotDA
0.4794195705074673,NotDA,milo_red,NotDA
0.4151590684654527,NotDA,milo_red,NegLFC
0.494348345942796,NotDA,milo_red,NotDA
0.43530723455289344,NotDA,milo_red,NotDA
0.48231599150298554,NotDA,milo_red,NotDA
0.48343547255830566,NotDA,milo_red,NotDA
0.48954310568742654,NotDA,milo_red,NotDA
0.4834748498540876,NotDA,milo_red,NotDA
0.476667759464991,NotDA,milo_red,NotDA
0.48891969871372154,NotDA,milo_red,NotDA
0.492734475471126,NotDA,milo_red,NotDA
0.4940500025295562,NotDA,milo_red,NotDA
0.4865094303674107,NotDA,milo_red,NotDA
0.4950964737501022,NotDA,milo_red,NotDA
0.48289659266064255,NotDA,milo_red,NotDA
0.4856186796798728,NotDA,milo_red,NotDA
0.4868549440214052,NotDA,milo_red,NotDA
0.4822181549519453,NotDA,milo_red,NotDA
0.4944756431872579,NotDA,milo_red,NotDA
0.4916522394217355,NotDA,milo_red,NotDA
0.4852572595799351,NotDA,milo_red,NotDA
0.4700033969428654,NotDA,milo_red,NotDA
0.4900898351585862,NotDA,milo_red,NotDA
0.4960532847252662,NotDA,milo_red,NotDA
0.4844187459148589,NotDA,milo_red,NotDA
0.4942637084696362,NotDA,milo_red,NotDA
0.4852251637736027,NotDA,milo_red,NotDA
0.4964496022885885,NotDA,milo_red,NotDA
0.49777045422449107,NotDA,milo_red,NotDA
0.4938269550232459,NotDA,milo_red,NotDA
0.4949086812641426,NotDA,milo_red,NotDA
0.4795878013066178,NotDA,milo_red,NotDA
0.4922330334543885,NotDA,milo_red,NotDA
0.4879830549225098,NotDA,milo_red,NotDA
0.4930758878231052,NotDA,milo_red,NotDA
0.49222385475713215,NotDA,milo_red,NotDA
0.4964112654376261,NotDA,milo_red,NotDA
0.4782477205134815,NotDA,milo_red,NotDA
0.493826239650785,NotDA,milo_red,NotDA
0.4949085019931898,NotDA,milo_red,NotDA
0.4769980056067179,NotDA,milo_red,NotDA
0.3255116651915939,NotDA,milo_red,NegLFC
0.49157693994212703,NotDA,milo_red,NotDA
0.4933354672317115,NotDA,milo_red,NotDA
0.48451390820283946,NotDA,milo_red,NotDA
0.4969281290499421,NotDA,milo_red,NotDA
0.4830407589799778,NotDA,milo_red,NotDA
0.49626491486350555,NotDA,milo_red,NotDA
0.4945776219213991,NotDA,milo_red,NotDA
0.4922582340369691,NotDA,milo_red,NotDA
0.49504948155134265,NotDA,milo_red,NotDA
0.4674724260838656,NotDA,milo_red,NotDA
0.49603020363669703,NotDA,milo_red,NotDA
0.4845833379746939,NotDA,milo_red,NotDA
0.4496157965010308,NotDA,milo_red,NotDA
0.49425695892527344,NotDA,milo_red,NotDA
0.48913323658539554,NotDA,milo_red,NotDA
0.4830531165824533,NotDA,milo_red,NotDA
0.4960121988244288,NotDA,milo_red,NotDA
0.48867461073198704,NotDA,milo_red,NotDA
0.46858144737293184,NotDA,milo_red,NotDA
0.4890514563420765,NotDA,milo_red,NotDA
0.48393566278248445,NotDA,milo_red,NotDA
0.42830705731788754,NotDA,milo_red,NotDA
0.4950337004361519,NotDA,milo_red,NotDA
0.47718924093043313,NotDA,milo_red,NotDA
0.33316142995168796,NotDA,milo_red,NegLFC
0.49520639012270184,NotDA,milo_red,NotDA
0.4903006503163032,NotDA,milo_red,NotDA
0.4904954109556593,NotDA,milo_red,NotDA
0.49032812238642154,NotDA,milo_red,NotDA
0.4818042805128768,NotDA,milo_red,NotDA
0.4940238748404712,NotDA,milo_red,NotDA
0.4854317259376507,NotDA,milo_red,NotDA
0.48573789415689983,NotDA,milo_red,NotDA
0.4957581720540255,NotDA,milo_red,NotDA
0.49206529550397415,NotDA,milo_red,NotDA
0.4761288691450032,NotDA,milo_red,NotDA
0.48071548609905224,NotDA,milo_red,NotDA
0.4724102098399523,NotDA,milo_red,NotDA
0.4582628573908515,NotDA,milo_red,NotDA
0.4955713949304581,NotDA,milo_red,NotDA
0.49653111433157815,NotDA,milo_red,NotDA
0.48356408416059127,NotDA,milo_red,NotDA
0.4836569246716055,NotDA,milo_red,NotDA
0.4860778321647121,NotDA,milo_red,NotDA
0.4818260854583796,NotDA,milo_red,NotDA
0.4841594354748854,NotDA,milo_red,NotDA
0.48726691224395846,NotDA,milo_red,NotDA
0.4838465276978222,NotDA,milo_red,NotDA
0.49678915203502594,NotDA,milo_red,NotDA
0.4577269571623621,NotDA,milo_red,NotDA
0.49475311134483535,NotDA,milo_red,NotDA
0.4916918548590502,NotDA,milo_red,NotDA
0.4903555922487043,NotDA,milo_red,NotDA
0.4826838668912547,NotDA,milo_red,NotDA
0.4425460618921463,NotDA,milo_red,NotDA
0.4933224949420521,NotDA,milo_red,NotDA
0.48088672819165634,NotDA,milo_red,NotDA
0.4864615173603699,NotDA,milo_red,NotDA
0.494717792400359,NotDA,milo_red,NotDA
0.4921644576794872,NotDA,milo_red,NotDA
0.47155048069973815,NotDA,milo_red,NotDA
0.49469551824663627,NotDA,milo_red,NotDA
0.4899485762156337,NotDA,milo_red,NotDA
0.479254588826141,NotDA,milo_red,NotDA
0.4971816725043209,NotDA,milo_red,NotDA
0.4844754224562012,NotDA,milo_red,NotDA
0.4905055069482417,NotDA,milo_red,NotDA
0.49140760160409025,NotDA,milo_red,NotDA
0.4950199093289283,NotDA,milo_red,NotDA
0.4847675852498723,NotDA,milo_red,NotDA
0.4594789338869911,NotDA,milo_red,NotDA
0.3422204307802572,NotDA,milo_red,NegLFC
0.48758503631796046,NotDA,milo_red,NotDA
0.4948126210095809,NotDA,milo_red,NotDA
0.42099553732335937,NotDA,milo_red,NotDA
0.4846856724276888,NotDA,milo_red,NotDA
0.48877961056629815,NotDA,milo_red,NotDA
0.495144758107384,NotDA,milo_red,NotDA
0.4903263235871119,NotDA,milo_red,NotDA
0.4934180206058967,NotDA,milo_red,NotDA
0.4913322691977665,NotDA,milo_red,NotDA
0.48886504097141936,NotDA,milo_red,NotDA
0.4952108418100952,NotDA,milo_red,NotDA
0.4964230248649879,NotDA,milo_red,NotDA
0.48591392568598946,NotDA,milo_red,NotDA
0.4869544532714448,NotDA,milo_red,NotDA
0.486915519946721,NotDA,milo_red,NotDA
0.48387583613945506,NotDA,milo_red,NotDA
0.4948043769250886,NotDA,milo_red,NotDA
0.4950692200873883,NotDA,milo_red,NotDA
0.48358097069613626,NotDA,milo_red,NotDA
0.49206151369139106,NotDA,milo_red,NotDA
0.4655678328658992,NotDA,milo_red,NotDA
0.4938042995179449,NotDA,milo_red,NotDA
0.4921709852680749,NotDA,milo_red,NotDA
0.40829372621039806,NotDA,milo_red,NotDA
0.4947605553242216,NotDA,milo_red,NotDA
0.4849903253051363,NotDA,milo_red,NotDA
0.4606324298814881,NotDA,milo_red,NotDA
0.483630329141678,NotDA,milo_red,NotDA
0.4921742607045194,NotDA,milo_red,NotDA
0.48774359264084577,NotDA,milo_red,NotDA
0.49118916878701135,NotDA,milo_red,NotDA
0.4876321033764841,NotDA,milo_red,NotDA
0.4985812885121262,NotDA,milo_red,NotDA
0.4331476463644155,NotDA,milo_red,NotDA
0.49352346582662154,NotDA,milo_red,NotDA
0.4872414849385191,NotDA,milo_red,NotDA
0.4778760411183164,NotDA,milo_red,NotDA
0.4956764521965939,NotDA,milo_red,NotDA
0.3825867614249394,NotDA,milo_red,NegLFC
0.493985062047812,NotDA,milo_red,NotDA
0.4861506399359349,NotDA,milo_red,NotDA
0.4838409751134991,NotDA,milo_red,NotDA
0.4932703066183688,NotDA,milo_red,NotDA
0.4938215719643674,NotDA,milo_red,NotDA
0.4957882264355238,NotDA,milo_red,NotDA
0.4852306616039971,NotDA,milo_red,NotDA
0.4918352122047025,NotDA,milo_red,NotDA
0.49483011612977834,NotDA,milo_red,NotDA
0.4577226017124192,NotDA,milo_red,NotDA
0.4951881493618301,NotDA,milo_red,NotDA
0.4953474995302588,NotDA,milo_red,NotDA
0.4722745054722386,NotDA,milo_red,NotDA
0.4775166496663744,NotDA,milo_red,NotDA
0.4846106460456693,NotDA,milo_red,NotDA
0.4906063363347382,NotDA,milo_red,NotDA
0.4768890948194918,NotDA,milo_red,NotDA
0.4931271224833864,NotDA,milo_red,NotDA
0.4939339568143064,NotDA,milo_red,NotDA
0.4877441306390838,NotDA,milo_red,NotDA
0.4955654251002579,NotDA,milo_red,NotDA
0.4827814372574099,NotDA,milo_red,NotDA
0.4850148583343502,NotDA,milo_red,NotDA
0.35953817812864497,NotDA,milo_red,NegLFC
0.33525556700770043,NotDA,milo_red,NotDA
0.48286270595907343,NotDA,milo_red,NotDA
0.4845859121356656,NotDA,milo_red,NotDA
0.495354124112671,NotDA,milo_red,NotDA
0.4617572281789569,NotDA,milo_red,NotDA
0.494802559108246,NotDA,milo_red,NotDA
0.4847864173111438,NotDA,milo_red,NotDA
0.493141622453486,NotDA,milo_red,NotDA
0.48923550505679647,NotDA,milo_red,NotDA
0.4858539372593613,NotDA,milo_red,NotDA
0.47847092929952695,NotDA,milo_red,NotDA
0.4957363611651928,NotDA,milo_red,NotDA
0.4911658073152284,NotDA,milo_red,NotDA
0.4951188292299046,NotDA,milo_red,NotDA
0.4132346845054454,NotDA,milo_red,NotDA
0.4559344438362885,NotDA,milo_red,NotDA
0.48824193139037386,NotDA,milo_red,NotDA
0.4856562594408763,NotDA,milo_red,NotDA
0.3876666353534466,NotDA,milo_red,NotDA
0.488159654351051,NotDA,milo_red,NotDA
0.4859808618039472,NotDA,milo_red,NotDA
0.4623950146252269,NotDA,milo_red,NotDA
0.44632252575079545,NotDA,milo_red,NotDA
0.49347598608379706,NotDA,milo_red,NotDA
0.484165464243505,NotDA,milo_red,NotDA
0.4851044709852891,NotDA,milo_red,NotDA
0.4929114501602836,NotDA,milo_red,NotDA
0.46935718768601586,NotDA,milo_red,NotDA
0.493912185365732,NotDA,milo_red,NotDA
0.475410819722041,NotDA,milo_red,NotDA
0.2639588696448578,NegLFC,milo_red,NegLFC
0.3464616275303829,NotDA,milo_red,NegLFC
0.4933001616743514,NotDA,milo_red,NotDA
0.48815150389721007,NotDA,milo_red,NotDA
0.4936734607561992,NotDA,milo_red,NotDA
0.4834272225661797,NotDA,milo_red,NotDA
0.4951711334619021,NotDA,milo_red,NotDA
0.4936257762028722,NotDA,milo_red,NotDA
0.4799927844806676,NotDA,milo_red,NotDA
0.4835388374212938,NotDA,milo_red,NotDA
0.4838586808736348,NotDA,milo_red,NotDA
0.4745827194961646,NotDA,milo_red,NotDA
0.48389533906315896,NotDA,milo_red,NotDA
0.4812058685070043,NotDA,milo_red,NotDA
0.46842869419670585,NotDA,milo_red,NotDA
0.44593868568624384,NotDA,milo_red,NotDA
0.4913806318305914,NotDA,milo_red,NotDA
0.4850827406478696,NotDA,milo_red,NotDA
0.49681326110466695,NotDA,milo_red,NotDA
0.4963933691975414,NotDA,milo_red,NotDA
0.35434328969238027,NotDA,milo_red,NegLFC
0.496199245399444,NotDA,milo_red,NotDA
0.48586975666121657,NotDA,milo_red,NotDA
0.446543638390138,NotDA,milo_red,NotDA
0.4840230350417199,NotDA,milo_red,NotDA
0.4929750088140734,NotDA,milo_red,NotDA
0.4745140959230457,NotDA,milo_red,NotDA
0.4802822132011366,NotDA,milo_red,NotDA
0.49557126894652714,NotDA,milo_red,NotDA
0.4940400434769042,NotDA,milo_red,NotDA
0.4931742187551682,NotDA,milo_red,NotDA
0.4927301156781124,NotDA,milo_red,NotDA
0.4898948923023883,NotDA,milo_red,NotDA
0.4920103295484134,NotDA,milo_red,NotDA
0.4870761096042697,NotDA,milo_red,NotDA
0.48774855386602745,NotDA,milo_red,NotDA
0.4947402879240328,NotDA,milo_red,NotDA
0.44970692022707737,NotDA,milo_red,NotDA
0.4947273513033834,NotDA,milo_red,NotDA
0.4957800546065847,NotDA,milo_red,NotDA
0.4800794498132819,NotDA,milo_red,NotDA
0.4895069650881648,NotDA,milo_red,NotDA
0.4878498822532816,NotDA,milo_red,NotDA
0.4919689320046644,NotDA,milo_red,NotDA
0.35792199684542925,NotDA,milo_red,NotDA
0.49256121758462024,NotDA,milo_red,NotDA
0.49620047963713665,NotDA,milo_red,NotDA
0.4909306612409191,NotDA,milo_red,NotDA
0.4842251553702921,NotDA,milo_red,NotDA
0.4947841501820145,NotDA,milo_red,NotDA
0.4923296734811542,NotDA,milo_red,NotDA
0.4788332591155874,NotDA,milo_red,NotDA
0.4885466830186011,NotDA,milo_red,NotDA
0.4834787714990957,NotDA,milo_red,NotDA
0.4807510897731103,NotDA,milo_red,NotDA
0.46786455152285855,NotDA,milo_red,NotDA
0.44272130915413754,NotDA,milo_red,NotDA
0.49452831774662,NotDA,milo_red,NotDA
0.4891580817947929,NotDA,milo_red,NotDA
0.4917318986205551,NotDA,milo_red,NotDA
0.4911349426042311,NotDA,milo_red,NotDA
0.4842822402057766,NotDA,milo_red,NotDA
0.4957304505260528,NotDA,milo_red,NotDA
0.4707936138306657,NotDA,milo_red,NotDA
0.49006138302504165,NotDA,milo_red,NotDA
0.4931044486526047,NotDA,milo_red,NotDA
0.4734220676557014,NotDA,milo_red,NotDA
0.475884020801003,NotDA,milo_red,NotDA
0.4934974194174233,NotDA,milo_red,NotDA
0.487850415777045,NotDA,milo_red,NotDA
0.48349534272632266,NotDA,milo_red,NotDA
0.4790511559586137,NotDA,milo_red,NotDA
0.4762840238821807,NotDA,milo_red,NotDA
0.4950297676967331,NotDA,milo_red,NotDA
0.4952216188178682,NotDA,milo_red,NotDA
0.4897365851891471,NotDA,milo_red,NotDA
0.4924508965376077,NotDA,milo_red,NotDA
0.4567307874266264,NotDA,milo_red,NotDA
0.3364371724437083,NotDA,milo_red,NegLFC
0.48560486057170704,NotDA,milo_red,NotDA
0.4928972067194477,NotDA,milo_red,NotDA
0.4919005214985869,NotDA,milo_red,NotDA
0.4814499092400969,NotDA,milo_red,NotDA
0.4951862077630589,NotDA,milo_red,NotDA
0.3130513741147296,NegLFC,milo_red,NegLFC
0.3446894190920302,NotDA,milo_red,NegLFC
0.42478692711937505,NotDA,milo_red,NotDA
0.49026302470995886,NotDA,milo_red,NotDA
0.46698756378323647,NotDA,milo_red,NotDA
0.4956435665323927,NotDA,milo_red,NotDA
0.4956659168945913,NotDA,milo_red,NotDA
0.4889413246816941,NotDA,milo_red,NotDA
0.3151881125680719,NegLFC,milo_red,NegLFC
0.48226720584157534,NotDA,milo_red,NotDA
0.49616763041432854,NotDA,milo_red,NotDA
0.4862674903013978,NotDA,milo_red,NotDA
0.49064077849863275,NotDA,milo_red,NotDA
0.49145505366333664,NotDA,milo_red,NotDA
0.4759561642617839,NotDA,milo_red,NotDA
0.4894253909085056,NotDA,milo_red,NotDA
0.4948505938060719,NotDA,milo_red,NotDA
0.42050700925496487,NotDA,milo_red,NotDA
0.4951301407013896,NotDA,milo_red,NotDA
0.4820064918757584,NotDA,milo_red,NotDA
0.4050788576832038,NotDA,milo_red,NotDA
0.48184242786204545,NotDA,milo_red,NotDA
0.4918227653162217,NotDA,milo_red,NotDA
0.49203706015451687,NotDA,milo_red,NotDA
0.3837397697729455,NotDA,milo_red,NotDA
0.495019321989429,NotDA,milo_red,NotDA
0.4963809149149059,NotDA,milo_red,NotDA
0.4936532492296164,NotDA,milo_red,NotDA
0.2862131803870209,NegLFC,milo_red,NegLFC
0.49501957778250094,NotDA,milo_red,NotDA
0.4937387673317082,NotDA,milo_red,NotDA
0.4935510219702367,NotDA,milo_red,NotDA
0.492933908568735,NotDA,milo_red,NotDA
0.4917840552965582,NotDA,milo_red,NotDA
0.4800180171699897,NotDA,milo_red,NotDA
0.4920358291612177,NotDA,milo_red,NotDA
0.4895859016853993,NotDA,milo_red,NotDA
0.4597496810553666,NotDA,milo_red,NotDA
0.4920030841875349,NotDA,milo_red,NotDA
0.4943356957697551,NotDA,milo_red,NotDA
0.4934539971428725,NotDA,milo_red,NotDA
0.49388373098884,NotDA,milo_red,NotDA
0.4936793809471427,NotDA,milo_red,NotDA
0.48231520554576435,NotDA,milo_red,NotDA
0.49323718994842025,NotDA,milo_red,NotDA
0.4751380203518609,NotDA,milo_red,NotDA
0.4736762220074159,NotDA,milo_red,NotDA
0.38986753847093425,NotDA,milo_red,NotDA
0.4733859105185167,NotDA,milo_red,NotDA
0.4748406895152481,NotDA,milo_red,NotDA
0.3874414857167924,NotDA,milo_red,NotDA
0.3929712559043923,NotDA,milo_red,NotDA
0.4941201810433721,NotDA,milo_red,NotDA
0.4709798182164532,NotDA,milo_red,NotDA
0.38035609730526065,NotDA,milo_red,NotDA
0.40497349149877626,NotDA,milo_red,NotDA
0.4943497780199235,NotDA,milo_red,NotDA
0.49258228768495527,NotDA,milo_red,NotDA
0.4875239202887848,NotDA,milo_red,NotDA
0.4719689556414196,NotDA,milo_red,NotDA
0.4883133466484335,NotDA,milo_red,NotDA
0.4799379286684715,NotDA,milo_red,NotDA
0.4688309121227726,NotDA,milo_red,NotDA
0.3297674562505869,NotDA,milo_red,NegLFC
0.4887621990862734,NotDA,milo_red,NotDA
0.46174522318899114,NotDA,milo_red,NotDA
0.32350285443824467,NegLFC,milo_red,NotDA
0.4957975145406413,NotDA,milo_red,NotDA
0.42141759763780107,NotDA,milo_red,NotDA
0.49163276677396417,NotDA,milo_red,NotDA
0.4948396117409004,NotDA,milo_red,NotDA
0.49464714556767986,NotDA,milo_red,NotDA
0.44834255369148,NotDA,milo_red,NotDA
0.4901944127072977,NotDA,milo_red,NotDA
0.4932897666509173,NotDA,milo_red,NotDA
0.47829596098776794,NotDA,milo_red,NotDA
0.49044258274267416,NotDA,milo_red,NotDA
0.4872810255593708,NotDA,milo_red,NotDA
0.48169546012428455,NotDA,milo_red,NotDA
0.4934168592263639,NotDA,milo_red,NotDA
0.4797130706307182,NotDA,milo_red,NotDA
0.48176481850457986,NotDA,milo_red,NotDA
0.4935854581547772,NotDA,milo_red,NotDA
0.47507597260110024,NotDA,milo_red,NotDA
0.4936359125329389,NotDA,milo_red,NotDA
0.46831943124866904,NotDA,milo_red,NotDA
0.40513618806938057,NotDA,milo_red,NotDA
0.493366229106476,NotDA,milo_red,NotDA
0.480660128307412,NotDA,milo_red,NotDA
0.4878160783491059,NotDA,milo_red,NotDA
0.4691251987844717,NotDA,milo_red,NotDA
0.49467265990187814,NotDA,milo_red,NotDA
0.49201309830895035,NotDA,milo_red,NotDA
0.37794370143360934,NotDA,milo_red,NotDA
0.4957024732677743,NotDA,milo_red,NotDA
0.49358888394864986,NotDA,milo_red,NotDA
0.3399663913566313,NotDA,milo_red,NegLFC
0.4728562080296071,NotDA,milo_red,NotDA
0.37484536773106847,NotDA,milo_red,NotDA
0.4155482200350429,NotDA,milo_red,NotDA
0.48749981456413416,NotDA,milo_red,NotDA
0.4901357937972043,NotDA,milo_red,NotDA
0.4897784472609942,NotDA,milo_red,NotDA
0.492712477395577,NotDA,milo_red,NotDA
0.4943414144777361,NotDA,milo_red,NotDA
0.4912650053089551,NotDA,milo_red,NotDA
0.4709118439017642,NotDA,milo_red,NotDA
0.4957490840360915,NotDA,milo_red,NotDA
0.4956464060999518,NotDA,milo_red,NotDA
0.48073502659319534,NotDA,milo_red,NotDA
0.49428599896746794,NotDA,milo_red,NotDA
0.4407317390202623,NotDA,milo_red,NotDA
0.3825303887934539,NotDA,milo_red,NotDA
0.48883205007440456,NotDA,milo_red,NotDA
0.4761082310283637,NotDA,milo_red,NotDA
0.31802060087520534,NegLFC,milo_red,NegLFC
0.4946303070762044,NotDA,milo_red,NotDA
0.4762092355634395,NotDA,milo_red,NotDA
0.3341619791581327,NotDA,milo_red,NotDA
0.4860826396596617,NotDA,milo_red,NotDA
0.49597293368626383,NotDA,milo_red,NotDA
0.49335046733515486,NotDA,milo_red,NotDA
0.37128766157028315,NotDA,milo_red,NotDA
0.3469445952749022,NotDA,milo_red,NegLFC
0.4729353267374694,NotDA,milo_red,NotDA
0.4713035116025359,NotDA,milo_red,NotDA
0.4685526878048698,NotDA,milo_red,NotDA
0.4930199119785075,NotDA,milo_red,NotDA
0.4750853661169485,NotDA,milo_red,NotDA
0.49131878447356503,NotDA,milo_red,NotDA
0.47110214057330424,NotDA,milo_red,NotDA
0.4793204091129315,NotDA,milo_red,NotDA
0.40707982024349554,NotDA,milo_red,NotDA
0.30258748689106574,NegLFC,milo_red,NegLFC
0.49008048156732786,NotDA,milo_red,NotDA
0.4896551551832382,NotDA,milo_red,NotDA
0.47101216756596664,NotDA,milo_red,NotDA
0.4931875669619796,NotDA,milo_red,NotDA
0.47778088560671406,NotDA,milo_red,NotDA
0.46948205850535496,NotDA,milo_red,NotDA
0.4756260979421215,NotDA,milo_red,NotDA
0.4960340487572123,NotDA,milo_red,NotDA
0.4691200884206831,NotDA,milo_red,NotDA
0.49554869164171234,NotDA,milo_red,NotDA
0.4850799408397716,NotDA,milo_red,NotDA
0.3933874296484343,NotDA,milo_red,NotDA
0.48687168458387065,NotDA,milo_red,NotDA
0.4944373739081993,NotDA,milo_red,NotDA
0.4207185584230369,NotDA,milo_red,NotDA
0.4962096208682774,NotDA,milo_red,NotDA
0.492593393639873,NotDA,milo_red,NotDA
0.495691949265912,NotDA,milo_red,NotDA
0.49295642098252734,NotDA,milo_red,NotDA
0.49407562934055393,NotDA,milo_red,NotDA
0.3698383533180292,NotDA,milo_red,NotDA
0.4730791192620683,NotDA,milo_red,NotDA
0.4154620660944798,NotDA,milo_red,NotDA
0.4933167214251928,NotDA,milo_red,NotDA
0.49239530104828455,NotDA,milo_red,NotDA
0.4873930064539818,NotDA,milo_red,NotDA
0.48525590850723865,NotDA,milo_red,NotDA
0.4926223269264701,NotDA,milo_red,NotDA
0.4844834912340288,NotDA,milo_red,NotDA
0.4918937650739401,NotDA,milo_red,NotDA
0.4969411757786032,NotDA,milo_red,NotDA
0.49608043794694634,NotDA,milo_red,NotDA
0.4725870146148437,NotDA,milo_red,NotDA
0.49129113017784265,NotDA,milo_red,NotDA
0.4876605939045337,NotDA,milo_red,NotDA
0.47887585316749337,NotDA,milo_red,NotDA
0.48746000584755633,NotDA,milo_red,NotDA
0.4783202516644417,NotDA,milo_red,NotDA
0.49407522641640456,NotDA,milo_red,NotDA
0.4936930799736105,NotDA,milo_red,NotDA
0.493040898119111,NotDA,milo_red,NotDA
0.4928546615764553,NotDA,milo_red,NotDA
0.4965344195454683,NotDA,milo_red,NotDA
0.4937177891884972,NotDA,milo_red,NotDA
0.4809026639772356,NotDA,milo_red,NotDA
0.4955748444105573,NotDA,milo_red,NotDA
0.4922778542987838,NotDA,milo_red,NotDA
0.4952252484312345,NotDA,milo_red,NotDA
0.48218017912137223,NotDA,milo_red,NotDA
0.48304702325875015,NotDA,milo_red,NotDA
0.4650215669267673,NotDA,milo_red,NotDA
0.4883330385811555,NotDA,milo_red,NotDA
0.49224371356965513,NotDA,milo_red,NotDA
0.484103117744715,NotDA,milo_red,NotDA
0.41433939721536106,NotDA,milo_red,NotDA
0.48637258317077026,NotDA,milo_red,NotDA
0.4905412046524116,NotDA,milo_red,NotDA
0.39406376321767855,NotDA,milo_red,NotDA
0.49645418729614366,NotDA,milo_red,NotDA
0.492052474581949,NotDA,milo_red,NotDA
0.4732898793121315,NotDA,milo_red,NotDA
0.47772291502833786,NotDA,milo_red,NotDA
0.4953566613719591,NotDA,milo_red,NotDA
0.4912949765485566,NotDA,milo_red,NotDA
0.48047135383248407,NotDA,milo_red,NotDA
0.4952223559512786,NotDA,milo_red,NotDA
0.4944724855564828,NotDA,milo_red,NotDA
0.4894515198176683,NotDA,milo_red,NotDA
0.4818804872499831,NotDA,milo_red,NotDA
0.4872459086536544,NotDA,milo_red,NotDA
0.49232566370425834,NotDA,milo_red,NotDA
0.4930742061515028,NotDA,milo_red,NotDA
0.4755065497939919,NotDA,milo_red,NotDA
0.4943111499211572,NotDA,milo_red,NotDA
0.4950760501637021,NotDA,milo_red,NotDA
0.3843213026453961,NotDA,milo_red,NotDA
0.4870806355396864,NotDA,milo_red,NotDA
0.4766676166893972,NotDA,milo_red,NotDA
0.4884711488349649,NotDA,milo_red,NotDA
0.47932124709626167,NotDA,milo_red,NotDA
0.47392444236543474,NotDA,milo_red,NotDA
0.4742767937636706,NotDA,milo_red,NotDA
0.4788565498232069,NotDA,milo_red,NotDA
0.49225745543125343,NotDA,milo_red,NotDA
0.4859735211971663,NotDA,milo_red,NotDA
0.46936196864916,NotDA,milo_red,NotDA
0.4914263664983983,NotDA,milo_red,NotDA
0.4945989496958605,NotDA,milo_red,NotDA
0.4933012553108971,NotDA,milo_red,NotDA
0.4936931350268918,NotDA,milo_red,NotDA
0.42522103143857937,NotDA,milo_red,NotDA
0.41026075316707544,NotDA,milo_red,NotDA
0.4934401543583952,NotDA,milo_red,NotDA
0.48903914177524344,NotDA,milo_red,NotDA
0.4685568866436168,NotDA,milo_red,NotDA
0.47374043551445966,NotDA,milo_red,NotDA
0.48948094251763175,NotDA,milo_red,NotDA
0.4885945658704805,NotDA,milo_red,NotDA
0.4170784438542564,NotDA,milo_red,NotDA
0.49371117291668576,NotDA,milo_red,NotDA
0.491328741567864,NotDA,milo_red,NotDA
0.49177960236343465,NotDA,milo_red,NotDA
0.4806299776667511,NotDA,milo_red,NotDA
0.49096461461499297,NotDA,milo_red,NotDA
0.493289709512302,NotDA,milo_red,NotDA
0.4936361979097714,NotDA,milo_red,NotDA
0.4942361261572296,NotDA,milo_red,NotDA
0.4902844789781665,NotDA,milo_red,NotDA
0.49030611812676894,NotDA,milo_red,NotDA
0.4929895752374258,NotDA,milo_red,NotDA
0.4915400321432738,NotDA,milo_red,NotDA
0.49687456728419377,NotDA,milo_red,NotDA
0.4953088874912823,NotDA,milo_red,NotDA
0.49371766642091086,NotDA,milo_red,NotDA
0.4965559576324201,NotDA,milo_red,NotDA
