true_prob,true,method,pred
0.4817575620372547,NotDA,milo_tri,NotDA
0.48550586034474896,NotDA,milo_tri,NotDA
0.4856235992626071,NotDA,milo_tri,NotDA
0.49098553699545544,NotDA,milo_tri,NotDA
0.4870407784633316,NotDA,milo_tri,NotDA
0.4867558209256809,NotDA,milo_tri,NotDA
0.4789622749480873,NotDA,milo_tri,NotDA
0.4890970217248821,NotDA,milo_tri,NotDA
0.4148963947285661,NotDA,milo_tri,NotDA
0.4664366804081683,NotDA,milo_tri,NotDA
0.47759406343916666,NotDA,milo_tri,NotDA
0.4866863391959446,NotDA,milo_tri,NotDA
0.48624104342240015,NotDA,milo_tri,NotDA
0.49096777728062857,NotDA,milo_tri,NotDA
0.44017910503524627,NotDA,milo_tri,NotDA
0.48947546965952615,NotDA,milo_tri,NotDA
0.3675318901840221,NegLFC,milo_tri,NotDA
0.4858565788754872,NotDA,milo_tri,NotDA
0.4865099939764904,NotDA,milo_tri,NotDA
0.45732573239791496,NotDA,milo_tri,NotDA
0.4783126200687545,NotDA,milo_tri,NotDA
0.48536353883054206,NotDA,milo_tri,NotDA
0.48318557183128574,NotDA,milo_tri,NotDA
0.4906137852158829,NotDA,milo_tri,NotDA
0.4869021693698611,NotDA,milo_tri,NotDA
0.48933417231669174,NotDA,milo_tri,NotDA
0.49168782235176167,NotDA,milo_tri,NotDA
0.49152828770484536,NotDA,milo_tri,NotDA
0.49056798936259904,NotDA,milo_tri,NotDA
0.48832781786791024,NotDA,milo_tri,NotDA
0.46039519956423014,NotDA,milo_tri,NotDA
0.4853574293685418,NotDA,milo_tri,NotDA
0.49191100320237946,NotDA,milo_tri,NotDA
0.4890679873189998,NotDA,milo_tri,NotDA
0.4866204080308222,NotDA,milo_tri,NotDA
0.4540043360571747,NotDA,milo_tri,NotDA
0.4887945796737405,NotDA,milo_tri,NotDA
0.4915927674650627,NotDA,milo_tri,NotDA
0.4873935023197643,NotDA,milo_tri,NotDA
0.4851564650415232,NotDA,milo_tri,NotDA
0.4842199461151039,NotDA,milo_tri,NotDA
0.483635418449193,NotDA,milo_tri,NotDA
0.488437452346013,NotDA,milo_tri,NotDA
0.48634087103567936,NotDA,milo_tri,NotDA
0.4892610314175505,NotDA,milo_tri,NotDA
0.4884235541827633,NotDA,milo_tri,NotDA
0.48351448285952225,NotDA,milo_tri,NotDA
0.4889654576364185,NotDA,milo_tri,NotDA
0.49038328983807344,NotDA,milo_tri,NotDA
0.4900750969976354,NotDA,milo_tri,NotDA
0.4874616318610753,NotDA,milo_tri,NotDA
0.4881118633860186,NotDA,milo_tri,NotDA
0.48728408877527174,NotDA,milo_tri,NotDA
0.4873808967852225,NotDA,milo_tri,NotDA
0.4838333007842768,NotDA,milo_tri,NotDA
0.48193194473770173,NotDA,milo_tri,NotDA
0.48870594396283706,NotDA,milo_tri,NotDA
0.488087221030252,NotDA,milo_tri,NotDA
0.4860529878220068,NotDA,milo_tri,NotDA
0.47444730672651314,NotDA,milo_tri,NotDA
0.4889386569127735,NotDA,milo_tri,NotDA
0.48472498796191144,NotDA,milo_tri,NotDA
0.4922195852328244,NotDA,milo_tri,NotDA
0.4879773169339208,NotDA,milo_tri,NotDA
0.4883785240623959,NotDA,milo_tri,NotDA
0.4862238945145635,NotDA,milo_tri,NotDA
0.4704038335906877,NotDA,milo_tri,NotDA
0.48782811734197407,NotDA,milo_tri,NotDA
0.4885993284262674,NotDA,milo_tri,NotDA
0.48834033021675183,NotDA,milo_tri,NotDA
0.4647133138224059,NotDA,milo_tri,NotDA
0.4705143434125878,NotDA,milo_tri,NotDA
0.4892167436883757,NotDA,milo_tri,NotDA
0.36746818336864784,NegLFC,milo_tri,NotDA
0.48601734568883703,NotDA,milo_tri,NotDA
0.48856635550990846,NotDA,milo_tri,NotDA
0.4515073393351934,NotDA,milo_tri,NotDA
0.4890882341165802,NotDA,milo_tri,NotDA
0.4907380535277366,NotDA,milo_tri,NotDA
0.49437907642515344,NotDA,milo_tri,NotDA
0.488475810793061,NotDA,milo_tri,NotDA
0.47875043786134674,NotDA,milo_tri,NotDA
0.4880952412753028,NotDA,milo_tri,NotDA
0.49170787684837014,NotDA,milo_tri,NotDA
0.4912377300753156,NotDA,milo_tri,NotDA
0.4842659595436105,NotDA,milo_tri,NotDA
0.4975796008691098,NotDA,milo_tri,NotDA
0.48982532148443514,NotDA,milo_tri,NotDA
0.4910502491912532,NotDA,milo_tri,NotDA
0.4862353680120563,NotDA,milo_tri,NotDA
0.4856366912567968,NotDA,milo_tri,NotDA
0.4918210993814759,NotDA,milo_tri,NotDA
0.4877177570109296,NotDA,milo_tri,NotDA
0.4900106306226733,NotDA,milo_tri,NotDA
0.48841876877196744,NotDA,milo_tri,NotDA
0.47969691442233053,NotDA,milo_tri,NotDA
0.4925727803091122,NotDA,milo_tri,NotDA
0.49030304121897206,NotDA,milo_tri,NotDA
0.47977738061585096,NotDA,milo_tri,NotDA
0.4823849746023381,NotDA,milo_tri,NotDA
0.49001194659073144,NotDA,milo_tri,NotDA
0.4895465586043716,NotDA,milo_tri,NotDA
0.49019418900767664,NotDA,milo_tri,NotDA
0.4947447048765829,NotDA,milo_tri,NotDA
0.47028931924082096,NotDA,milo_tri,NotDA
0.4717680058831536,NotDA,milo_tri,NotDA
0.4800172307169125,NotDA,milo_tri,NotDA
0.4871549189647352,NotDA,milo_tri,NotDA
0.4893974632798518,NotDA,milo_tri,NotDA
0.4869139313732538,NotDA,milo_tri,NotDA
0.4885238532920309,NotDA,milo_tri,NotDA
0.4867888811217682,NotDA,milo_tri,NotDA
0.4870881906274419,NotDA,milo_tri,NotDA
0.4874955406589867,NotDA,milo_tri,NotDA
0.48605279411821767,NotDA,milo_tri,NotDA
0.4858556200753822,NotDA,milo_tri,NotDA
0.4297406385908578,NotDA,milo_tri,NotDA
0.4868470771318498,NotDA,milo_tri,NotDA
0.49125799640466905,NotDA,milo_tri,NotDA
0.49411554520261913,NotDA,milo_tri,NotDA
0.4286120814527752,NotDA,milo_tri,NotDA
0.4845873372477638,NotDA,milo_tri,NotDA
0.4641869245304493,NotDA,milo_tri,NotDA
0.4904915983210967,NotDA,milo_tri,NotDA
0.4862436277707975,NotDA,milo_tri,NotDA
0.4900641518628872,NotDA,milo_tri,NotDA
0.4851791382298703,NotDA,milo_tri,NotDA
0.4913944361217848,NotDA,milo_tri,NotDA
0.3493663324180254,NegLFC,milo_tri,NegLFC
0.47812912164905297,NotDA,milo_tri,NotDA
0.4869318519648165,NotDA,milo_tri,NotDA
0.4837196492323595,NotDA,milo_tri,NotDA
0.49180256421758817,NotDA,milo_tri,NotDA
0.4861564164940705,NotDA,milo_tri,NotDA
0.49172109957805654,NotDA,milo_tri,NotDA
0.4896696783720418,NotDA,milo_tri,NotDA
0.486607700369427,NotDA,milo_tri,NotDA
0.4938117801737294,NotDA,milo_tri,NotDA
0.48026535371656,NotDA,milo_tri,NotDA
0.48347665198935974,NotDA,milo_tri,NotDA
0.4919751852786052,NotDA,milo_tri,NotDA
0.4796043516240386,NotDA,milo_tri,NotDA
0.4830786626970468,NotDA,milo_tri,NotDA
0.4830218396926603,NotDA,milo_tri,NotDA
0.4391838405488381,NotDA,milo_tri,NotDA
0.48631762760133346,NotDA,milo_tri,NotDA
0.49172326046210046,NotDA,milo_tri,NotDA
0.4911908301100314,NotDA,milo_tri,NotDA
0.4911498721844004,NotDA,milo_tri,NotDA
0.48696174041968365,NotDA,milo_tri,NotDA
0.4952485981897561,NotDA,milo_tri,NotDA
0.34269538267144484,NegLFC,milo_tri,NotDA
0.4727063091535374,NotDA,milo_tri,NotDA
0.4878628344418334,NotDA,milo_tri,NotDA
0.49070579378436574,NotDA,milo_tri,NotDA
0.4909768562156319,NotDA,milo_tri,NotDA
0.49012146132794976,NotDA,milo_tri,NotDA
0.4907206019664568,NotDA,milo_tri,NotDA
0.4893100361298588,NotDA,milo_tri,NotDA
0.47954627203188127,NotDA,milo_tri,NotDA
0.4936908856573734,NotDA,milo_tri,NotDA
0.4950876502694243,NotDA,milo_tri,NotDA
0.49138472821670776,NotDA,milo_tri,NotDA
0.48775160911561555,NotDA,milo_tri,NotDA
0.4907996101048851,NotDA,milo_tri,NotDA
0.47776711644816106,NotDA,milo_tri,NotDA
0.4878363567877936,NotDA,milo_tri,NotDA
0.4928496952252155,NotDA,milo_tri,NotDA
0.47957420313214005,NotDA,milo_tri,NotDA
0.481409360074737,NotDA,milo_tri,NotDA
0.39150002114181914,NotDA,milo_tri,NotDA
0.48483832223233847,NotDA,milo_tri,NotDA
0.35680802214034424,NegLFC,milo_tri,NotDA
0.334238045602148,NegLFC,milo_tri,NegLFC
0.49187558395267994,NotDA,milo_tri,NotDA
0.4890234365806976,NotDA,milo_tri,NotDA
0.4898596642425179,NotDA,milo_tri,NotDA
0.495886865670106,NotDA,milo_tri,NotDA
0.4919470007770653,NotDA,milo_tri,NotDA
0.4859314533780548,NotDA,milo_tri,NotDA
0.4694234964960844,NotDA,milo_tri,NotDA
0.4938028059631807,NotDA,milo_tri,NotDA
0.4860790108547888,NotDA,milo_tri,NotDA
0.4910359796266084,NotDA,milo_tri,NotDA
0.4938351185357147,NotDA,milo_tri,NotDA
0.4619013715435545,NotDA,milo_tri,NotDA
0.4878341406261296,NotDA,milo_tri,NotDA
0.48429238438066624,NotDA,milo_tri,NotDA
0.4907008830986392,NotDA,milo_tri,NotDA
0.4913523701606832,NotDA,milo_tri,NotDA
0.48489364078993336,NotDA,milo_tri,NotDA
0.48998064680427633,NotDA,milo_tri,NotDA
0.4848553431274597,NotDA,milo_tri,NotDA
0.49146247695854106,NotDA,milo_tri,NotDA
0.48999058061946976,NotDA,milo_tri,NotDA
0.49170994232416465,NotDA,milo_tri,NotDA
0.49301121847655527,NotDA,milo_tri,NotDA
0.48897325890140353,NotDA,milo_tri,NotDA
0.48858863552124776,NotDA,milo_tri,NotDA
0.4645651025258949,NotDA,milo_tri,NotDA
0.48940384769916057,NotDA,milo_tri,NotDA
0.4867329131052782,NotDA,milo_tri,NotDA
0.49588331758975535,NotDA,milo_tri,NotDA
0.4454968753153101,NotDA,milo_tri,NotDA
0.4913150754476445,NotDA,milo_tri,NotDA
0.4885147935392252,NotDA,milo_tri,NotDA
0.4888858198218804,NotDA,milo_tri,NotDA
0.4912775588933487,NotDA,milo_tri,NotDA
0.49229274181829474,NotDA,milo_tri,NotDA
0.4790634555914739,NotDA,milo_tri,NotDA
0.4908375516798752,NotDA,milo_tri,NotDA
0.49217630945300184,NotDA,milo_tri,NotDA
0.4882904282176026,NotDA,milo_tri,NotDA
0.4860198008790241,NotDA,milo_tri,NotDA
0.45924107453099594,NotDA,milo_tri,NotDA
0.4777564238894236,NotDA,milo_tri,NotDA
0.4878350773064237,NotDA,milo_tri,NotDA
0.4874892909793943,NotDA,milo_tri,NotDA
0.4846998934447382,NotDA,milo_tri,NotDA
0.4869914417885588,NotDA,milo_tri,NotDA
0.4878433335507343,NotDA,milo_tri,NotDA
0.47696388063429507,NotDA,milo_tri,NotDA
0.48616618961697766,NotDA,milo_tri,NotDA
0.48780838970967,NotDA,milo_tri,NotDA
0.3846259256323325,NotDA,milo_tri,NotDA
0.48643064021245674,NotDA,milo_tri,NotDA
0.49244412829590545,NotDA,milo_tri,NotDA
0.48282436125150474,NotDA,milo_tri,NotDA
0.4874399094453511,NotDA,milo_tri,NotDA
0.4905833422181881,NotDA,milo_tri,NotDA
0.4925877642787114,NotDA,milo_tri,NotDA
0.49412807599359576,NotDA,milo_tri,NotDA
0.48733248903722304,NotDA,milo_tri,NotDA
0.4883659793159451,NotDA,milo_tri,NotDA
0.4925821530418141,NotDA,milo_tri,NotDA
0.4892622560827897,NotDA,milo_tri,NotDA
0.4838685786173431,NotDA,milo_tri,NotDA
0.4919735327739644,NotDA,milo_tri,NotDA
0.4897210322401273,NotDA,milo_tri,NotDA
0.49055626915356454,NotDA,milo_tri,NotDA
0.4869391534542735,NotDA,milo_tri,NotDA
0.48090172545045873,NotDA,milo_tri,NotDA
0.4803808940836404,NotDA,milo_tri,NotDA
0.4886242403318727,NotDA,milo_tri,NotDA
0.4745008477083782,NotDA,milo_tri,NotDA
0.4847978703851258,NotDA,milo_tri,NotDA
0.33430220847776837,NegLFC,milo_tri,NotDA
0.4898210715494248,NotDA,milo_tri,NotDA
0.48002156936062435,NotDA,milo_tri,NotDA
0.4893106298332715,NotDA,milo_tri,NotDA
0.48632158467677145,NotDA,milo_tri,NotDA
0.4918541712401958,NotDA,milo_tri,NotDA
0.4781542358454181,NotDA,milo_tri,NotDA
0.48888013244801864,NotDA,milo_tri,NotDA
0.4875427938201785,NotDA,milo_tri,NotDA
0.4852530214389292,NotDA,milo_tri,NotDA
0.48833237446928046,NotDA,milo_tri,NotDA
0.4859593618551325,NotDA,milo_tri,NotDA
0.48392800077106946,NotDA,milo_tri,NotDA
0.4913041654014114,NotDA,milo_tri,NotDA
0.4713284047294716,NotDA,milo_tri,NotDA
0.4898468808496024,NotDA,milo_tri,NotDA
0.4907059006389892,NotDA,milo_tri,NotDA
0.4911774979872646,NotDA,milo_tri,NotDA
0.4891335866392146,NotDA,milo_tri,NotDA
0.4876042893071376,NotDA,milo_tri,NotDA
0.4957527010346072,NotDA,milo_tri,NotDA
0.48993011645804985,NotDA,milo_tri,NotDA
0.48846806710142465,NotDA,milo_tri,NotDA
0.4803237373688672,NotDA,milo_tri,NotDA
0.46820644288642,NotDA,milo_tri,NotDA
0.4890227991549134,NotDA,milo_tri,NotDA
0.48857852050461015,NotDA,milo_tri,NotDA
0.4859681452954856,NotDA,milo_tri,NotDA
0.49016402941975024,NotDA,milo_tri,NotDA
0.4865170941105885,NotDA,milo_tri,NotDA
0.4302586098714248,NotDA,milo_tri,NotDA
0.4862600101728653,NotDA,milo_tri,NotDA
0.4854876228207736,NotDA,milo_tri,NotDA
0.4888842286422588,NotDA,milo_tri,NotDA
0.4867491424589694,NotDA,milo_tri,NotDA
0.4795630186260965,NotDA,milo_tri,NotDA
0.4816151186786004,NotDA,milo_tri,NotDA
0.4849530797171425,NotDA,milo_tri,NotDA
0.4662749915327512,NotDA,milo_tri,NotDA
0.4881820574734018,NotDA,milo_tri,NotDA
0.49038608176092857,NotDA,milo_tri,NotDA
0.4149274036887835,NotDA,milo_tri,NotDA
0.4891171823266227,NotDA,milo_tri,NotDA
0.4851348313195668,NotDA,milo_tri,NotDA
0.4897687497695533,NotDA,milo_tri,NotDA
0.48588121432503795,NotDA,milo_tri,NotDA
0.4893770314029195,NotDA,milo_tri,NotDA
0.4730587933525435,NotDA,milo_tri,NotDA
0.4797159485269286,NotDA,milo_tri,NotDA
0.4890521396206631,NotDA,milo_tri,NotDA
0.4924353350462498,NotDA,milo_tri,NotDA
0.4420979286681772,NotDA,milo_tri,NotDA
0.4900460727002072,NotDA,milo_tri,NotDA
0.4871919781771371,NotDA,milo_tri,NotDA
0.4901512309044145,NotDA,milo_tri,NotDA
0.47476004274851136,NotDA,milo_tri,NotDA
0.4873492286749842,NotDA,milo_tri,NotDA
0.49433906291572727,NotDA,milo_tri,NotDA
0.4878226136424454,NotDA,milo_tri,NotDA
0.4846310094296854,NotDA,milo_tri,NotDA
0.4923397490951238,NotDA,milo_tri,NotDA
0.4866180664947579,NotDA,milo_tri,NotDA
0.4886955390068808,NotDA,milo_tri,NotDA
0.4819973887353305,NotDA,milo_tri,NotDA
0.4887494668535962,NotDA,milo_tri,NotDA
0.48791457358684354,NotDA,milo_tri,NotDA
0.4901622831349315,NotDA,milo_tri,NotDA
0.3790717300747185,NotDA,milo_tri,NotDA
0.4918836017370858,NotDA,milo_tri,NotDA
0.47607461028963927,NotDA,milo_tri,NotDA
0.4844092860326715,NotDA,milo_tri,NotDA
0.48793214745141655,NotDA,milo_tri,NotDA
0.4836452944929789,NotDA,milo_tri,NotDA
0.4824584057000526,NotDA,milo_tri,NotDA
0.48789155731186906,NotDA,milo_tri,NotDA
0.4850133885892486,NotDA,milo_tri,NotDA
0.48079362103601553,NotDA,milo_tri,NotDA
0.48201490495048593,NotDA,milo_tri,NotDA
0.4887463847537024,NotDA,milo_tri,NotDA
0.4798940602190641,NotDA,milo_tri,NotDA
0.46371559838480414,NotDA,milo_tri,NotDA
0.4785192007410599,NotDA,milo_tri,NotDA
0.4943112648368426,NotDA,milo_tri,NotDA
0.491569876666335,NotDA,milo_tri,NotDA
0.48697290679155214,NotDA,milo_tri,NotDA
0.4868497792991263,NotDA,milo_tri,NotDA
0.4446414310530028,NotDA,milo_tri,NotDA
0.488040767811627,NotDA,milo_tri,NotDA
0.4797703214270098,NotDA,milo_tri,NotDA
0.48443733411445367,NotDA,milo_tri,NotDA
0.4859962964639831,NotDA,milo_tri,NotDA
0.4934009317786901,NotDA,milo_tri,NotDA
0.4914280394509539,NotDA,milo_tri,NotDA
0.4529236019572171,NotDA,milo_tri,NotDA
0.4773365621087916,NotDA,milo_tri,NotDA
0.49126941327168816,NotDA,milo_tri,NotDA
0.48538229505535657,NotDA,milo_tri,NotDA
0.4957945267762014,NotDA,milo_tri,NotDA
0.4911623359399838,NotDA,milo_tri,NotDA
0.4774895179426242,NotDA,milo_tri,NotDA
0.4868221779413927,NotDA,milo_tri,NotDA
0.3539210515697888,NegLFC,milo_tri,NotDA
0.493270352526281,NotDA,milo_tri,NotDA
0.4904246318427059,NotDA,milo_tri,NotDA
0.48786670906506346,NotDA,milo_tri,NotDA
0.48894196276889534,NotDA,milo_tri,NotDA
0.4734412382091788,NotDA,milo_tri,NotDA
0.4905109907236602,NotDA,milo_tri,NotDA
0.4692806648624386,NotDA,milo_tri,NotDA
0.48416331526987255,NotDA,milo_tri,NotDA
0.4881663408077074,NotDA,milo_tri,NotDA
0.488297759476669,NotDA,milo_tri,NotDA
0.4917759732878879,NotDA,milo_tri,NotDA
0.48874200921782907,NotDA,milo_tri,NotDA
0.4926804916552552,NotDA,milo_tri,NotDA
0.4871028202497645,NotDA,milo_tri,NotDA
0.48957238214257015,NotDA,milo_tri,NotDA
0.4420705347649523,NotDA,milo_tri,NotDA
0.48287047067194233,NotDA,milo_tri,NotDA
0.47898343577465063,NotDA,milo_tri,NotDA
0.4900755859445348,NotDA,milo_tri,NotDA
0.4942975719049104,NotDA,milo_tri,NotDA
0.4383975857089215,NotDA,milo_tri,NotDA
0.4829045420544992,NotDA,milo_tri,NotDA
0.48044510753284864,NotDA,milo_tri,NotDA
0.48687270310464736,NotDA,milo_tri,NotDA
0.4853584202888827,NotDA,milo_tri,NotDA
0.48893753346945057,NotDA,milo_tri,NotDA
0.3416528034682741,NegLFC,milo_tri,NotDA
0.4856035568358726,NotDA,milo_tri,NotDA
0.487663300711896,NotDA,milo_tri,NotDA
0.4873540850200896,NotDA,milo_tri,NotDA
0.3836704911928195,NotDA,milo_tri,NotDA
0.48837428839625674,NotDA,milo_tri,NotDA
0.4878973185527,NotDA,milo_tri,NotDA
0.3628559007781632,NegLFC,milo_tri,NegLFC
0.4752374472218488,NotDA,milo_tri,NotDA
0.4873967707687192,NotDA,milo_tri,NotDA
0.4938129076521652,NotDA,milo_tri,NotDA
0.4441857690885641,NotDA,milo_tri,NotDA
0.4818232564383902,NotDA,milo_tri,NotDA
0.4902100348687157,NotDA,milo_tri,NotDA
0.4899827415668748,NotDA,milo_tri,NotDA
0.4882808406053394,NotDA,milo_tri,NotDA
0.4894821914802445,NotDA,milo_tri,NotDA
0.48845362633018485,NotDA,milo_tri,NotDA
0.4906094032647548,NotDA,milo_tri,NotDA
0.4855138221203563,NotDA,milo_tri,NotDA
0.4888162954100599,NotDA,milo_tri,NotDA
0.48714110120500886,NotDA,milo_tri,NotDA
0.4886113299151066,NotDA,milo_tri,NotDA
0.49103588639482065,NotDA,milo_tri,NotDA
0.48827644410140447,NotDA,milo_tri,NotDA
0.4920184042684529,NotDA,milo_tri,NotDA
0.4899922900626272,NotDA,milo_tri,NotDA
0.487008953212689,NotDA,milo_tri,NotDA
0.4879870661311051,NotDA,milo_tri,NotDA
0.4881473601888841,NotDA,milo_tri,NotDA
0.48334126691839774,NotDA,milo_tri,NotDA
0.483398235111965,NotDA,milo_tri,NotDA
0.4899607799384657,NotDA,milo_tri,NotDA
0.4909912634797311,NotDA,milo_tri,NotDA
0.43209615094175313,NotDA,milo_tri,NotDA
0.489917159567537,NotDA,milo_tri,NotDA
0.3856311731537809,NotDA,milo_tri,NegLFC
0.48591816475603833,NotDA,milo_tri,NotDA
0.48716387005669937,NotDA,milo_tri,NotDA
0.4900283482364242,NotDA,milo_tri,NotDA
0.4840746056614652,NotDA,milo_tri,NotDA
0.48510023544567793,NotDA,milo_tri,NotDA
0.4834656126351655,NotDA,milo_tri,NotDA
0.3514767631770461,NegLFC,milo_tri,NegLFC
0.4072865008060099,NotDA,milo_tri,NotDA
0.4896263574416183,NotDA,milo_tri,NotDA
0.4943466300229694,NotDA,milo_tri,NotDA
0.4904039136112678,NotDA,milo_tri,NotDA
0.352602083056647,NegLFC,milo_tri,NegLFC
0.49117457845770696,NotDA,milo_tri,NotDA
0.47630298975518026,NotDA,milo_tri,NotDA
0.4935049918653951,NotDA,milo_tri,NotDA
0.489186863316442,NotDA,milo_tri,NotDA
0.37839161493200246,NotDA,milo_tri,NotDA
0.4863078094284786,NotDA,milo_tri,NotDA
0.4780446523487355,NotDA,milo_tri,NotDA
0.403382940038016,NotDA,milo_tri,NotDA
0.48521250911630454,NotDA,milo_tri,NotDA
0.48850118552939104,NotDA,milo_tri,NotDA
0.3619096909315205,NegLFC,milo_tri,NotDA
0.49067801597427274,NotDA,milo_tri,NotDA
0.35874642523850475,NegLFC,milo_tri,NotDA
0.4922846626977838,NotDA,milo_tri,NotDA
0.48960371475349385,NotDA,milo_tri,NotDA
0.4905022130177149,NotDA,milo_tri,NotDA
0.4001396237587186,NotDA,milo_tri,NotDA
0.4877915237447987,NotDA,milo_tri,NotDA
0.48475225360204377,NotDA,milo_tri,NotDA
0.4868019462429616,NotDA,milo_tri,NotDA
0.41700787174713927,NotDA,milo_tri,NotDA
0.4852647840159665,NotDA,milo_tri,NotDA
0.4833207294670846,NotDA,milo_tri,NotDA
0.482459777771436,NotDA,milo_tri,NotDA
0.4957071861704771,NotDA,milo_tri,NotDA
0.4774946788030025,NotDA,milo_tri,NotDA
0.4844465836998332,NotDA,milo_tri,NotDA
0.4898585310215579,NotDA,milo_tri,NotDA
0.48907952577794367,NotDA,milo_tri,NotDA
0.48548162377317106,NotDA,milo_tri,NotDA
0.49392278318641825,NotDA,milo_tri,NotDA
0.4929058525078095,NotDA,milo_tri,NotDA
0.4813765197849408,NotDA,milo_tri,NotDA
0.4873318815415667,NotDA,milo_tri,NotDA
0.49336305728388496,NotDA,milo_tri,NotDA
0.49414943788560595,NotDA,milo_tri,NotDA
0.4843573729366823,NotDA,milo_tri,NotDA
0.48826405642234216,NotDA,milo_tri,NotDA
0.4907070971487229,NotDA,milo_tri,NotDA
0.48676851926691744,NotDA,milo_tri,NotDA
0.46291534233646814,NotDA,milo_tri,NotDA
0.48822227316347067,NotDA,milo_tri,NotDA
0.4919024000284006,NotDA,milo_tri,NotDA
0.48044254873558134,NotDA,milo_tri,NotDA
0.4943648346684445,NotDA,milo_tri,NotDA
0.4228491483213387,NotDA,milo_tri,NotDA
0.4919597664882204,NotDA,milo_tri,NotDA
0.4856468083199983,NotDA,milo_tri,NotDA
0.48125593604857153,NotDA,milo_tri,NotDA
0.4869984002487673,NotDA,milo_tri,NotDA
0.4857263312997657,NotDA,milo_tri,NotDA
0.47478134722273346,NotDA,milo_tri,NotDA
0.4748461310338431,NotDA,milo_tri,NotDA
0.4913863870669126,NotDA,milo_tri,NotDA
0.4920395236652749,NotDA,milo_tri,NotDA
0.4929224196400964,NotDA,milo_tri,NotDA
0.4932125981816484,NotDA,milo_tri,NotDA
0.49166929151701266,NotDA,milo_tri,NotDA
0.4198878940764216,NotDA,milo_tri,NotDA
0.4869996792431424,NotDA,milo_tri,NotDA
0.4869885917149728,NotDA,milo_tri,NotDA
0.48784891661830176,NotDA,milo_tri,NotDA
0.4890970272643496,NotDA,milo_tri,NotDA
0.489943196071343,NotDA,milo_tri,NotDA
0.4895674070898544,NotDA,milo_tri,NotDA
0.4912196076924118,NotDA,milo_tri,NotDA
0.4884529639277736,NotDA,milo_tri,NotDA
0.48984065937829446,NotDA,milo_tri,NotDA
0.4869432808719077,NotDA,milo_tri,NotDA
0.4844229317442428,NotDA,milo_tri,NotDA
0.4798531103169045,NotDA,milo_tri,NotDA
0.4857254227950056,NotDA,milo_tri,NotDA
0.48932135440377234,NotDA,milo_tri,NotDA
0.48832628193651073,NotDA,milo_tri,NotDA
0.4895847247028431,NotDA,milo_tri,NotDA
0.4896849516031785,NotDA,milo_tri,NotDA
0.48881513895387985,NotDA,milo_tri,NotDA
0.4863411030823551,NotDA,milo_tri,NotDA
0.48784678051176467,NotDA,milo_tri,NotDA
0.488218796959452,NotDA,milo_tri,NotDA
0.4746695325469149,NotDA,milo_tri,NotDA
0.490967997546124,NotDA,milo_tri,NotDA
0.491741282539176,NotDA,milo_tri,NotDA
0.49053399899181993,NotDA,milo_tri,NotDA
0.4854281888403684,NotDA,milo_tri,NotDA
0.48832677287303217,NotDA,milo_tri,NotDA
0.4028928494318337,NotDA,milo_tri,NotDA
0.492019837041038,NotDA,milo_tri,NotDA
0.4953213437563137,NotDA,milo_tri,NotDA
0.49068566315925666,NotDA,milo_tri,NotDA
0.4859420676888015,NotDA,milo_tri,NotDA
0.48259921532340366,NotDA,milo_tri,NotDA
0.4199830749370522,NotDA,milo_tri,NotDA
0.39120732830126925,NotDA,milo_tri,NotDA
0.4913858111702666,NotDA,milo_tri,NotDA
0.4930483353073678,NotDA,milo_tri,NotDA
0.48924258964419687,NotDA,milo_tri,NotDA
0.48597071087446186,NotDA,milo_tri,NotDA
0.4915025146042379,NotDA,milo_tri,NotDA
0.4837287069510912,NotDA,milo_tri,NotDA
0.4892554605024615,NotDA,milo_tri,NotDA
0.4604212770530858,NotDA,milo_tri,NotDA
0.4798223418729003,NotDA,milo_tri,NotDA
0.4899468730857195,NotDA,milo_tri,NotDA
0.4894294896922563,NotDA,milo_tri,NotDA
0.4626964687357653,NotDA,milo_tri,NotDA
0.48892949076343184,NotDA,milo_tri,NotDA
0.4827620895812833,NotDA,milo_tri,NotDA
0.4790417605095448,NotDA,milo_tri,NotDA
0.487125373216892,NotDA,milo_tri,NotDA
0.481947179412362,NotDA,milo_tri,NotDA
0.48966442837886726,NotDA,milo_tri,NotDA
0.47460196254836673,NotDA,milo_tri,NotDA
0.4883950573683564,NotDA,milo_tri,NotDA
0.4895964583630321,NotDA,milo_tri,NotDA
0.48408863218573606,NotDA,milo_tri,NotDA
0.48513939237919335,NotDA,milo_tri,NotDA
0.4787853085517962,NotDA,milo_tri,NotDA
0.4468110831970285,NotDA,milo_tri,NotDA
0.4906599879590722,NotDA,milo_tri,NotDA
0.49359341317753425,NotDA,milo_tri,NotDA
0.4928358976482202,NotDA,milo_tri,NotDA
0.4918202077134105,NotDA,milo_tri,NotDA
0.4880745749190454,NotDA,milo_tri,NotDA
0.4904655644852653,NotDA,milo_tri,NotDA
0.4826149078349785,NotDA,milo_tri,NotDA
0.49155589306732206,NotDA,milo_tri,NotDA
0.49203024554365526,NotDA,milo_tri,NotDA
0.4890737743435245,NotDA,milo_tri,NotDA
0.492635048372476,NotDA,milo_tri,NotDA
0.48791537370312543,NotDA,milo_tri,NotDA
0.4895210146401862,NotDA,milo_tri,NotDA
0.48756945569917176,NotDA,milo_tri,NotDA
0.4905469309410554,NotDA,milo_tri,NotDA
0.4898074245043267,NotDA,milo_tri,NotDA
0.49003217423742707,NotDA,milo_tri,NotDA
0.4123063948968419,NotDA,milo_tri,NotDA
