true_prob,true,method,pred
0.49869037253231185,NotDA,milo_tri,NotDA
0.4912041095962776,NotDA,milo_tri,NotDA
0.49089678738172093,NotDA,milo_tri,NotDA
0.4970131193822585,NotDA,milo_tri,NotDA
0.4863177184173145,NotDA,milo_tri,NotDA
0.4905991606110156,NotDA,milo_tri,NotDA
0.4988561905519613,NotDA,milo_tri,NotDA
0.489975998718528,NotDA,milo_tri,NotDA
0.4979396920947523,NotDA,milo_tri,NotDA
0.49091486713174326,NotDA,milo_tri,NotDA
0.498556089387702,NotDA,milo_tri,NotDA
0.4973014400209067,NotDA,milo_tri,NotDA
0.49591950089372705,NotDA,milo_tri,NotDA
0.49806708020154666,NotDA,milo_tri,NotDA
0.4987121869258978,NotDA,milo_tri,NotDA
0.4885401322667613,NotDA,milo_tri,NotDA
0.4907919863383938,NotDA,milo_tri,NotDA
0.4908885100612099,NotDA,milo_tri,NotDA
0.4991144353763485,NotDA,milo_tri,NotDA
0.4906720373588993,NotDA,milo_tri,NotDA
0.4977500666198633,NotDA,milo_tri,NotDA
0.49011904261378225,NotDA,milo_tri,NotDA
0.4888847124188297,NotDA,milo_tri,NotDA
0.4906209758142346,NotDA,milo_tri,NotDA
0.4891547451570569,NotDA,milo_tri,NotDA
0.4909722790665133,NotDA,milo_tri,NotDA
0.49712903216363247,NotDA,milo_tri,NotDA
0.472899765222361,NotDA,milo_tri,NotDA
0.49833412875573013,NotDA,milo_tri,NotDA
0.4888925397837869,NotDA,milo_tri,NotDA
0.4897409776833972,NotDA,milo_tri,NotDA
0.4910249947618775,NotDA,milo_tri,NotDA
0.49701723449761714,NotDA,milo_tri,NotDA
0.4986143391446747,NotDA,milo_tri,NotDA
0.4899612590074944,NotDA,milo_tri,NotDA
0.4900527080607673,NotDA,milo_tri,NotDA
0.470790332982601,NotDA,milo_tri,NotDA
0.4945050677292034,NotDA,milo_tri,NotDA
0.49148865019786736,NotDA,milo_tri,NotDA
0.47761415307329913,NotDA,milo_tri,NotDA
0.49139833031826297,NotDA,milo_tri,NotDA
0.49114176806834775,NotDA,milo_tri,NotDA
0.48293437889745194,NotDA,milo_tri,NotDA
0.493715807413587,NotDA,milo_tri,NotDA
0.49140956080468445,NotDA,milo_tri,NotDA
0.4973740972019494,NotDA,milo_tri,NotDA
0.4898565513510478,NotDA,milo_tri,NotDA
0.49137528454782786,NotDA,milo_tri,NotDA
0.4967871435573252,NotDA,milo_tri,NotDA
0.4898025511895694,NotDA,milo_tri,NotDA
0.49818957396152774,NotDA,milo_tri,NotDA
0.4907166632238952,NotDA,milo_tri,NotDA
0.4911878711462423,NotDA,milo_tri,NotDA
0.49860482187237354,NotDA,milo_tri,NotDA
0.49146698450566817,NotDA,milo_tri,NotDA
0.4986935159695065,NotDA,milo_tri,NotDA
0.4901102838795811,NotDA,milo_tri,NotDA
0.48932831162861834,NotDA,milo_tri,NotDA
0.49861821170731335,NotDA,milo_tri,NotDA
0.36093858126603107,NotDA,milo_tri,NotDA
0.4973907675574166,NotDA,milo_tri,NotDA
0.4895253848454916,NotDA,milo_tri,NotDA
0.4893832626822511,NotDA,milo_tri,NotDA
0.4966721957076863,NotDA,milo_tri,NotDA
0.49808573494806674,NotDA,milo_tri,NotDA
0.4989183524454443,NotDA,milo_tri,NotDA
0.49739570000899536,NotDA,milo_tri,NotDA
0.4896687776688142,NotDA,milo_tri,NotDA
0.4947327393619566,NotDA,milo_tri,NotDA
0.4869580282271751,NotDA,milo_tri,NotDA
0.4913651402141823,NotDA,milo_tri,NotDA
0.488955473404017,NotDA,milo_tri,NotDA
0.4971640312543538,NotDA,milo_tri,NotDA
0.4982023468860155,NotDA,milo_tri,NotDA
0.4971218030717808,NotDA,milo_tri,NotDA
0.49146099696160106,NotDA,milo_tri,NotDA
0.49097097859908967,NotDA,milo_tri,NotDA
0.4880037677091107,NotDA,milo_tri,NotDA
0.4987054158474856,NotDA,milo_tri,NotDA
0.495423797695827,NotDA,milo_tri,NotDA
0.4738343752788985,NotDA,milo_tri,NotDA
0.49757605299275554,NotDA,milo_tri,NotDA
0.49778164974349504,NotDA,milo_tri,NotDA
0.4814479342268379,NotDA,milo_tri,NotDA
0.4906160857452502,NotDA,milo_tri,NotDA
0.49171538737940623,NotDA,milo_tri,NotDA
0.4967608592225816,NotDA,milo_tri,NotDA
0.4560203900812616,NotDA,milo_tri,NotDA
0.4397462920200249,NotDA,milo_tri,NotDA
0.4896983916847336,NotDA,milo_tri,NotDA
0.49014569956906096,NotDA,milo_tri,NotDA
0.4899891092862739,NotDA,milo_tri,NotDA
0.49096526819565833,NotDA,milo_tri,NotDA
0.4912615395724562,NotDA,milo_tri,NotDA
0.4888041141155038,NotDA,milo_tri,NotDA
0.4648701616930403,NotDA,milo_tri,NotDA
0.4973865985976792,NotDA,milo_tri,NotDA
0.4957438617730301,NotDA,milo_tri,NotDA
0.4966805200810047,NotDA,milo_tri,NotDA
0.48962836515188146,NotDA,milo_tri,NotDA
0.4976408354485602,NotDA,milo_tri,NotDA
0.4769907801225211,NotDA,milo_tri,NotDA
0.497838953019071,NotDA,milo_tri,NotDA
0.38409289623425347,NotDA,milo_tri,NotDA
0.4960973959042232,NotDA,milo_tri,NotDA
0.49756180283492,NotDA,milo_tri,NotDA
0.49823952779365754,NotDA,milo_tri,NotDA
0.4897400144855888,NotDA,milo_tri,NotDA
0.48872637169867095,NotDA,milo_tri,NotDA
0.488900072556011,NotDA,milo_tri,NotDA
0.49005144989707594,NotDA,milo_tri,NotDA
0.489174037083089,NotDA,milo_tri,NotDA
0.4961320609403704,NotDA,milo_tri,NotDA
0.49827743693595783,NotDA,milo_tri,NotDA
0.49092960526929696,NotDA,milo_tri,NotDA
0.4981055820270639,NotDA,milo_tri,NotDA
0.4963890739294189,NotDA,milo_tri,NotDA
0.4906317750212693,NotDA,milo_tri,NotDA
0.49902994597962225,NotDA,milo_tri,NotDA
0.4975274642987877,NotDA,milo_tri,NotDA
0.491738058868352,NotDA,milo_tri,NotDA
0.4964406689787221,NotDA,milo_tri,NotDA
0.49780190271008096,NotDA,milo_tri,NotDA
0.4898461784289042,NotDA,milo_tri,NotDA
0.4884459042056371,NotDA,milo_tri,NotDA
0.4894151157237735,NotDA,milo_tri,NotDA
0.4706980895250854,NotDA,milo_tri,NotDA
0.4898914842269254,NotDA,milo_tri,NotDA
0.4899384208686005,NotDA,milo_tri,NotDA
0.49783832464110944,NotDA,milo_tri,NotDA
0.48326361166625353,NotDA,milo_tri,NotDA
0.4671680116214013,NotDA,milo_tri,NotDA
0.49637460024640234,NotDA,milo_tri,NotDA
0.49578989934185735,NotDA,milo_tri,NotDA
0.49210257263493096,NotDA,milo_tri,NotDA
0.47372370136781583,NotDA,milo_tri,NotDA
0.4983105994590403,NotDA,milo_tri,NotDA
0.4978595643579769,NotDA,milo_tri,NotDA
0.49858789119758096,NotDA,milo_tri,NotDA
0.49025207803764825,NotDA,milo_tri,NotDA
0.49194623978717966,NotDA,milo_tri,NotDA
0.4981097838250922,NotDA,milo_tri,NotDA
0.4790587395438948,NotDA,milo_tri,NotDA
0.4899422453633697,NotDA,milo_tri,NotDA
0.49896649338267274,NotDA,milo_tri,NotDA
0.48751337983002985,NotDA,milo_tri,NotDA
0.49919443268599273,NotDA,milo_tri,NotDA
0.4970912986368912,NotDA,milo_tri,NotDA
0.4894628675873587,NotDA,milo_tri,NotDA
0.48966178416756834,NotDA,milo_tri,NotDA
0.4903607309040713,NotDA,milo_tri,NotDA
0.4911485740209769,NotDA,milo_tri,NotDA
0.4907672662990996,NotDA,milo_tri,NotDA
0.4894178178554922,NotDA,milo_tri,NotDA
0.48751209846110666,NotDA,milo_tri,NotDA
0.49131907102371464,NotDA,milo_tri,NotDA
0.49668333129663766,NotDA,milo_tri,NotDA
0.498049681433642,NotDA,milo_tri,NotDA
0.4896675486362029,NotDA,milo_tri,NotDA
0.49671570834334944,NotDA,milo_tri,NotDA
0.4987689951393529,NotDA,milo_tri,NotDA
0.49835145847260454,NotDA,milo_tri,NotDA
0.4906013552963152,NotDA,milo_tri,NotDA
0.4890230866047211,NotDA,milo_tri,NotDA
0.488609436504347,NotDA,milo_tri,NotDA
0.4971868660200453,NotDA,milo_tri,NotDA
0.4898226107885004,NotDA,milo_tri,NotDA
0.4977858831719818,NotDA,milo_tri,NotDA
0.48938298784934264,NotDA,milo_tri,NotDA
0.4975108742950761,NotDA,milo_tri,NotDA
0.49801174203267606,NotDA,milo_tri,NotDA
0.49829331410128885,NotDA,milo_tri,NotDA
0.4906668036919507,NotDA,milo_tri,NotDA
0.49911384975655226,NotDA,milo_tri,NotDA
0.496977871376716,NotDA,milo_tri,NotDA
0.49062121653749935,NotDA,milo_tri,NotDA
0.48951581689975576,NotDA,milo_tri,NotDA
0.4982909588236577,NotDA,milo_tri,NotDA
0.4690057831070717,NotDA,milo_tri,NotDA
0.4911482162626385,NotDA,milo_tri,NotDA
0.4947235860946492,NotDA,milo_tri,NotDA
0.49431137318805585,NotDA,milo_tri,NotDA
0.497299313183597,NotDA,milo_tri,NotDA
0.4905459278032209,NotDA,milo_tri,NotDA
0.4973037503920227,NotDA,milo_tri,NotDA
0.4965198195280609,NotDA,milo_tri,NotDA
0.4964236247173821,NotDA,milo_tri,NotDA
0.49082692197609645,NotDA,milo_tri,NotDA
0.4892598125325125,NotDA,milo_tri,NotDA
0.498627558728072,NotDA,milo_tri,NotDA
0.49774884913007333,NotDA,milo_tri,NotDA
0.47919211327952815,NotDA,milo_tri,NotDA
0.4921550859441602,NotDA,milo_tri,NotDA
0.4975171291975532,NotDA,milo_tri,NotDA
0.4882150539774597,NotDA,milo_tri,NotDA
0.49751306703830867,NotDA,milo_tri,NotDA
0.4983728761611278,NotDA,milo_tri,NotDA
0.4983587901390442,NotDA,milo_tri,NotDA
0.49876448066669055,NotDA,milo_tri,NotDA
0.4898443102655324,NotDA,milo_tri,NotDA
0.463914330167983,NotDA,milo_tri,NotDA
0.4839214662329984,NotDA,milo_tri,NotDA
0.4989051858138357,NotDA,milo_tri,NotDA
0.4883038261674414,NotDA,milo_tri,NotDA
0.4992533472866766,NotDA,milo_tri,NotDA
0.49100905524477045,NotDA,milo_tri,NotDA
0.4904477619307107,NotDA,milo_tri,NotDA
0.4986541177592476,NotDA,milo_tri,NotDA
0.4529542013573461,NotDA,milo_tri,NotDA
0.4891765887584165,NotDA,milo_tri,NotDA
0.49718619812562415,NotDA,milo_tri,NotDA
0.49656475915461007,NotDA,milo_tri,NotDA
0.490673673232493,NotDA,milo_tri,NotDA
0.4985729700694912,NotDA,milo_tri,NotDA
0.4835031910359734,NotDA,milo_tri,NotDA
0.49880153817187767,NotDA,milo_tri,NotDA
0.4681863091548266,NotDA,milo_tri,NotDA
0.4987807804224619,NotDA,milo_tri,NotDA
0.4965632642350156,NotDA,milo_tri,NotDA
0.4978446899366131,NotDA,milo_tri,NotDA
0.4960711009128724,NotDA,milo_tri,NotDA
0.4923391657148537,NotDA,milo_tri,NotDA
0.4907613191609467,NotDA,milo_tri,NotDA
0.4978300677191824,NotDA,milo_tri,NotDA
0.4977238524542925,NotDA,milo_tri,NotDA
0.4907255311040507,NotDA,milo_tri,NotDA
0.49117223218943806,NotDA,milo_tri,NotDA
0.47032490607776656,NotDA,milo_tri,NotDA
0.4885913583712768,NotDA,milo_tri,NotDA
0.4927522285868596,NotDA,milo_tri,NotDA
0.4899545449675602,NotDA,milo_tri,NotDA
0.4911770767068673,NotDA,milo_tri,NotDA
0.461673493387999,NotDA,milo_tri,NotDA
0.4889337232680672,NotDA,milo_tri,NotDA
0.4987332528448501,NotDA,milo_tri,NotDA
0.490970985698703,NotDA,milo_tri,NotDA
0.48877607086361285,NotDA,milo_tri,NotDA
0.4978026465606279,NotDA,milo_tri,NotDA
0.4977687236644669,NotDA,milo_tri,NotDA
0.4964517797543342,NotDA,milo_tri,NotDA
0.4909847238539053,NotDA,milo_tri,NotDA
0.4802708769599828,NotDA,milo_tri,NotDA
0.4912297000406314,NotDA,milo_tri,NotDA
0.4988673462278175,NotDA,milo_tri,NotDA
0.4964481158957222,NotDA,milo_tri,NotDA
0.4981813157916102,NotDA,milo_tri,NotDA
0.4902199304797683,NotDA,milo_tri,NotDA
0.4990226484430431,NotDA,milo_tri,NotDA
0.4890119862605352,NotDA,milo_tri,NotDA
0.4888647160939298,NotDA,milo_tri,NotDA
0.4963907841609917,NotDA,milo_tri,NotDA
0.4807761846629628,NotDA,milo_tri,NotDA
0.4895452604175331,NotDA,milo_tri,NotDA
0.4977193602126453,NotDA,milo_tri,NotDA
0.4543829204248325,NotDA,milo_tri,NotDA
0.4896513004003918,NotDA,milo_tri,NotDA
0.49862063055610006,NotDA,milo_tri,NotDA
0.49891805584319304,NotDA,milo_tri,NotDA
0.4899740110069035,NotDA,milo_tri,NotDA
0.4982490902772114,NotDA,milo_tri,NotDA
0.4982023117348079,NotDA,milo_tri,NotDA
0.3393014395200976,NotDA,milo_tri,NotDA
0.49107269670890086,NotDA,milo_tri,NotDA
0.495233791952124,NotDA,milo_tri,NotDA
0.4991773451522909,NotDA,milo_tri,NotDA
0.49881022443393064,NotDA,milo_tri,NotDA
0.4978430160265146,NotDA,milo_tri,NotDA
0.49252704713658113,NotDA,milo_tri,NotDA
0.20228593687631413,NotDA,milo_tri,NegLFC
0.4967517498709644,NotDA,milo_tri,NotDA
0.49851809671914815,NotDA,milo_tri,NotDA
0.4908440685217703,NotDA,milo_tri,NotDA
0.4971397664508982,NotDA,milo_tri,NotDA
0.2805150884530242,NotDA,milo_tri,NegLFC
0.4984954154821827,NotDA,milo_tri,NotDA
0.4980390019018384,NotDA,milo_tri,NotDA
0.49788520988925666,NotDA,milo_tri,NotDA
0.4990339740294577,NotDA,milo_tri,NotDA
0.4902849677588807,NotDA,milo_tri,NotDA
0.49840732780278474,NotDA,milo_tri,NotDA
0.498064137189422,NotDA,milo_tri,NotDA
0.4895753760002187,NotDA,milo_tri,NotDA
0.48941775310479874,NotDA,milo_tri,NotDA
0.47078451914121366,NotDA,milo_tri,NotDA
0.49570266217903,NotDA,milo_tri,NotDA
0.49533621250516935,NotDA,milo_tri,NotDA
0.4987864814086369,NotDA,milo_tri,NotDA
0.49733723892911585,NotDA,milo_tri,NotDA
0.4890467506140497,NotDA,milo_tri,NotDA
0.4986306436704765,NotDA,milo_tri,NotDA
0.49928570822218354,NotDA,milo_tri,NotDA
0.49647844824437126,NotDA,milo_tri,NotDA
0.49148576192994664,NotDA,milo_tri,NotDA
0.4972471108551504,NotDA,milo_tri,NotDA
0.49834945956118304,NotDA,milo_tri,NotDA
0.49814618854328474,NotDA,milo_tri,NotDA
0.4679047921386241,NotDA,milo_tri,NotDA
0.495273899052059,NotDA,milo_tri,NotDA
0.49639858951419624,NotDA,milo_tri,NotDA
0.42087149175332206,NotDA,milo_tri,NotDA
0.4993555144045604,NotDA,milo_tri,NotDA
0.4920970153353066,NotDA,milo_tri,NotDA
0.4960819953271767,NotDA,milo_tri,NotDA
0.49455744219106845,NotDA,milo_tri,NotDA
0.495164030414615,NotDA,milo_tri,NotDA
0.27712481437844994,NotDA,milo_tri,NegLFC
0.4915577792698249,NotDA,milo_tri,NotDA
0.4980288003676471,NotDA,milo_tri,NotDA
0.4971353489040793,NotDA,milo_tri,NotDA
0.4988546286654494,NotDA,milo_tri,NotDA
0.4983983633197966,NotDA,milo_tri,NotDA
0.4954244981596242,NotDA,milo_tri,NotDA
0.4978322904059005,NotDA,milo_tri,NotDA
0.4639188007465654,NotDA,milo_tri,NotDA
0.497195878906063,NotDA,milo_tri,NotDA
0.49788775647618366,NotDA,milo_tri,NotDA
0.4974176661819778,NotDA,milo_tri,NotDA
0.4986724261738382,NotDA,milo_tri,NotDA
0.4987880294391373,NotDA,milo_tri,NotDA
0.4917772924522802,NotDA,milo_tri,NotDA
0.4986083974734702,NotDA,milo_tri,NotDA
0.4904904309383724,NotDA,milo_tri,NotDA
0.49733718628469936,NotDA,milo_tri,NotDA
0.4987357749471472,NotDA,milo_tri,NotDA
0.4983345117528402,NotDA,milo_tri,NotDA
0.4972669392923609,NotDA,milo_tri,NotDA
0.4984299260400453,NotDA,milo_tri,NotDA
0.18641000821971743,NotDA,milo_tri,NegLFC
0.4960567635813897,NotDA,milo_tri,NotDA
0.4992352575640542,NotDA,milo_tri,NotDA
0.4862019786440244,NotDA,milo_tri,NotDA
0.4861495889812216,NotDA,milo_tri,NotDA
0.4981877853845109,NotDA,milo_tri,NotDA
0.49757815950669737,NotDA,milo_tri,NotDA
0.49744659888065335,NotDA,milo_tri,NotDA
0.4974409417033243,NotDA,milo_tri,NotDA
0.4964550927984196,NotDA,milo_tri,NotDA
0.49950306894142105,NotDA,milo_tri,NotDA
0.4980937380230463,NotDA,milo_tri,NotDA
0.4970794374846515,NotDA,milo_tri,NotDA
0.4975413834183885,NotDA,milo_tri,NotDA
0.49401151147362465,NotDA,milo_tri,NotDA
0.46694316706599714,NotDA,milo_tri,NotDA
0.4862134851906693,NotDA,milo_tri,NotDA
0.4986230866548682,NotDA,milo_tri,NotDA
0.4976004652026754,NotDA,milo_tri,NotDA
0.498707695097658,NotDA,milo_tri,NotDA
0.4976328782899818,NotDA,milo_tri,NotDA
0.37770320049147776,NotDA,milo_tri,NegLFC
0.4962894521322953,NotDA,milo_tri,NotDA
0.4927054544541284,NotDA,milo_tri,NotDA
0.4967523609489771,NotDA,milo_tri,NotDA
0.4972514194996141,NotDA,milo_tri,NotDA
0.49835484459653734,NotDA,milo_tri,NotDA
0.4974070750970703,NotDA,milo_tri,NotDA
0.4900284301864206,NotDA,milo_tri,NotDA
0.4986963316835714,NotDA,milo_tri,NotDA
0.48107790616927903,NotDA,milo_tri,NotDA
0.4987387020049492,NotDA,milo_tri,NotDA
0.485142183963147,NotDA,milo_tri,NotDA
0.4891866721202301,NotDA,milo_tri,NotDA
0.49826437685168834,NotDA,milo_tri,NotDA
0.3298746177719507,NotDA,milo_tri,NegLFC
0.49414517729150154,NotDA,milo_tri,NotDA
0.4909949248456183,NotDA,milo_tri,NotDA
0.1664514888605051,NotDA,milo_tri,NegLFC
0.4951941666672157,NotDA,milo_tri,NotDA
0.4983522133192284,NotDA,milo_tri,NotDA
0.48783422083841654,NotDA,milo_tri,NotDA
0.4980391388586944,NotDA,milo_tri,NotDA
0.4910202522946366,NotDA,milo_tri,NotDA
0.4950721195585924,NotDA,milo_tri,NotDA
0.4899222149184936,NotDA,milo_tri,NotDA
0.4910049602097568,NotDA,milo_tri,NotDA
0.4914013020541248,NotDA,milo_tri,NotDA
0.49576073055896003,NotDA,milo_tri,NotDA
0.4979622892986397,NotDA,milo_tri,NotDA
0.49637157998750625,NotDA,milo_tri,NotDA
0.49725321966439073,NotDA,milo_tri,NotDA
0.4949316698120465,NotDA,milo_tri,NotDA
0.4930255292785366,NotDA,milo_tri,NotDA
0.4971619972869578,NotDA,milo_tri,NotDA
0.4901939723082645,NotDA,milo_tri,NotDA
0.4948888757774441,NotDA,milo_tri,NotDA
0.4915485065874319,NotDA,milo_tri,NotDA
0.4959973202699631,NotDA,milo_tri,NotDA
0.49266704858055466,NotDA,milo_tri,NotDA
0.4982297296183485,NotDA,milo_tri,NotDA
0.4903018323725913,NotDA,milo_tri,NotDA
0.4609825185838913,NotDA,milo_tri,NotDA
0.4975093154533125,NotDA,milo_tri,NotDA
0.4811487093127125,NotDA,milo_tri,NotDA
0.49809911986868594,NotDA,milo_tri,NotDA
0.4973783322707626,NotDA,milo_tri,NotDA
0.4894558298179604,NotDA,milo_tri,NotDA
0.4994135318472327,NotDA,milo_tri,NotDA
0.49733246831020794,NotDA,milo_tri,NotDA
0.4972531954146161,NotDA,milo_tri,NotDA
0.4957108254676263,NotDA,milo_tri,NotDA
0.38827899409350297,NotDA,milo_tri,NotDA
0.49650184666246266,NotDA,milo_tri,NotDA
0.4987603221419582,NotDA,milo_tri,NotDA
0.24411939586777456,NotDA,milo_tri,NegLFC
0.49908120553712176,NotDA,milo_tri,NotDA
0.4982629147816477,NotDA,milo_tri,NotDA
0.49866862290894154,NotDA,milo_tri,NotDA
0.3950477780020033,NotDA,milo_tri,NotDA
0.49903515299095047,NotDA,milo_tri,NotDA
0.49830907045650497,NotDA,milo_tri,NotDA
0.4912901917333682,NotDA,milo_tri,NotDA
0.49068881354560057,NotDA,milo_tri,NotDA
0.4973940384676723,NotDA,milo_tri,NotDA
0.4992278298124222,NotDA,milo_tri,NotDA
0.49679879737253263,NotDA,milo_tri,NotDA
0.4984937424921147,NotDA,milo_tri,NotDA
0.48921489928315176,NotDA,milo_tri,NotDA
0.49017483323929967,NotDA,milo_tri,NotDA
0.4962972696910828,NotDA,milo_tri,NotDA
0.49870135716263087,NotDA,milo_tri,NotDA
0.4988624907939182,NotDA,milo_tri,NotDA
0.49682151918050865,NotDA,milo_tri,NotDA
0.4908661694431907,NotDA,milo_tri,NotDA
0.49853097663516066,NotDA,milo_tri,NotDA
0.4899542262249045,NotDA,milo_tri,NotDA
0.4887415967397897,NotDA,milo_tri,NotDA
0.4988308637789687,NotDA,milo_tri,NotDA
0.4980021784457105,NotDA,milo_tri,NotDA
0.49794921489967114,NotDA,milo_tri,NotDA
0.4979025035001888,NotDA,milo_tri,NotDA
0.45659369057066335,NotDA,milo_tri,NotDA
0.2623365704797176,NotDA,milo_tri,NegLFC
0.30261971498854245,NotDA,milo_tri,NegLFC
0.4969101108580926,NotDA,milo_tri,NotDA
0.4100172266287406,NotDA,milo_tri,NotDA
0.4929463655979728,NotDA,milo_tri,NotDA
0.48892744538028565,NotDA,milo_tri,NotDA
0.4970458231589746,NotDA,milo_tri,NotDA
0.4635176884969165,NotDA,milo_tri,NotDA
0.4855743488563308,NotDA,milo_tri,NotDA
0.49792274236873657,NotDA,milo_tri,NotDA
0.4899878653010056,NotDA,milo_tri,NotDA
0.499112146194051,NotDA,milo_tri,NotDA
0.48945288261359554,NotDA,milo_tri,NotDA
0.4920029717942469,NotDA,milo_tri,NotDA
0.4945592300861763,NotDA,milo_tri,NotDA
0.23264743920344969,NotDA,milo_tri,NegLFC
0.27794438965815993,NotDA,milo_tri,NegLFC
0.4989835694574887,NotDA,milo_tri,NotDA
0.498572172079244,NotDA,milo_tri,NotDA
0.48939841059796574,NotDA,milo_tri,NotDA
0.4977037057049063,NotDA,milo_tri,NotDA
0.49600546928063327,NotDA,milo_tri,NotDA
0.4971864701576214,NotDA,milo_tri,NotDA
0.4905637633897927,NotDA,milo_tri,NotDA
0.49760770396857656,NotDA,milo_tri,NotDA
0.4915780798721844,NotDA,milo_tri,NotDA
0.4955650894463265,NotDA,milo_tri,NotDA
0.4959003762296639,NotDA,milo_tri,NotDA
0.49033745331735457,NotDA,milo_tri,NotDA
0.4952632811870241,NotDA,milo_tri,NotDA
0.49645928711275944,NotDA,milo_tri,NotDA
0.496025940208108,NotDA,milo_tri,NotDA
0.4912390073700376,NotDA,milo_tri,NotDA
0.49459389110487473,NotDA,milo_tri,NotDA
0.4963238437550074,NotDA,milo_tri,NotDA
0.49908739133459545,NotDA,milo_tri,NotDA
0.4968747320122915,NotDA,milo_tri,NotDA
0.49470177060762943,NotDA,milo_tri,NotDA
0.4973157689020251,NotDA,milo_tri,NotDA
0.4967898701602115,NotDA,milo_tri,NotDA
0.49727659327873497,NotDA,milo_tri,NotDA
0.4895349751975837,NotDA,milo_tri,NotDA
0.4976175865260669,NotDA,milo_tri,NotDA
0.4984888515380661,NotDA,milo_tri,NotDA
0.49851962164812136,NotDA,milo_tri,NotDA
0.4890082795801608,NotDA,milo_tri,NotDA
0.49820323519595566,NotDA,milo_tri,NotDA
0.4987160337366261,NotDA,milo_tri,NotDA
0.4981967463373198,NotDA,milo_tri,NotDA
0.4977265325598954,NotDA,milo_tri,NotDA
0.4946501414647299,NotDA,milo_tri,NotDA
0.48067837856208584,NotDA,milo_tri,NotDA
0.3534941783683505,NotDA,milo_tri,NotDA
0.4986065993414157,NotDA,milo_tri,NotDA
0.4982163159229559,NotDA,milo_tri,NotDA
0.49699045587614865,NotDA,milo_tri,NotDA
0.4902347394712304,NotDA,milo_tri,NotDA
0.4901486086901492,NotDA,milo_tri,NotDA
0.49085605624739936,NotDA,milo_tri,NotDA
0.499429727534355,NotDA,milo_tri,NotDA
0.46367653442370504,NotDA,milo_tri,NotDA
0.49271369365322626,NotDA,milo_tri,NotDA
0.498955947939861,NotDA,milo_tri,NotDA
0.49679232604581613,NotDA,milo_tri,NotDA
0.49880768989870217,NotDA,milo_tri,NotDA
0.4676011835632037,NotDA,milo_tri,NotDA
0.3831110799543377,NotDA,milo_tri,NegLFC
0.414350667272519,NotDA,milo_tri,NotDA
0.49768380034115256,NotDA,milo_tri,NotDA
0.4982047762073406,NotDA,milo_tri,NotDA
0.498137619902967,NotDA,milo_tri,NotDA
0.49601861919964496,NotDA,milo_tri,NotDA
0.4989402598113155,NotDA,milo_tri,NotDA
0.4697414240107106,NotDA,milo_tri,NotDA
0.4292943608290673,NotDA,milo_tri,NotDA
0.4977800773015216,NotDA,milo_tri,NotDA
0.4979538005735058,NotDA,milo_tri,NotDA
0.4992993130046331,NotDA,milo_tri,NotDA
0.4881436625399149,NotDA,milo_tri,NotDA
0.4992720533787838,NotDA,milo_tri,NotDA
0.4982887518068237,NotDA,milo_tri,NotDA
0.49090009568013426,NotDA,milo_tri,NotDA
0.4303911612015666,NotDA,milo_tri,NotDA
0.3676924282350491,NotDA,milo_tri,NotDA
0.4982995177476768,NotDA,milo_tri,NotDA
0.4975878711156754,NotDA,milo_tri,NotDA
0.49574006083133026,NotDA,milo_tri,NotDA
0.4753937856517804,NotDA,milo_tri,NotDA
0.49815078361374343,NotDA,milo_tri,NotDA
0.4922340116161137,NotDA,milo_tri,NotDA
0.48899809276352824,NotDA,milo_tri,NotDA
0.4977075011120684,NotDA,milo_tri,NotDA
0.4982642438577556,NotDA,milo_tri,NotDA
0.4959033472912424,NotDA,milo_tri,NotDA
0.4925245558963961,NotDA,milo_tri,NotDA
0.4991638876971276,NotDA,milo_tri,NotDA
0.4981746111155731,NotDA,milo_tri,NotDA
0.35217400391179077,NotDA,milo_tri,NegLFC
0.4962330553489668,NotDA,milo_tri,NotDA
0.49523283174829713,NotDA,milo_tri,NotDA
0.4886806963102398,NotDA,milo_tri,NotDA
0.4993884448306838,NotDA,milo_tri,NotDA
0.4974234032155417,NotDA,milo_tri,NotDA
0.49055366312407656,NotDA,milo_tri,NotDA
0.4982246979865826,NotDA,milo_tri,NotDA
0.4973463179690215,NotDA,milo_tri,NotDA
0.4977196680014563,NotDA,milo_tri,NotDA
0.4986222656862621,NotDA,milo_tri,NotDA
0.4985551123403348,NotDA,milo_tri,NotDA
0.49872986800235686,NotDA,milo_tri,NotDA
0.49804196434447434,NotDA,milo_tri,NotDA
0.4992200232217431,NotDA,milo_tri,NotDA
0.4893035161090637,NotDA,milo_tri,NotDA
0.4931325565294806,NotDA,milo_tri,NotDA
0.4886952945491192,NotDA,milo_tri,NotDA
0.49761463540697737,NotDA,milo_tri,NotDA
0.4871967322609784,NotDA,milo_tri,NotDA
0.49787789416494865,NotDA,milo_tri,NotDA
0.49346767896225807,NotDA,milo_tri,NotDA
0.4909716724613873,NotDA,milo_tri,NotDA
0.4881729220901765,NotDA,milo_tri,NotDA
0.49876491761005526,NotDA,milo_tri,NotDA
0.4973285721737891,NotDA,milo_tri,NotDA
0.499005239237857,NotDA,milo_tri,NotDA
0.49358514275576915,NotDA,milo_tri,NotDA
0.4982318538109009,NotDA,milo_tri,NotDA
0.4893265160612772,NotDA,milo_tri,NotDA
0.4981529421291786,NotDA,milo_tri,NotDA
0.4992037257757198,NotDA,milo_tri,NotDA
0.496751267650387,NotDA,milo_tri,NotDA
